20,54,314,54,314,73,20,73,UNIHAKKA INTERNATIONAL SDN BHD
115,72,221,72,221,87,115,87,13 MAR 2018 18:35
134,91,202,91,202,108,134,108,(867388-U)
42,108,293,108,293,125,42,125,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
73,126,263,126,263,144,73,144,TAMPOI,81200 JOHOR BAHRU,JOHOR
127,144,210,144,210,159,127,159,TAX INVOICE
9,161,188,161,188,177,9,177,INVOICE # : OR18031302170441
10,190,37,190,37,203,10,203,ITEM
111,188,135,188,135,203,111,203,QTY
297,184,331,184,331,197,297,197,TOTAL
10,208,218,208,218,223,10,223,SR I00100000035- 1 MEAT + 3 VEGE
11,230,46,230,46,243,11,243,$7.10
111,229,122,229,122,241,111,241,1
294,224,329,224,329,240,294,240,$7.10
11,255,184,255,184,270,11,270,SR I00100000015- VEGETABLE
12,277,46,277,46,291,12,291,$1.10
113,276,122,276,122,289,113,289,1
295,271,331,271,331,287,295,287,$1.10
215,304,331,304,331,318,215,318,TOTAL AMOUNT: $8.20
229,322,330,322,330,338,229,338,GST @6%: $0.46
237,339,330,339,330,354,237,354,NETT TOTAL: $8.20
12,370,100,370,100,386,12,386,PAYMENT MODE
283,365,331,365,331,378,283,378,AMOUNT
12,390,52,390,52,404,12,404,CASH
296,384,331,384,331,398,296,398,$8.20
12,409,60,409,60,424,12,424,CHANGE
296,403,330,403,330,418,296,418,$0.00
13,452,89,452,89,466,13,466,GST SUMMARY
177,450,228,450,228,463,177,463,AMOUNT($)
298,448,333,448,333,462,298,462,TAX($)
14,473,90,473,90,486,14,486,SR = GST @6%
206,470,230,470,230,482,206,482,7.74
309,467,332,467,332,479,309,479,0.46
96,496,249,496,249,512,96,512,GST REG #000656195584
69,512,275,512,275,529,69,529,BAR WANG RICE@PERMAS JAYA
103,532,242,532,242,549,103,549,(PRICE INCLUSIVE OF GST)
97,549,249,549,249,565,97,565,THANK YOU & COME AGAIN!
79,567,265,567,265,584,79,584,LIKE AND FOLLOW US ON FACEBOOK!
90,586,256,586,256,601,90,601,FACEBOOK.COM/BARWANGRICE
