234,11,1544,11,1544,83,234,83,MOONLIGHT CAKE HOUSE SDN BHD 862725-U
434,96,1354,96,1354,173,434,173,(GST REG NO : 001559298048)
22,187,1723,187,1723,261,22,261,NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA
91,269,1731,269,1731,343,91,343,81750 JOHOR BAHRU, JOHOR. TEL NO.: 07-387 3322
513,359,1271,359,1271,433,513,433,WWW.MOONLIGHTCAKE.COM
27,710,202,710,202,784,27,784,TABLE
383,710,694,710,694,774,383,774,: COUNTER
24,793,412,793,412,867,24,867,INVOICE NO:
444,790,1292,790,1292,862,444,862,SP-NULL-18/06/11-1019128
19,880,171,880,171,957,19,957,DATE
386,880,803,880,803,952,386,952,: 11/06/2018
838,878,1114,878,1114,952,838,952,18:25:59
19,968,474,968,474,1042,19,1042,PAYMENT TYPE:
511,968,665,968,665,1040,511,1040,CASH
19,1053,508,1053,508,1130,19,1130,MEMBER NUMBER :
551,1056,1115,1056,1115,1120,551,1120,3000000100068587
545,1221,1183,1221,1183,1293,545,1293,TAKE AWAY
22,1399,944,1399,944,1473,22,1473,T-DARK SEED GRAIN BREAD *#
16,1486,311,1486,311,1568,16,1568,DISCOUNT
14,1566,875,1566,875,1654,14,1654,T-GREEN TEA SWISS ROLL #
16,1659,303,1659,303,1731,16,1731,DISCOUNT
14,1742,758,1742,758,1822,14,1822,T-POLO BUTTER MILK *#
8,1829,306,1829,306,1901,8,1901,DISCOUNT
14,1914,551,1914,551,1994,14,1994,T-SAHA BREAD *#
6,2005,323,2005,323,2090,6,2090,DISCOUNT
8,2087,789,2087,789,2169,8,2169,T-WALNUT MULTIGRAIN *#
11,2175,298,2175,298,2255,11,2255,DISCOUNT
1154,1396,1178,1396,1178,1465,1154,1465,1
1151,1569,1178,1569,1178,1641,1151,1641,1
1149,1742,1181,1742,1181,1811,1149,1811,1
1143,1920,1178,1920,1178,1986,1143,1986,1
1143,2092,1180,2092,1180,2158,1143,2158,1
1313,1393,1539,1393,1539,1467,1313,1467,RM4.15
1210,1484,1465,1484,1465,1553,1210,1553,RM-0.20
1282,1566,1540,1566,1540,1635,1282,1635,RM13.95
1210,1656,1470,1656,1470,1728,1210,1728,RM-0.69
1311,1734,1537,1734,1537,1808,1311,1808,RM3.00
1210,1827,1465,1827,1465,1899,1210,1899,RM-0.15
1319,1912,1534,1912,1534,1989,1319,1989,RM4.60
1205,2005,1468,2005,1468,2074,1205,2074,RM-0.23
1308,2087,1537,2087,1537,2161,1308,2161,RM3.95
1197,2172,1457,2172,1457,2249,1197,2249,RM-0.19
1561,1393,1635,1393,1635,1462,1561,1462,ST
1563,1569,1637,1569,1637,1641,1563,1641,ST
1563,1739,1635,1739,1635,1808,1563,1808,ST
1555,1914,1640,1914,1640,1983,1555,1983,ST
1558,2087,1635,2087,1635,2153,1558,2153,ST
460,2350,1178,2350,1178,2427,460,2427,TOTAL (INCL GST, 0%)
1380,2345,1633,2345,1633,2422,1380,2422,RM28.19
886,2435,1186,2435,1186,2512,886,2512,ROUNDING
1415,2433,1625,2433,1625,2507,1415,2507,RM0.01
742,2574,1130,2574,1130,2659,742,2659,GRAND TOTAL
1138,2523,1632,2523,1632,2653,1138,2653,RM28.20
816,2749,1185,2749,1185,2826,816,2826,TOTAL PAID
952,2837,1178,2837,1178,2919,952,2919,CHANGE
1377,2749,1630,2749,1630,2821,1377,2821,RM30.00
1409,2831,1638,2831,1638,2911,1409,2911,RM1.80
3,3010,577,3010,577,3087,3,3087,DISCOUNT SUMMARY
0,3180,298,3180,298,3254,0,3254,DISCOUNT
843,3185,1072,3185,1072,3259,843,3259,RM1.46
6,3360,405,3360,405,3440,6,3440,GST SUMMARY
-2,3528,399,3528,399,3608,-2,3608,GST SUMMARY
6,3616,259,3616,259,3693,6,3693,ST = 0%
0,3703,250,3703,250,3783,0,3783,NS = 0%
463,3528,601,3528,601,3600,463,3600,ITEM
455,3616,503,3616,503,3685,455,3685,5
458,3701,503,3701,503,3773,458,3773,0
665,3531,1021,3531,1021,3600,665,3600,AMOUNT(RM)
670,3616,853,3616,853,3685,670,3685,28.19
668,3701,814,3701,814,3778,668,3778,0.00
1088,3525,1346,3525,1346,3610,1088,3610,GST(RM)
1088,3616,1240,3616,1240,3685,1088,3685,0.00
1085,3706,1239,3706,1239,3778,1085,3778,0.00
