28,64,320,64,320,80,28,80,UNIHAKKA INTERNATIONAL SDN BHD
121,82,228,82,228,96,121,96,07 MAR 2018 18:22
141,101,209,101,209,117,141,117,(867388-U)
48,119,301,119,301,134,48,134,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
80,137,269,137,269,153,80,153,TAMPOI,81200 JOHOR BAHRU,JOHOR
133,154,216,154,216,167,133,167,TAX INVOICE
15,170,195,170,195,184,15,184,INVOICE # : OR18030702170417
15,196,41,196,41,209,15,209,ITEM
117,196,139,196,139,212,117,212,QTY
304,196,335,196,335,209,304,209,TOTAL
15,217,223,217,223,232,15,232,SR I00100000035- 1 MEAT + 3 VEGE
15,236,49,236,49,252,15,252,$7.10
117,239,125,239,125,252,117,252,1
300,237,333,237,333,251,300,251,$7.10
16,264,186,264,186,279,16,279,SR I00100000015- VEGETABLE
15,284,48,284,48,298,15,298,$1.10
116,285,125,285,125,298,116,298,1
292,279,339,279,339,301,292,301,$1.10
217,315,332,315,332,329,217,329,TOTAL AMOUNT: $8.20
232,333,335,333,335,349,232,349,GST @6%: $0.46
238,352,333,352,333,364,238,364,NETT TOTAL: $8.20
15,378,102,378,102,393,15,393,PAYMENT MODE
286,378,333,378,333,390,286,390,AMOUNT
15,397,53,397,53,411,15,411,CASH
298,397,332,397,332,411,298,411,$8.20
15,416,61,416,61,432,15,432,CHANGE
298,415,332,415,332,430,298,430,$0.00
15,461,89,461,89,474,15,474,GST SUMMARY
179,460,228,460,228,473,179,473,AMOUNT($)
300,460,333,460,333,474,300,474,TAX($)
14,480,91,480,91,493,14,493,SR = GST @6%
207,480,229,480,229,492,207,492,7.74
310,481,332,481,332,491,310,491,0.46
96,507,249,507,249,520,96,520,GST REG #000656195584
68,525,275,525,275,541,68,541,BAR WANG RICE@PERMAS JAYA
102,541,241,541,241,558,102,558,(PRICE INCLUSIVE OF GST)
95,561,247,561,247,576,95,576,THANK YOU & COME AGAIN!
77,578,264,578,264,592,77,592,LIKE AND FOLLOW US ON FACEBOOK!
88,598,254,598,254,613,88,613,FACEBOOK.COM/BARWANGRICE
