142,287,1494,287,1494,365,142,365,UNIHAKKA INTERNATIONAL SDN BHD
573,377,1070,377,1070,427,573,427,05 JUN 2018 18:22
670,459,971,459,971,526,670,526,(867388-U)
246,541,1401,541,1401,605,246,605,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
377,623,1251,623,1251,687,377,687,TAMPOI,81200 JOHOR BAHRU,JOHOR
620,708,1003,708,1003,761,620,761,TAX INVOICE
79,784,921,784,921,848,79,848,INVOICE # : OR18060502160307
91,904,211,904,211,957,91,957,ITEM
549,903,658,903,658,967,549,967,QTY
1410,887,1551,887,1551,956,1410,956,TOTAL
89,999,179,999,179,1053,89,1053,SR
91,1218,177,1218,177,1270,91,1270,SR
93,1430,181,1430,181,1488,93,1488,SR
89,1644,181,1644,181,1702,89,1702,SR
201,997,804,997,804,1065,201,1065,I00100000031- 3 VEGE
89,1089,299,1089,299,1149,89,1149,RM4.15
197,1210,780,1210,780,1266,197,1266,I00100000003- BEANS
89,1308,301,1308,301,1368,89,1368,RM1.03
203,1430,876,1430,876,1486,203,1486,I00100000065-ADD MEATS
93,1526,295,1526,295,1582,93,1582,RM0.84
201,1642,1064,1642,1064,1708,201,1708,I00100000170- IMPORTED VEGGIES
91,1742,295,1742,295,1798,91,1798,RM1.50
563,1091,587,1091,587,1151,563,1151,1
557,1308,589,1308,589,1364,557,1364,1
561,1524,593,1524,593,1582,561,1582,1
561,1740,593,1740,593,1798,561,1798,1
1340,1077,1550,1077,1550,1141,1340,1141,RM4.15
1340,1300,1550,1300,1550,1362,1340,1362,RM1.03
1338,1514,1552,1514,1552,1568,1338,1568,RM0.84
1344,1730,1546,1730,1546,1794,1344,1794,RM1.50
960,1879,1549,1879,1549,1937,960,1937,TOTAL AMOUNT: RM7.52
1032,1961,1549,1961,1549,2021,1032,2021,GST @0%:RM0.00
1048,2045,1547,2045,1547,2109,1048,2109,ROUNDING: -RM0.02
1060,2125,1547,2125,1547,2187,1060,2187,NETT TOTAL: RM7.50
93,2249,488,2249,488,2313,93,2313,PAYMENT MODE
1338,2245,1550,2245,1550,2301,1338,2301,AMOUNT
91,2351,267,2351,267,2399,91,2399,CASH
95,2427,303,2427,303,2493,95,2493,CHANGE
1346,2341,1544,2341,1544,2395,1346,2395,RM7.50
1342,2417,1548,2417,1548,2477,1342,2477,RM0.00
93,2634,431,2634,431,2688,93,2688,GST SUMMARY
91,2726,437,2726,437,2782,91,2782,SR = GST @0%
796,2630,1076,2630,1076,2686,796,2686,AMOUNT(RM)
980,2718,1076,2718,1076,2770,980,2770,7.52
1358,2624,1552,2624,1552,2682,1358,2682,TAX(RM)
1455,2720,1557,2720,1557,2768,1455,2768,0.00
471,2844,1164,2844,1164,2904,471,2904,GST REG #000656195584
343,2928,1294,2928,1294,2998,343,2998,BAR WANG RICE@PERMAS JAYA
467,3010,1164,3010,1164,3076,467,3076,THANK YOU & COME AGAIN!
383,3092,1248,3092,1248,3152,383,3152,LIKE AND FOLLOW US ON FACEBOOK!
437,3176,1194,3176,1194,3246,437,3246,FACEBOOK.COM/BARWANGRICE
