235,442,1232,442,1232,538,235,538,CHEF HENRY RIBS HOUSE
389,535,1011,535,1011,636,389,636,( JM0828301-X )
312,657,1171,657,1171,747,312,747,4, JALAN KEBUDAYAAN 1
134,756,1370,756,1370,849,134,849,TAMAN UNIVERSITI 81300, SKUDAI
413,857,1078,857,1078,945,413,945,TEL: 016-7057219
328,966,1173,966,1173,1059,328,1059,INVOICE NO: 001853
1158,1181,1448,1181,1448,1255,1158,1255,AMT (RM)
1,1295,775,1295,775,1369,1,1369,CHICKEN BLACK PEPPER
-7,1391,195,1391,195,1452,-7,1452,SAUCE
-1,1487,730,1487,730,1553,-1,1553,CHIC PASTA W TOMATO
-1,1582,353,1582,353,1656,-1,1656,GREEN TEA
-1,1678,347,1678,347,1750,-1,1750,LEMON TEA
1,1784,503,1784,503,1853,1,1853,MASHED POTATO
1,1880,424,1880,424,1952,1,1952,MIXED COMBO
-12,1984,235,1984,235,2053,-12,2053,MOJITO
-1,2079,584,2079,584,2153,-1,2153,SEAFOOD PASTA W
7,2170,618,2170,618,2242,7,2242,O/OIL-LESS SPICY
844,1279,1139,1279,1139,1353,844,1353,2@18.80
844,1473,1126,1473,1126,1542,844,1542,1@14.80
884,1572,1142,1572,1142,1641,884,1641,1@4.80
879,1670,1134,1670,1134,1744,879,1744,1@5.80
887,1771,1129,1771,1129,1840,887,1840,1@5.00
839,1867,1129,1867,1129,1947,839,1947,1@36.80
876,1973,1134,1973,1134,2042,876,2042,1@0.00
836,2066,1142,2066,1142,2138,836,2138,1@15.80
1237,1277,1458,1277,1458,1351,1237,1351,37.60
1245,1471,1458,1471,1458,1537,1245,1537,14.80
1280,1569,1445,1569,1445,1638,1280,1638,4.80
1283,1667,1456,1667,1456,1733,1283,1733,5.80
1283,1766,1450,1766,1450,1835,1283,1835,5.00
1245,1864,1450,1864,1450,1933,1245,1933,36.80
1285,1968,1447,1968,1447,2034,1285,2034,0.00
1245,2069,1452,2069,1452,2135,1245,2135,15.80
4,2374,374,2374,374,2451,4,2451,SUB-TOTAL
-1,2476,666,2476,666,2548,-1,2548,DISCOUNT 20.00 %
-4,2585,419,2585,419,2659,-4,2659,ADJUSTMENT
1192,2359,1445,2359,1445,2433,1192,2433,120.60
1232,2460,1439,2460,1439,2542,1232,2542,16.76
1271,2567,1442,2567,1442,2639,1271,2639,0.01
-3,2688,239,2688,239,2769,-3,2769,TOTAL
660,2670,932,2670,932,2771,660,2771,(RM) :
1,2808,197,2808,197,2883,1,2883,CASH
663,2791,935,2791,935,2881,663,2881,(RM) :
4,2920,287,2920,287,3001,4,3001,CHANGE
658,2907,955,2907,955,3004,658,3004,(RM) :
1172,2672,1460,2672,1460,2755,1172,2755,103.85
1172,2791,1458,2791,1458,2872,1172,2872,200.00
1218,2905,1451,2905,1451,2993,1218,2993,96.15
4,3035,586,3035,586,3112,4,3112,QUANTITY COUNT
377,3131,685,3131,685,3197,377,3197,21:07:08
718,3125,1113,3125,1113,3193,718,3193,05/06/2018
223,3239,1350,3239,1350,3311,223,3311,THANK YOU.PLEASE COME AGAIN!!
909,3039,940,3039,940,3096,909,3096,:
