113,58,262,58,262,76,113,76,PASAR MINI JIN SENG
99,76,274,76,274,95,99,95,379, JALAN PERMAS SATU,
99,94,276,94,276,113,99,113,BANDAR BARU PERMAS JAYA
103,111,272,111,272,130,103,130,B1750 PLENTONG, JOHOR.
125,131,250,131,250,147,125,147,TEL : 07-3874904
108,146,268,146,268,167,108,167,(CO. NO. JM0195368-D)
104,165,272,165,272,186,104,186,(GST NO. 000150511616)
4,204,144,204,144,223,4,223,TAXINV:001-1541798
248,200,311,200,311,218,248,218,03/03/18
4,224,136,224,136,241,4,241,CASHIER : CASHIER
4,261,14,261,14,278,4,278,1
43,260,122,260,122,277,43,277,VEGETABLES
243,255,312,255,312,272,243,272,16.00 ZRL
4,280,15,280,15,296,4,296,1
44,276,191,276,191,296,44,296,TELUR / TELUR MASIN
249,274,312,274,312,290,249,290,2.40 ZRL
5,298,14,298,14,314,5,314,1
42,297,123,297,123,312,42,312,VEGETABLES
249,292,313,292,313,308,249,308,1.80 ZRL
6,317,15,317,15,332,6,332,1
43,312,191,312,191,331,43,331,GL STEWED PORK 256G
227,311,259,311,259,326,227,326,6.80
272,310,290,310,290,325,272,325,SR
6,335,14,335,14,350,6,350,1
44,331,214,331,214,349,44,349,BOTAN IKAN SARDIN 425G
250,328,283,328,283,344,250,344,6.80
295,327,314,327,314,343,295,343,SR
6,369,85,369,85,387,6,387,ITEM COUNT
304,363,314,363,314,379,304,379,5
6,388,76,388,76,405,6,405,SUBTOTAL :
274,382,314,382,314,398,274,398,33.80
6,425,85,425,85,454,6,454,TL :RM
234,419,314,419,314,448,234,448,33.80
6,454,53,454,53,472,6,472,6% GST
283,447,315,447,315,463,283,463,0.77
91,504,208,504,208,524,91,524,PAYMENT DETAILS
7,527,42,527,42,543,7,543,CASH
275,519,316,519,316,536,275,536,50.00
7,544,95,544,95,562,7,562,CASH CHANGE
276,538,315,538,315,555,276,555,16.20
7,576,226,576,226,598,7,598,03/03/18 10:18 #001-1541798#
8,599,65,599,65,616,8,616,CASHIER
8,654,96,654,96,672,8,672,GST SUMMARY
138,648,217,648,217,667,138,667,AMOUNT(RM)
261,646,316,646,316,664,261,664,TAX(RM)
9,672,26,672,26,688,9,688,SR
87,670,125,670,125,688,87,688,(@6%)
179,667,218,667,218,684,179,684,13.60
284,664,317,664,317,682,284,682,0.77
8,690,33,690,33,707,8,707,ZRL
87,688,126,688,126,706,87,706,(@0%)
177,686,218,686,218,702,177,702,20.20
284,683,317,683,317,698,284,698,0.00
159,759,231,759,231,776,159,776,THANK YOU
129,776,262,776,262,794,129,794,PLEASE COME AGAIN
83,810,309,810,309,832,83,832,GOODS SOLD ARE NOT REFUNDABLE
