434,241,1298,241,1298,377,434,377,SECRET RECIPE RESTAURANT
513,376,1255,376,1255,458,513,458,(COMPANY NO 559208-M)
391,461,1337,461,1337,543,391,543,LOT G16, PERMAS JAYA JUSCO
290,549,872,549,872,629,290,629,TEL : 07-3889980
184,982,508,982,508,1064,184,1064,TABLE #11
950,990,1111,990,1111,1075,950,1075,BILL
1196,984,1300,984,1300,1072,1196,1072,#1
189,1075,721,1075,721,1155,189,1155,ORDER #P3057498
957,1081,1281,1081,1281,1153,957,1153,COVERS #1
184,1160,939,1160,939,1240,184,1240,TAX INVOICE #P1176502
182,1337,230,1337,230,1416,182,1416,1
247,1333,888,1333,888,1421,247,1421,M/ROOM CHIC (RICE)
1348,1336,1598,1336,1598,1410,1348,1410,16.98 S
181,1418,224,1418,224,1498,181,1498,1
247,1424,792,1424,792,1509,247,1509,SP/TI MBALL CHK
1351,1424,1601,1424,1601,1501,1351,1501,18.87 S
1444,1514,1534,1514,1534,1591,1444,1591,RM
173,1772,468,1772,468,1849,173,1849,SUBTOTAL
1266,1769,1523,1769,1523,1848,1266,1848,RM41.81
173,1862,527,1862,527,1936,173,1936,TOTAL
1010,1852,1504,1852,1504,1940,1010,1940,RM41.81
168,1947,439,1947,439,2027,168,2027,2 ITEMS
165,2120,330,2120,330,2197,165,2197,CASH
1327,2128,1526,2128,1526,2202,1327,2202,42.00
165,2210,468,2210,468,2284,165,2284,ROUNDING
1260,2213,1515,2213,1515,2290,1260,2290,RM-0.01
165,2383,399,2383,399,2465,165,2465,CHANGE
1361,2386,1523,2386,1523,2466,1361,2466,0.20
168,2556,811,2556,811,2636,168,2636,SV CHG @ 10% SALES
1252,2557,1534,2557,1534,2647,1252,2647,RM35.85
160,2646,856,2646,856,2726,160,2726,SV CHG @ 10% AMOUNT
1289,2649,1523,2649,1523,2729,1289,2729,RM3.59
162,2738,828,2738,828,2820,162,2820,S = GST @ 6% SALES
1255,2737,1521,2737,1521,2811,1255,2811,RM39.44
160,2822,918,2822,918,2902,160,2902,S = GST @ 6% INCLUDED
1286,2825,1524,2825,1524,2905,1286,2905,RM2.37
160,2907,987,2907,987,2984,160,2984,* INDICATES TAXED ITEMS
295,3085,633,3085,633,3162,295,3162,P1-286815
579,3257,1308,3257,1308,3333,579,3333,GST NO. 000260571136
436,3340,1462,3340,1462,3430,436,3430,THANK YOU. PLEASE COME AGAIN!
928,549,1465,549,1465,634,928,634,FAX: 07-3889981
689,3080,1582,3080,1582,3168,689,3168,4/22/2018 08:10PM SV-WANI
