353,183,1579,183,1579,278,353,278,118 MJ MOOKATA HOUSE
533,305,1385,305,1385,385,533,385,NO.7G, JALAN PERMAS 11,
510,408,1404,408,1404,482,510,482,BANDAR BARU PERMAS JAYA,
619,504,1294,504,1294,568,619,568,81750 MASAI, JOHOR.
686,598,1245,598,1245,656,686,656,+6017-4130144
450,683,1465,683,1465,763,450,763,DATE: 11-06-2018 07:23:28 PM
668,790,1260,790,1260,880,668,880,TABLE NO.: 12
619,909,1307,909,1307,1005,619,1005,TAX INVOICE
515,1038,1411,1038,1411,1117,515,1117,(RECEIPT NO.: REC-003763)
24,1138,178,1138,178,1206,24,1206,QTY
255,1130,435,1130,435,1209,255,1209,ITEM
1015,1125,1243,1125,1243,1202,1015,1202,PRICE
1333,1122,1574,1122,1574,1196,1333,1196,TOTAL
1081,1210,1240,1210,1240,1296,1081,1296,(RM)
1407,1212,1565,1212,1565,1292,1407,1292,(RM)
23,1341,115,1341,115,1414,23,1414,1X
31,1553,111,1553,111,1617,31,1617,1X
41,1757,114,1757,114,1815,41,1815,1X
35,1971,114,1971,114,2041,35,2041,1X
34,2096,121,2096,121,2157,34,2157,1X
31,2302,111,2302,111,2363,31,2363,2X
34,2421,114,2421,114,2489,34,2489,1X
713,1334,838,1334,838,1402,713,1402,SET
252,1424,542,1424,542,1500,252,1500,B - SOUP
523,1540,745,1540,745,1617,523,1617,HERBAL
253,1636,530,1636,530,1700,253,1700,CHICKEN
613,1751,827,1751,827,1815,613,1815,SALTED
249,1836,762,1836,762,1912,249,1912,EGG DUMPLINGS
608,2081,760,2081,760,2146,608,2146,THAI
255,2177,470,2177,470,2235,255,2235,COFFEE
253,2291,574,2291,574,2368,253,2368,BEER (C)
618,2421,739,2421,739,2484,618,2484,LUO
258,2508,550,2508,550,2571,258,2571,HAN GUO
1053,1329,1244,1329,1244,1401,1053,1401,48.00
1096,1539,1241,1539,1241,1609,1096,1609,5.00
1096,1747,1241,1747,1241,1807,1096,1807,5.00
1094,1957,1239,1957,1239,2017,1094,2017,5.00
1094,2083,1239,2083,1239,2148,1094,2148,4.90
1055,2289,1241,2289,1241,2349,1055,2349,16.00
1089,2414,1241,2414,1241,2479,1089,2479,2.50
1377,1329,1570,1329,1570,1399,1377,1399,48.00
1422,1537,1577,1537,1577,1602,1422,1602,5.00
1418,1740,1568,1740,1568,1810,1418,1810,5.00
1425,1955,1568,1955,1568,2015,1425,2015,5.00
1432,2076,1577,2076,1577,2148,1432,2148,4.90
1386,2286,1563,2286,1563,2350,1386,2350,32.00
1422,2407,1569,2407,1569,2475,1422,2475,2.50
250,2653,417,2653,417,2718,250,2718,TOTAL
1350,2641,1570,2641,1570,2704,1350,2704,102.40
255,2746,732,2746,732,2819,255,2819,BEF. ROUNDING
1348,2731,1573,2731,1573,2799,1348,2799,102.40
255,2839,545,2839,545,2933,255,2933,CHANGE
1403,2837,1567,2837,1567,2900,1403,2900,0.00
408,3076,1517,3076,1517,3151,408,3151,THANK YOU & PLEASE COME AGAIN
221,3159,1705,3159,1705,3246,221,3246,[ WWW.FACEBOOK.COM/118MJMOOKATAHOUSE ]
