352,275,930,275,930,352,352,352,AEON CO. (M) BHD
965,270,1308,270,1308,356,965,356,(126926-H)
322,371,1344,371,1344,450,322,450,3RD FLR, AEON TAMAN MALURI SC
394,477,1246,477,1246,547,394,547,JLN JEJAKA, TAMAN MALURI
357,571,1282,571,1282,650,357,650,CHERAS, 55100 KUALA LUMPUR
457,671,1246,671,1246,748,457,748,GST ID : 002017394688
601,767,1100,767,1100,842,601,842,SHOPPING HOURS
357,866,1313,866,1313,941,357,941,SUN-THU:1000 HRS - 2230 HRS
355,964,1313,964,1313,1043,355,1043,FRI-SAT:1000 HRS - 2300 HRS
151,1160,223,1160,223,1242,151,1242,1X
151,1363,223,1363,223,1448,151,1448,1X
151,1658,223,1658,223,1745,151,1745,1X
144,1866,219,1866,219,1938,144,1938,1X
144,2052,216,2052,216,2139,144,2139,1X
141,2255,218,2255,218,2330,141,2330,1X
146,2547,214,2547,214,2624,146,2624,1X
141,2745,213,2745,213,2825,141,2825,1X
141,2943,213,2943,213,3025,141,3025,1X
134,3141,211,3141,211,3221,134,3221,1X
139,3340,211,3340,211,3417,139,3417,1X
139,3533,207,3533,207,3610,139,3610,1X
132,3731,204,3731,204,3813,132,3813,1X
134,3929,209,3929,209,4014,134,4014,1X
129,4125,201,4125,201,4202,129,4202,1X
248,1160,683,1160,683,1240,248,1240,000000135412
245,1363,673,1363,673,1440,245,1440,000001038556
250,1658,673,1658,673,1728,250,1728,000007670558
245,1861,680,1861,680,1931,245,1931,000008294692
240,2049,665,2049,665,2131,240,2131,000007773877
245,2250,670,2250,670,2325,245,2325,000008626349
238,2549,668,2549,668,2621,238,2621,000002003191
240,2748,675,2748,675,2825,240,2825,000004291008
238,2943,673,2943,673,3020,238,3020,000005073689
238,3141,663,3141,663,3213,238,3213,000000388658
233,3342,668,3342,668,3412,233,3412,000000389273
233,3535,661,3535,661,3607,233,3607,000000381000
233,3736,653,3736,653,3806,233,3806,000000812627
228,3927,656,3927,656,4007,228,4007,000000380980
223,4127,651,4127,651,4207,223,4207,000007857430
245,1264,716,1264,716,1339,245,1339,SUSHI SET-PTC
248,1460,714,1460,714,1540,248,1540,CHEK HUP 2IN1
245,1556,849,1556,849,1638,245,1638,ITEM PROMO @12.99
245,1750,736,1750,736,1827,245,1827,LUCOZADE SPORT
238,1948,738,1948,738,2023,238,2023,JAPAN SUN FUJI
243,2156,746,2156,746,2228,243,2228,CHILE ANGELENO
240,2349,731,2349,731,2429,240,2429,AUS SEEKA KIWI
238,2448,816,2448,816,2520,238,2520,ITEM PROMO @9.49
236,2651,569,2651,569,2726,236,2726,BLUEBERRY
236,2842,775,2842,775,2922,236,2922,T. CHERRY HONEY
238,3035,639,3035,639,3120,238,3120,TOMATO PLUM
231,3241,772,3241,772,3323,231,3323,CUT FRUITS 1.99
233,3444,593,3444,593,3516,233,3516,GUAVA KING
233,3630,779,3630,779,3712,233,3712,CAVANDISH BANAN
231,3830,656,3830,656,3907,231,3907,US RED GLOBE
226,4028,448,4028,448,4103,226,4103,PAPAYA
231,4224,765,4224,765,4309,231,4309,E-1150 POWERFUL
1200,1155,1451,1155,1451,1235,1200,1235,15.00SR
1205,1353,1447,1353,1447,1440,1205,1440,15.56SR
1197,1556,1373,1556,1373,1633,1197,1633,-2.57
1200,1653,1444,1653,1444,1740,1200,1740,12.73SR
1188,1856,1449,1856,1449,1943,1188,1943,22.50SR
1224,2047,1449,2047,1449,2139,1224,2139,7.90SR
1192,2240,1443,2240,1443,2329,1192,2329,10.90SR
1180,2448,1373,2448,1373,2525,1180,2525,-1.41
1214,2540,1446,2540,1446,2629,1214,2629,8.00SR
1219,2735,1446,2735,1446,2827,1219,2827,4.80SR
1214,2936,1444,2936,1444,3016,1214,3016,5.40SR
1212,3139,1439,3139,1439,3226,1212,3226,2.50SR
1205,3335,1439,3335,1439,3417,1205,3417,9.14SR
1209,3523,1434,3523,1434,3617,1209,3617,5.18SR
1185,3731,1439,3731,1439,3808,1185,3808,14.85SR
1202,3922,1436,3922,1436,4009,1202,4009,5.75SR
1173,4125,1429,4125,1429,4202,1173,4202,11.22SR
-6,5997,1418,5997,1418,6085,-6,6085,AEON STAMPS LOYALTY PROGRAM "PRODUCT(S)"
134,6102,1312,6102,1312,6181,134,6181,SOLD ARE NEITHER EXCHANGEABLE NOR
515,6199,895,6199,895,6281,515,6281,REFUNDABLE
380,6392,956,6392,956,6468,380,6468,AEON PERMAS JAYA
