166,262,1497,262,1497,337,166,337,UNIHAKKA INTERNATIONAL SDN BHD
581,340,1087,340,1087,410,581,410,28 MAY 2018 18:30
676,425,979,425,979,492,676,492,(867388-U)
247,504,1411,504,1411,578,247,578,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
394,586,1261,586,1261,661,394,661,TAMPOI,81200 JOHOR BAHRU,JOHOR
622,668,1014,668,1014,740,622,740,TAX INVOICE
95,743,917,743,917,810,95,810,INVOICE # : OR18052802160335
95,860,216,860,216,926,95,926,ITEM
553,863,664,863,664,932,553,932,QTY
1423,862,1562,862,1562,929,1423,929,TOTAL
99,959,816,959,816,1034,99,1034,SR I00100000060- 4 VEGE
97,1049,247,1049,247,1111,97,1111,$5.50
564,1057,600,1057,600,1115,564,1115,1
1387,1054,1554,1054,1554,1112,1387,1112,$5.50
92,1174,1062,1174,1062,1246,92,1246,SR I00100000170- IMPORTED VEGGIES
95,1260,251,1260,251,1338,95,1338,$1.60
561,1263,597,1263,597,1332,561,1332,1
1392,1263,1548,1263,1548,1332,1392,1332,$1.60
1013,1416,1558,1416,1558,1472,1013,1472,TOTAL AMOUNT: $7.10
1084,1496,1559,1496,1559,1568,1084,1568,GST @6%: $0.40
1117,1579,1553,1579,1553,1648,1117,1648,NETT TOTAL: $7.10
89,1693,486,1693,486,1765,89,1765,PAYMENT MODE
1328,1699,1553,1699,1553,1763,1328,1763,AMOUNT
79,1788,274,1788,274,1852,79,1852,CASH
1387,1793,1542,1793,1542,1854,1387,1854,$7.10
83,1873,314,1873,314,1948,83,1948,CHANGE
1387,1874,1543,1874,1543,1935,1387,1935,$0.00
83,2077,436,2077,436,2141,83,2141,GST SUMMARY
832,2082,1065,2082,1065,2138,832,2138,AMOUNT($)
1399,2078,1544,2078,1544,2139,1399,2139,TAX($)
83,2171,444,2171,444,2229,83,2229,SR = GST @6%
961,2168,1078,2168,1078,2224,961,2224,6.70
1443,2177,1546,2177,1546,2227,1443,2227,0.40
459,2293,1165,2293,1165,2362,459,2362,GST REG #000656195584
334,2380,1284,2380,1284,2447,334,2447,BAR WANG RICE@PERMAS JAYA
486,2460,1120,2460,1120,2529,486,2529,(PRICE INCLUSIVE OF GST)
456,2541,1165,2541,1165,2622,456,2622,THANK YOU & COME AGAIN!
370,2621,1242,2621,1242,2682,370,2682,LIKE AND FOLLOW US ON FACEBOOK!
417,2710,1192,2710,1192,2782,417,2782,FACEBOOK.COM/BARWANGRICE
