128,175,1654,175,1654,273,128,273,NAM SAN SEOUL KOREAN BBQ
656,306,1621,306,1621,370,656,370,KOREAN DINE SDN BHD(1077469-V)
710,415,1403,415,1403,479,710,479,NO 4, JALAN PERMAS 10/5,
706,501,1424,501,1424,581,706,581,BANDAR BARU PERMAS JAYA.
714,600,1450,600,1450,663,714,663,81750 JOHOR BAHRU, JOHOR.
711,687,1203,687,1203,756,711,756,TEL : 07-380 8402
715,783,1491,783,1491,843,715,843,GST ID NO. : 000517836800
572,916,1014,916,1014,1001,572,1001,INVOICE
46,1027,324,1027,324,1107,46,1107,REF NO.
568,1020,967,1020,967,1107,568,1107,00032375
41,1164,604,1164,604,1287,41,1287,TABLE 09
38,1326,458,1326,458,1411,38,1411,CASHIER 1
21,1473,164,1473,164,1557,21,1557,QTY
207,1479,577,1479,577,1561,207,1561,DESCRIPTION
1097,1471,1273,1471,1273,1543,1097,1543,PRICE
1389,1471,1664,1471,1664,1539,1389,1539,AMOUNT
115,1620,164,1620,164,1704,115,1704,1
120,1734,169,1734,169,1798,120,1798,1
124,1827,164,1827,164,1896,124,1896,1
125,1918,154,1918,154,1988,125,1988,1
111,2025,162,2025,162,2083,111,2083,2
414,1634,905,1634,905,1712,414,1712,M(BUDAE JJIGAE)
317,1735,586,1735,586,1815,317,1815,(KIMBAB)
416,1826,1005,1826,1005,1898,416,1898,(SEAFOOD PANCAKE)
359,1921,726,1921,726,1996,359,1996,(PORKCUTLET)
368,2017,816,2017,816,2093,368,2093,(STEAMEDRICE)
1095,1633,1271,1633,1271,1697,1095,1697,70.00
1109,1723,1263,1723,1263,1787,1109,1787,16.00
1096,1824,1264,1824,1264,1881,1096,1881,25.00
1095,1921,1266,1921,1266,1983,1095,1983,20.00
1131,2015,1266,2015,1266,2079,1131,2079,4.00
1486,1629,1656,1629,1656,1690,1486,1690,70.00
1493,1725,1656,1725,1656,1787,1493,1787,16.00
1479,1813,1649,1813,1649,1877,1479,1877,25.00
1475,1907,1656,1907,1656,1978,1475,1978,20.00
1514,2017,1655,2017,1655,2068,1514,2068,8.00
65,2155,507,2155,507,2233,65,2233,SUB-TOTAL : RM
51,2254,715,2254,715,2339,51,2339,SERVICE CHARGES 10%
1444,2147,1659,2147,1659,2211,1444,2211,139.00
1486,2255,1653,2255,1653,2317,1486,2317,13.90
62,2398,244,2398,244,2466,62,2466,TOTAL :
394,2398,508,2398,508,2464,394,2464,RM
1343,2378,1653,2378,1653,2466,1343,2466,152.90
60,2527,526,2527,526,2602,60,2602,PAID BY CASH
1442,2529,1653,2529,1653,2586,1442,2586,152.90
58,2670,366,2670,366,2756,58,2756,TOTAL QTY :
1604,2670,1652,2670,1652,2740,1604,2740,6
56,2804,295,2804,295,2879,56,2879,CHANGE
1508,2793,1651,2793,1651,2859,1508,2859,0.00
719,2920,1108,2920,1108,3012,719,3012,THANK YOU
502,3021,1198,3021,1198,3111,502,3111,PLEASE COME AGAIN
376,3173,1312,3173,1312,3263,376,3263,19/06/2018 06:56:10 PM
