366,457,1320,457,1320,553,366,553,AEON CO. (M) BHD (126926-H)
333,549,1365,549,1365,634,333,634,3RD FLR, AEON TAMAN MALURI SC
396,650,1266,650,1266,732,396,732,JLN JEJAKA, TAMAN MALURI
365,754,1295,754,1295,834,365,834,CHERAS, 55100 KUALA LUMPUR
470,845,1210,845,1210,945,470,945,GST ID : 002017394688
595,956,1120,956,1120,1041,595,1041,SHOPPING HOURS
329,1041,1283,1041,1283,1133,329,1133,SUN-THU:1000 HRS - 2200 HRS
329,1145,1294,1145,1294,1234,329,1234,FRI-SAT:1000 HRS - 2300 HRS
164,1359,693,1359,693,1427,164,1427,1X 000000416405
152,1541,685,1541,685,1619,152,1619,1X 000000416993
255,1448,802,1448,802,1525,255,1525,SAKURA WALNUT B
259,1633,792,1633,792,1722,259,1722,GRAIN & SEEDS B
1249,1346,1464,1346,1464,1423,1249,1423,2.83SR
1240,1540,1460,1540,1460,1622,1240,1622,6.13SR
41,1840,374,1840,374,1932,41,1932,SUB-TOTAL
43,1946,753,1946,753,2026,43,2026,TOTAL SALES INCL GST
43,2045,463,2045,463,2139,43,2139,ROUNDING ADJ
43,2141,894,2141,894,2226,43,2226,TOTAL AFTER ADJ INCL GST
48,2236,192,2236,192,2325,48,2325,CASH
41,2339,470,2339,470,2420,41,2420,ITEM COUNT 2
676,2335,1029,2335,1029,2427,676,2427,CHANGE AMT
186,2436,1281,2436,1281,2516,186,2516,INVOICE NO: 2018061710130220258
1314,1835,1454,1835,1454,1917,1314,1917,8.96
1314,1941,1457,1941,1457,2016,1314,2016,8.96
1273,2045,1452,2045,1452,2117,1273,2117,-0.01
1312,2139,1459,2139,1459,2221,1312,2221,8.95
1281,2238,1460,2238,1460,2313,1281,2313,50.00
1274,2334,1455,2334,1455,2409,1274,2409,41.05
34,2543,438,2543,438,2628,34,2628,GST SUMMARY
41,2639,292,2639,292,2721,41,2721,SR @ 0%
744,2533,957,2533,957,2615,744,2615,AMOUNT
812,2622,967,2622,967,2711,812,2711,8.96
1334,2535,1457,2535,1457,2610,1334,2610,TAX
1310,2627,1455,2627,1455,2712,1310,2712,0.00
43,2734,222,2734,222,2819,43,2819,TOTAL
817,2734,967,2734,967,2816,817,2816,8.96
1310,2731,1455,2731,1455,2811,1310,2811,0.00
48,2835,396,2835,396,2924,48,2924,17/06/2018
432,2837,611,2837,611,2907,432,2907,18:35
882,2828,1462,2828,1462,2908,882,2908,1013 022 0220258
38,2939,294,2939,294,3009,38,3009,0305103
319,2929,1283,2929,1283,3011,319,3011,NORSUHAILA BINTI ABD RASHID
44,3120,1453,3120,1453,3212,44,3212,AEON STAMPS LOYALTY PROGRAM "PRODUCT(S)"
177,3223,1349,3223,1349,3315,177,3315,SOLD ARE NEITHER EXCHANGEABLE NOR
570,3326,925,3326,925,3408,570,3408,REFUNDABLE
495,3513,1065,3513,1065,3609,495,3609,AEON TEBRAU CITY
388,3614,1235,3614,1235,3704,388,3704,TEL 1-300-80-AEON (2366)
321,3720,1308,3720,1308,3803,321,3803,THANK YOU FOR YOUR PATRONAGE
492,3822,1113,3822,1113,3907,492,3907,PLEASE COME AGAIN
