221,253,1555,253,1555,342,221,342,UNIHAKKA INTERNATIONAL SDN BHD
650,344,1136,344,1136,418,650,418,14 JUN 2018 18:27
741,424,1040,424,1040,504,741,504,(867388-U)
317,509,1464,509,1464,586,317,586,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
449,597,1323,597,1323,667,449,667,TAMPOI,81200 JOHOR BAHRU,JOHOR
695,673,1069,673,1069,740,695,740,TAX INVOICE
160,751,980,751,980,820,160,820,INVOICE # : OR18061402170457
160,873,282,873,282,928,160,928,ITEM
619,875,721,875,721,945,619,945,QTY
1475,881,1621,881,1621,942,1475,942,TOTAL
157,969,862,969,862,1045,157,1045,SR I00100000031- 3 VEGE
151,1056,364,1056,364,1117,151,1117,RM4.15
157,1179,1122,1179,1122,1252,157,1252,SR I00100000170- IMPORTED VEGGIES
154,1267,362,1267,362,1328,154,1328,RM1.50
154,1396,990,1396,990,1472,154,1472,SR I00100000009- SEAFOOD (M)
145,1483,358,1483,358,1550,145,1550,RM4.52
623,1054,656,1054,656,1119,623,1119,1
619,1276,651,1276,651,1340,619,1340,1
610,1495,651,1495,651,1553,610,1553,1
1408,1071,1610,1071,1610,1121,1408,1121,RM4.15
1402,1282,1607,1282,1607,1349,1402,1349,RM1.50
1400,1494,1609,1494,1609,1563,1400,1563,RM4.52
987,1641,1601,1641,1601,1705,987,1705,TOTAL AMOUNT: RM10.17
1083,1720,1603,1720,1603,1784,1083,1784,GST @0%: RM0.00
1087,1803,1612,1803,1612,1876,1087,1876,ROUNDING: -RM0.02
1081,1888,1600,1888,1600,1953,1081,1953,NETT TOTAL: RM10.15
143,1990,525,1990,525,2059,143,2059,PAYMENT MODE
1392,2008,1599,2008,1599,2067,1392,2067,AMOUNT
144,2090,307,2090,307,2147,144,2147,CASH
143,2175,346,2175,346,2242,143,2242,CHANGE
1356,2096,1600,2096,1600,2161,1356,2161,RM10.15
1384,2185,1583,2185,1583,2238,1384,2238,RM0.00
133,2372,475,2372,475,2436,133,2436,GST SUMMARY
845,2390,1113,2390,1113,2439,845,2439,AMOUNT(RM)
1400,2384,1591,2384,1591,2445,1400,2445,TAX(RM)
127,2474,497,2474,497,2523,127,2523,SR = GST @0%
996,2477,1114,2477,1114,2530,996,2530,10.17
1494,2490,1596,2490,1596,2539,1494,2539,0.00
509,2595,1201,2595,1201,2661,509,2661,GST REG #000656195584
379,2676,1331,2676,1331,2755,379,2755,BAR WANG RICE@PERMAS JAYA
505,2747,1197,2747,1197,2828,505,2828,THANK YOU & COME AGAIN!
416,2841,1287,2841,1287,2909,416,2909,LIKE AND FOLLOW US ON FACEBOOK!
472,2919,1226,2919,1226,3004,472,3004,FACEBOOK.COM/BARWANGRICE
