473,149,1330,149,1330,223,473,223,**ROYALTEA**
718,230,1111,230,1111,310,718,310,(1237365-V)
543,310,1252,310,1252,387,543,387,GST NO :000000241664
738,482,1037,482,1037,559,738,559,KSL CITY
752,566,1001,566,1001,633,752,633,GF-S03B
287,643,1481,643,1481,730,287,730,NO.33 , JALAN SELADANG TAMAN ABAD,
573,740,1200,740,1200,817,573,817,80250 JOHOR BAHRU,
604,818,1132,818,1132,892,604,892,JOHOR,MALAYSIA.
567,986,1165,986,1165,1065,567,1065,WIFI:ROYALTEA KSL
485,1073,1235,1073,1235,1150,485,1150,PASSWORD:ROYALTEAS03B
661,1236,1068,1236,1068,1312,661,1312,TAX INVOICE
36,1400,914,1400,914,1481,36,1481,INVOICE NO : KSL001/26988
28,1489,174,1489,174,1558,28,1558,DATE
421,1497,947,1497,947,1574,421,1574,: 02/06/2018 #1
1463,1500,1726,1500,1726,1580,1463,1580,2:57 PM
22,1571,280,1571,280,1645,22,1645,CASHIER
421,1569,663,1569,663,1646,421,1646,: ADMIN
22,1659,245,1659,245,1728,22,1728,REF NO
410,1664,899,1664,899,1730,410,1730,: 35 TA
25,1741,248,1741,248,1815,25,1815,PRN ON
416,1739,1131,1739,1131,1821,416,1821,: 02/06/2018 2:58 PM
17,1904,315,1904,315,1984,17,1984,QTY ITEM
1636,1922,1721,1922,1721,1991,1636,1991,RM
440,2074,1259,2074,1259,2159,440,2159,*** RETAIL/TAKEAWAY ***
22,2159,54,2159,54,2236,22,2236,1
118,2159,583,2159,583,2233,118,2233,CHEESE MATCHA
126,2247,158,2247,158,2319,126,2319,1
224,2244,376,2244,376,2316,224,2316,COLD
1431,2169,1713,2169,1713,2249,1431,2249,13.10 SR
20,2414,47,2414,47,2486,20,2486,1
110,2417,400,2417,400,2491,110,2491,SUBTOTAL
1423,2422,1596,2422,1596,2502,1423,2502,13.10
115,2502,737,2502,737,2579,115,2579,NET TOTAL
1253,2507,1599,2507,1599,2584,1253,2584,13.10
9,2667,158,2667,158,2739,9,2739,CASH
1421,2677,1596,2677,1596,2751,1421,2751,15.10
9,2749,429,2749,429,2826,9,2826,CHANGE
1304,2754,1591,2754,1591,2834,1304,2834,2.00
386,2831,1322,2831,1322,2913,386,2913,*** 02/06/2018 2:58 PM ***
-2,2999,399,2999,399,3084,-2,3084,TAX SUMMARY
1,3084,370,3084,370,3166,1,3166,SR:GST @0%
1126,3012,1341,3012,1341,3086,1126,3086,AMOUNT
1162,3092,1343,3092,1343,3172,1162,3172,13.10
1577,3015,1697,3015,1697,3089,1577,3089,TAX
1545,3100,1697,3100,1697,3172,1545,3172,0.00
344,3249,1338,3249,1338,3342,344,3342,THANK YOU, PLEASE COME AGAIN
307,3339,1344,3339,1344,3424,307,3424,GOODS SOLD ARE NON REFUNDABLE
