227,577,1566,577,1566,656,227,656,UNIHAKKA INTERNATIONAL SDN BHD
647,659,1141,659,1141,729,647,729,21 JUN 2018 18:30
740,738,1044,738,1044,817,740,817,(867388-U)
319,824,1465,824,1465,902,319,902,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
454,917,1325,917,1325,986,454,986,TAMPOI,81200 JOHOR BAHRU, JOHOR
699,993,1076,993,1076,1060,699,1060,TAX INVOICE
155,1071,976,1071,976,1129,155,1129,INVOICE# : OR18062102160440
155,1177,275,1177,275,1241,155,1241,ITEM
620,1189,722,1189,722,1259,620,1259,QTY
1480,1194,1617,1194,1617,1264,1480,1264,TOTAL
160,1275,1092,1275,1092,1360,160,1360,SR I00100000035- 1 MEAT + 3 VEGE
150,1361,366,1361,366,1437,150,1437,RM6.69
153,1491,937,1491,937,1565,153,1565,SR I00100000015- VEGETABLE
138,1579,353,1579,353,1646,138,1646,RM1.03
614,1379,649,1379,649,1437,614,1437,1
615,1586,652,1586,652,1645,615,1645,1
1398,1379,1609,1379,1609,1449,1398,1449,RM6.69
1395,1601,1600,1601,1600,1659,1395,1659,RM1.03
1015,1738,1603,1738,1603,1808,1015,1808,TOTAL AMOUNT: RM7.72
1076,1820,1602,1820,1602,1890,1076,1890,GST @0%: RM0.00
1088,1905,1597,1905,1597,1981,1088,1981,ROUNDING: -RM0.02
1103,1990,1591,1990,1591,2057,1103,2057,NETT TOTAL: RM7.70
134,2091,531,2091,531,2157,134,2157,PAYMENT MODE
1384,2106,1591,2106,1591,2174,1384,2174,AMOUNT
132,2192,305,2192,305,2245,132,2245,CASH
134,2266,345,2266,345,2336,134,2336,CHANGE
1381,2206,1589,2206,1589,2267,1381,2267,RM7.70
1378,2291,1586,2291,1586,2347,1378,2347,RM0.00
129,2469,459,2469,459,2536,129,2536,GST SUMMARY
129,2566,474,2566,474,2633,129,2633,SR = GST @0%
828,2484,1115,2484,1115,2545,828,2545,AMOUNT(RM)
1009,2572,1111,2572,1111,2630,1009,2630,7.72
1389,2490,1582,2490,1582,2551,1389,2551,TAX(RM)
1477,2589,1585,2589,1585,2633,1477,2633,0.00
492,2692,1203,2692,1203,2762,492,2762,GST REG #000656195584
371,2775,1319,2775,1319,2847,371,2847,BAR WANG RICE@PERMAS JAYA
492,2852,1188,2852,1188,2940,492,2940,THANK YOU & COME AGAIN!
407,2934,1267,2934,1267,3016,407,3016,LIKE AND FOLLOW US ON FACEBOOK!
451,3025,1223,3025,1223,3107,451,3107,FACEBOOK.COM/BARWANGRICE
