218,233,1591,233,1591,315,218,315,UNIHAKKA INTERNATIONAL SDN BHD
647,314,1151,314,1151,382,647,382,10 MAY 2018 18:19
741,400,1053,400,1053,473,741,473,(867388-U)
321,481,1476,481,1476,549,321,549,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
446,560,1342,560,1342,636,446,636,TAMPOI,81200 JOHOR BAHRU,JOHOR
702,644,1087,644,1087,704,702,704,TAX INVOICE
173,715,1019,715,1019,792,173,792,INVOICE # : OR18051002160303
165,840,293,840,293,906,165,906,ITEM
171,1023,322,1023,322,1100,171,1100,$2.00
168,1143,900,1143,900,1220,168,1220,SR I00100000013- RICE (S)
166,1235,323,1235,323,1317,166,1317,$0.50
150,1360,1169,1360,1169,1446,150,1446,SR I00100000170- IMPORTED VEGGIES
162,1457,320,1457,320,1530,162,1530,$1.60
167,1582,1007,1582,1007,1646,167,1646,SR I00100000114-ADD CHICKEN
167,1671,316,1671,316,1747,167,1747,$3.70
165,1797,872,1797,872,1872,165,1872,SR I00100000031- 3 VEGE
164,1891,318,1891,318,1960,164,1960,$4.40
1060,2029,1628,2029,1628,2098,1060,2098,TOTAL AMOUNT: $12.20
1148,2117,1635,2117,1635,2192,1148,2192,GST @6%: $0.69
1154,2199,1622,2199,1622,2263,1154,2263,NETT TOTAL: $12.20
156,2317,554,2317,554,2388,156,2388,PAYMENT MODE
162,2414,336,2414,336,2474,162,2474,CASH
158,2493,373,2493,373,2573,158,2573,CHANGE
158,2690,501,2690,501,2759,158,2759,GST SUMMARY
158,2789,518,2789,518,2856,158,2856,SR = GST @6%
509,2911,1232,2911,1232,2984,509,2984,GST REG #000656195584
412,2995,1360,2995,1360,3062,412,3062,BAR WANG RICE@PERMAS JAYA
564,3070,1196,3070,1196,3147,564,3147,(PRICE INCLUSIVE OF GST)
527,3147,1232,3147,1232,3224,527,3224,THANK YOU & COME AGAIN!
452,3243,1304,3243,1304,3316,452,3316,LIKE AND FOLLOW US ON FACEBOOK!
484,3318,1262,3318,1262,3404,484,3404,FACEBOOK.COM/BARWANGRICE
171,934,1147,934,1147,1003,171,1003,SR I00100000053- HERBAL TEA (ICED)
632,838,737,838,737,914,632,914,QTY
1492,829,1629,829,1629,895,1492,895,TOTAL
638,1031,668,1031,668,1098,638,1098,1
1474,1019,1627,1019,1627,1088,1474,1088,$2.00
632,1241,669,1241,669,1307,632,1307,1
1469,1234,1631,1234,1631,1301,1469,1301,$0.50
634,1459,664,1459,664,1525,634,1525,1
1474,1447,1625,1447,1625,1518,1474,1518,$1.60
631,1676,659,1676,659,1738,631,1738,1
1469,1669,1623,1669,1623,1735,1469,1735,$3.70
638,1891,668,1891,668,1958,638,1958,1
1467,1882,1627,1882,1627,1953,1467,1953,$4.40
1403,2310,1620,2310,1620,2376,1403,2376,AMOUNT
1437,2409,1618,2409,1618,2476,1437,2476,$12.20
1469,2484,1616,2484,1616,2562,1469,2562,$0.00
909,2697,1140,2697,1140,2763,909,2763,AMOUNT($)
1469,2695,1622,2695,1622,2759,1469,2759,TAX($)
1023,2789,1135,2789,1135,2848,1023,2848,11.51
1520,2791,1619,2791,1619,2846,1520,2846,0.69
