58,-621,634,-621,634,-574,58,-574,KEDAI BUKU NEW ACHEIVERS
195,-571,494,-571,494,-535,195,-535,(CO NO. SA0345444-K)
123,-533,582,-533,582,-502,123,-502,NO. 12 & 14, JALAN JINJANG 27/54
112,-504,575,-504,575,-461,112,-461,TAMAN ALAM MEGAH, SEKSYEN 27
107,-461,591,-461,591,-427,107,-427,40400 SHAH ALAM, SELANGOR D.E.
96,-427,359,-427,359,-393,96,-393,TEL: 603-51910643
375,-427,638,-427,638,-396,375,-396,FAX: 603-51910643
213,-387,532,-387,532,-349,213,-349,GST NO: 001729572864
222,-319,523,-319,523,-279,222,-279,FULL TAX INVOICE
-1,-270,109,-270,109,-234,-1,-234,BILL TO:
12,22,133,22,133,53,12,53,RECEIPT #:
-3,56,175,56,175,90,-3,90,SALESPERSON:
11,97,218,97,218,131,11,131,CASHIER: USER
454,58,677,58,677,96,454,96,DATE: 28/12/2017
458,94,645,94,645,128,458,128,TIME : 10:50:00
467,146,557,146,557,186,467,186,(GST)
607,148,701,148,701,184,607,184,(GST)
2,189,72,189,72,218,2,218,ITEM
234,185,291,185,291,216,234,216,QTY
339,178,400,178,400,214,339,214,RSP
483,178,548,178,548,214,483,214,RSP
595,184,703,184,703,213,595,213,AMOUNT
8,223,210,223,210,259,8,259,9555078912508
251,223,273,223,273,250,251,250,1
335,225,425,225,425,254,335,254,40.00
474,216,555,216,555,250,474,250,42.16
620,220,699,220,699,247,620,247,42.40
4,259,611,259,611,288,4,288,SR: CRE ASTAR LAMINATING FILM A4 100STS
74,299,225,299,225,326,74,326,TOT QTY:
254,299,274,299,274,328,254,328,1
620,295,701,295,701,324,620,324,42.16
179,387,528,387,528,416,179,416,(EXCLUDED GST) SUB TOTAL :
611,382,699,382,699,411,611,411,40.00
392,433,529,433,529,464,392,464,DISCOUNT :
627,427,694,427,694,458,627,458,4.00
368,477,532,477,532,508,368,508,TOTAL GST :
627,470,697,470,697,510,627,510,2.16
332,524,532,524,532,558,332,558,ROUNDING :
411,567,537,567,537,607,411,607,TOTAL :
604,522,683,522,683,553,604,553,-0.01
593,565,687,565,687,605,593,605,38.15
595,610,689,610,689,653,595,653,50.00
595,652,694,652,694,692,595,692,11.85
395,610,532,610,532,653,395,653,CASH :
371,650,535,650,535,699,371,699,CHANGE :
15,774,312,774,312,817,15,817,GST SUMMARY
31,843,191,843,191,886,31,886,TAX CODE
281,841,321,841,321,884,281,884,%
395,839,534,839,534,882,395,882,AMOUNT
611,843,699,843,699,874,611,874,GST
35,888,89,888,89,922,35,922,SR
278,882,318,882,318,913,278,913,6
443,879,528,879,528,915,443,915,36.00
627,882,694,882,694,916,627,916,2.16
213,931,316,931,316,969,213,969,TOTAL :
445,927,524,927,524,970,445,970,36.00
623,925,690,925,690,956,623,956,2.16
101,1017,612,1017,612,1053,101,1053,GOODS SOLD ARE NOT RETURNABLE.
258,1050,449,1050,449,1093,258,1093,THANK YOU.
154,20,315,20,315,47,154,47,CS00310146
