131,199,1476,199,1476,265,131,265,UNIHAKKA INTERNATIONAL SDN BHD
548,279,1061,279,1061,337,548,337,06 MAY 2018 18:23
652,359,955,359,955,433,652,433,(867388-U)
229,441,1375,441,1375,510,229,510,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
360,524,1243,524,1243,593,360,593,TAMPOI,81200 JOHOR BAHRU,JOHOR
610,606,987,606,987,672,610,672,TAX INVOICE
67,678,902,678,902,744,67,744,INVOICE # : OR18050602160288
65,800,193,800,193,861,65,861,ITEM
530,803,644,803,644,875,530,875,QTY
1396,797,1540,797,1540,855,1396,855,TOTAL
73,898,788,898,788,972,73,972,SR I00100000060-4 VEGE
67,984,219,984,219,1056,67,1056,$5.50
538,997,578,997,578,1055,538,1055,1
1378,981,1532,981,1532,1050,1378,1050,$5.50
67,1106,867,1106,867,1180,67,1180,SR I00100000065-ADD MEATS
67,1201,234,1201,234,1275,67,1275,$0.90
532,1204,577,1204,577,1270,532,1270,2
1375,1199,1529,1199,1529,1265,1375,1265,$1.80
992,1348,1529,1348,1529,1417,992,1417,TOTAL AMOUNT: $7.30
1069,1430,1526,1430,1526,1494,1069,1494,GST @6%: $0.41
1096,1515,1537,1515,1537,1576,1096,1576,NETT TOTAL: $7.30
65,1629,464,1629,464,1703,65,1703,PAYMENT MODE
1317,1632,1527,1632,1527,1688,1317,1688,AMOUNT
72,1733,239,1733,239,1789,72,1789,CASH
1370,1723,1532,1723,1532,1786,1370,1786,$7.30
70,1813,290,1813,290,1883,70,1883,CHANGE
1375,1805,1520,1805,1520,1873,1375,1873,$0.00
70,2013,403,2013,403,2076,70,2076,GST SUMMARY
814,2016,1051,2016,1051,2074,814,2074,AMOUNT($)
1379,2008,1531,2008,1531,2071,1379,2071,TAX($)
65,2110,418,2110,418,2168,65,2168,SR = GST @6%
954,2110,1055,2110,1055,2161,954,2161,6.89
1428,2107,1520,2107,1520,2155,1428,2155,0.41
442,2233,1140,2233,1140,2296,442,2296,GST REG #000656195584
321,2313,1268,2313,1268,2383,321,2383,BAR WANG RICE@PERMAS JAYA
473,2393,1101,2393,1101,2465,473,2465,(PRICE INCLUSIVE OF GST)
435,2480,1143,2480,1143,2548,435,2548,THANK YOU & COME AGAIN!
355,2559,1215,2559,1215,2619,355,2619,LIKE AND FOLLOW US ON FACEBOOK!
406,2641,1174,2641,1174,2723,406,2723,FACEBOOK.COM/BARWANGRICE
