351,178,1309,178,1309,267,351,267,AEON CO. (M) BHD (126926-H)
307,273,1350,273,1350,357,307,357,3RD FLR, AEON TAMAN MALURI SC
382,371,1233,371,1233,458,382,458,JLN JEJAKA, TAMAN MALURI
351,472,1278,472,1278,560,351,560,CHERAS, 55100 KUALA LUMPUR
459,566,1204,566,1204,658,459,658,GST ID : 002017394688
601,674,1104,674,1104,753,601,753,SHOPPING HOURS
348,777,1324,777,1324,858,348,858,SUN-THU:1000 HRS - 2230 HRS
355,869,1324,869,1324,950,355,950,FRI-SAT:1000 HRS - 2300 HRS
37,972,1006,972,1006,1050,37,1050,VALUED CUSTOMER: 1250065685
155,1180,673,1180,673,1247,155,1247,1X 000002007038
257,1271,747,1271,747,1348,257,1348,I/BERG LETTUCE
151,1368,678,1368,678,1449,151,1449,1X 000006246570
248,1469,610,1469,610,1546,248,1546,DRIED FIGS
147,1570,681,1570,681,1647,147,1647,1X 000000812627
246,1669,681,1669,681,1746,246,1746,US RED GLOBE
151,1770,687,1770,687,1845,151,1845,1X 000005550036
250,1869,782,1869,782,1944,250,1944,LE ORGANIC SOYB
147,1970,681,1970,681,2045,147,2045,1X 000005550036
246,2067,778,2067,778,2144,246,2144,LE ORGANIC SOYB
147,2164,687,2164,687,2239,147,2239,1X 000000802185
248,2260,749,2260,749,2339,248,2339,HOLLAND POTATO
147,2361,674,2361,674,2440,147,2440,1X 000000342827
248,2455,780,2455,780,2530,248,2530,CF TWIN PACK RA
149,2559,681,2559,681,2634,149,2634,1X 000005711055
248,2655,505,2655,505,2736,248,2736,TOPVALU
140,2761,685,2761,685,2838,140,2838,1X 000005711079
250,2855,751,2855,751,2930,250,2930,TOPVALU TOILET
1228,1161,1457,1161,1457,1250,1228,1250,3.20SR
1206,1361,1456,1361,1456,1438,1206,1438,17.92SR
1206,1550,1457,1550,1457,1650,1206,1650,10.30SR
1234,1763,1454,1763,1454,1835,1234,1835,6.50SR
1232,1963,1456,1963,1456,2038,1232,2038,6.50SR
1230,2152,1454,2152,1454,2229,1230,2229,0.60SR
1199,2348,1454,2348,1454,2425,1199,2425,16.50SR
1231,2548,1449,2548,1449,2622,1231,2622,8.96SR
1231,2748,1453,2748,1453,2828,1231,2828,8.96SR
33,3053,351,3053,351,3131,33,3131,SUB-TOTAL
41,3144,751,3144,751,3236,41,3236,TOTAL SALES INCL GST
35,3247,457,3247,457,3336,35,3336,ROUNDING ADJ
41,3336,881,3336,881,3428,41,3428,TOTAL AFTER ADJ INCL GST
32,3446,186,3446,186,3527,32,3527,VISA
39,3543,919,3543,919,3627,39,3627,ACC NO.: 403149******8937
33,3648,469,3648,469,3724,33,3724,ITEM COUNT 9
181,3743,1272,3743,1272,3820,181,3820,INVOICE NO: 2018060310100050214
662,3647,1028,3647,1028,3728,662,3728,CHANGE AMT
1298,3632,1450,3632,1450,3713,1298,3713,0.00
1267,3040,1448,3040,1448,3118,1267,3118,79.44
1265,3136,1450,3136,1450,3214,1265,3214,79.44
1291,3240,1454,3240,1454,3314,1291,3314,0.01
1269,3343,1449,3343,1449,3415,1269,3415,79.45
1268,3436,1464,3436,1464,3521,1268,3521,79.45
30,3846,428,3846,428,3925,30,3925,GST SUMMARY
30,3939,291,3939,291,4024,30,4024,SR @ 0%
37,4035,211,4035,211,4120,37,4120,TOTAL
30,4135,614,4135,614,4216,30,4216,03/06/2018 16:49
44,4231,754,4231,754,4316,44,4316,0301655 PJ NORAZILAH
733,3843,951,3843,951,3913,733,3913,AMOUNT
771,3936,956,3936,956,4019,771,4019,79.44
768,4033,957,4033,957,4114,768,4114,79.44
1342,3832,1457,3832,1457,3910,1342,3910,TAX
1300,3938,1449,3938,1449,4013,1300,4013,0.00
1304,4038,1452,4038,1452,4108,1304,4108,0.00
891,4135,1453,4135,1453,4209,891,4209,1010 005 0050214
359,4423,1184,4423,1184,4519,359,4519,REGULAR STAMP(S) : 2
388,4536,1170,4536,1170,4615,388,4615,BONUS STAMP(S) : 0
373,4628,1168,4628,1168,4715,373,4715,TOTAL STAMP(S) : 2
18,4821,1468,4821,1468,4910,18,4910,AEON STAMPS LOYALTY PROGRAM "PRODUCT(S)"
166,4923,1346,4923,1346,5015,166,5015,SOLD ARE NEITHER EXCHANGEABLE NOR
551,5019,936,5019,936,5104,551,5104,REFUNDABLE
407,5211,995,5211,995,5300,407,5300,AEON PERMAS JAYA
349,5320,1197,5320,1197,5403,349,5403,TEL 1-300-80-AEON (2366)
285,5419,1280,5419,1280,5500,285,5500,THANK YOU FOR YOUR PATRONAGE
414,5511,1028,5511,1028,5596,414,5596,PLEASE COME AGAIN
