167,246,1508,246,1508,323,167,323,UNIHAKKA INTERNATIONAL SDN BHD
611,330,1085,330,1085,387,611,387,19 JUN 2018 18:28
695,404,997,404,997,481,695,481,(867388-U)
272,492,1417,492,1417,571,272,571,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
411,580,1285,580,1285,657,411,657,TAMPOI,81200 JOHOR BAHRU, JOHOR
664,656,1030,656,1030,720,664,720,TAX INVOICE
127,736,941,736,941,808,127,808,INVOICE # : OR18061902170482
125,868,241,868,241,927,125,927,ITEM
584,862,692,862,692,923,584,923,QTY
1448,837,1591,837,1591,903,1448,903,TOTAL
125,945,1056,945,1056,1017,125,1017,SR I00100000056-FRIED NOODLE (S)
120,1164,974,1164,974,1235,120,1235,SR I00100000114-ADD CHICKEN
124,1385,921,1385,921,1455,124,1455,SR I00100000015- VEGETABLE
127,1055,334,1055,334,1110,127,1110,RM1.88
134,1274,334,1274,334,1325,134,1325,RM3.49
127,1480,335,1480,335,1544,127,1544,RM1.03
598,1053,622,1053,622,1108,598,1108,1
595,1261,626,1261,626,1318,595,1318,1
593,1483,635,1483,635,1531,593,1531,3
1377,1027,1582,1027,1582,1088,1377,1088,RM1.88
1375,1242,1587,1242,1587,1306,1375,1306,RM3.49
1377,1463,1586,1463,1586,1516,1377,1516,RM3.09
1004,1615,1588,1615,1588,1672,1004,1672,TOTAL AMOUNT: RM8.46
1072,1692,1590,1692,1590,1764,1072,1764,GST @0%: RM0.00
1087,1775,1581,1775,1581,1843,1087,1843,ROUNDING: -RM0.01
1102,1857,1596,1857,1596,1921,1102,1921,NETT TOTAL: RM8.45
140,1992,530,1992,530,2060,140,2060,PAYMENT MODE
137,2085,312,2085,312,2142,137,2142,CASH
141,2173,350,2173,350,2239,141,2239,CHANGE
1386,1968,1595,1968,1595,2035,1386,2035,AMOUNT
1382,2068,1589,2068,1589,2123,1382,2123,RM8.45
1384,2154,1592,2154,1592,2211,1384,2211,RM0.00
143,2373,477,2373,477,2428,143,2428,GST SUMMARY
842,2365,1118,2365,1118,2426,842,2426,AMOUNT(RM)
1411,2348,1603,2348,1603,2412,1411,2412,TAX(RM)
137,2462,493,2462,493,2523,137,2523,SR = GST @0%
1028,2459,1120,2459,1120,2503,1028,2503,8.46
1500,2450,1597,2450,1597,2498,1500,2498,0.00
516,2577,1215,2577,1215,2636,516,2636,GST REG #000656195584
392,2660,1336,2660,1336,2721,392,2721,BAR WANG RICE@PERMAS JAYA
519,2745,1208,2745,1208,2808,519,2808,THANK YOU & COME AGAIN!
429,2828,1293,2828,1293,2892,429,2892,LIKE AND FOLLOW US ON FACEBOOK!
478,2914,1251,2914,1251,2975,478,2975,FACEBOOK.COM/BARWANGRICE
