547,329,1381,329,1381,411,547,411,**ROYALTEA**
787,412,1174,412,1174,497,787,497,(1199794-K)
366,581,1518,581,1518,666,366,666,NO. 23, JALAN SUTERA TANJUNG 8/3,
643,668,1282,668,1282,739,643,739,TAMAN SUTERA UTAMA
752,750,1175,750,1175,823,752,823,81300 SKUDAI
675,833,1206,833,1206,913,675,913,JOHOR,MALAYSIA.
569,916,1318,916,1318,991,569,991,GST ID : 000344043520
636,1083,1284,1083,1284,1158,636,1158,WI-FI : 01134229888
741,1254,1144,1254,1144,1330,741,1330,TAX INVOICE
111,1421,1002,1421,1002,1501,111,1501,INVOICE NO : STU001/59572
111,1511,262,1511,262,1582,111,1582,DATE
111,1593,365,1593,365,1664,111,1664,CASHIER
111,1675,328,1675,328,1755,111,1755,REF NO
105,1760,330,1760,330,1836,105,1836,PRN ON
507,1504,1033,1504,1033,1582,507,1582,: 09/05/2018 #1
507,1593,795,1593,795,1669,507,1669,: YU JIE
507,1673,851,1673,851,1756,507,1756,: 50TA
512,1760,1252,1760,1252,1836,512,1836,: 09/05/2018 12:23 PM
1520,1501,1813,1501,1813,1576,1520,1576,12:22 PM
100,1921,409,1921,409,2003,100,2003,QTY ITEM
1725,1923,1805,1923,1805,2001,1725,2001,RM
529,2092,1342,2092,1342,2175,529,2175,*** RETAIL/TAKEAWAY ***
114,2182,148,2182,148,2260,114,2260,1
214,2259,251,2259,251,2341,214,2341,1
212,2346,251,2346,251,2419,212,2419,1
212,2429,253,2429,253,2505,212,2505,1
210,2514,247,2514,247,2589,210,2589,1
210,2596,244,2596,244,2676,210,2676,1
104,2768,145,2768,145,2850,104,2850,1
1513,2175,1799,2175,1799,2253,1513,2253,10.90 SR
1510,2763,1691,2763,1691,2839,1510,2839,10.90
1341,2848,1682,2848,1682,2930,1341,2930,10.90
208,2177,712,2177,712,2253,208,2253,ROYAL MILK TEA
313,2262,652,2262,652,2337,313,2337,BLACK TEA
315,2342,469,2342,469,2424,315,2424,COLD
311,2429,496,2429,496,2502,311,2502,PEARL
315,2511,608,2511,608,2589,315,2589,LESS ICE
313,2594,638,2594,638,2677,313,2677,50% SUGAR
203,2761,492,2761,492,2844,203,2844,SUBTOTAL
210,2846,831,2846,831,2924,210,2924,NET TOTAL
100,3011,247,3011,247,3093,100,3093,CASH
98,3093,522,3093,522,3176,98,3176,CHANGE
450,3185,1407,3185,1407,3263,450,3263,*** 09/05/2018 12:23 PM ***
1499,3010,1689,3010,1689,3092,1499,3092,11.00
1394,3098,1678,3098,1678,3180,1394,3180,0.10
93,3347,489,3347,489,3434,93,3434,TAX SUMMARY
1213,3352,1435,3352,1435,3428,1213,3428,AMOUNT
1671,3352,1790,3352,1790,3427,1671,3427,TAX
97,3436,912,3436,912,3518,97,3518,SR:INCLUSIVE OF GST @6%
1259,3436,1437,3436,1437,3511,1259,3511,10.28
1634,3434,1790,3434,1790,3514,1634,3514,0.62
441,3599,1432,3599,1432,3681,441,3681,THANK YOU, PLEASE COME AGAIN
402,3686,1435,3686,1435,3764,402,3764,GOODS SOLD ARE NON REFUNDABLE
