22,458,1490,458,1490,549,22,549,THE TOAST F&B SDN BHD (965752-T)
102,562,1429,562,1429,636,102,636,LOT 2110&2111 JALAN PERMAS UTARA
361,644,1155,644,1155,708,361,708,BANDAR BARU PERMAS
275,722,1242,722,1242,789,275,789,81750,JOHOR BAHRU JOHOR
507,801,1009,801,1009,868,507,868,TEL: 07-3886880
329,876,1181,876,1181,946,329,946,GST ID NO: 002069884928
437,975,1069,975,1069,1070,437,1070,TAX INVOICE
43,1120,631,1120,631,1198,43,1198,PS8418056909
1037,1120,1461,1120,1461,1198,1037,1198,19/05/2018
41,1213,423,1213,423,1293,41,1293,S/P: POS
839,1214,1205,1214,1205,1292,839,1292,LOC: PMS
36,1312,295,1312,295,1387,36,1387,WALK IN
40,1431,324,1431,324,1525,40,1525,TABLE:
633,1451,690,1451,690,1561,633,1561,1
36,1610,180,1610,180,1676,36,1676,ITEM
354,1607,482,1607,482,1692,354,1692,QTY
519,1607,760,1607,760,1682,519,1682,U.PRICE
846,1609,1002,1609,1002,1676,846,1676,DISC
1188,1612,1453,1612,1453,1672,1188,1672,AMOUNT
38,1699,168,1699,168,1772,38,1772,224
482,1696,947,1696,947,1769,482,1769,CANTONESE
439,1802,483,1802,483,1869,439,1869,1
599,1795,787,1795,787,1870,599,1870,10.00
843,1788,1006,1788,1006,1859,843,1859,0.00
1190,1791,1456,1791,1456,1857,1190,1857,10.00 S
31,1893,166,1893,166,1973,31,1973,204
482,1891,1039,1891,1039,1960,482,1960,CHICKEN SOUP
446,1994,476,1994,476,2056,446,2056,1
629,1990,785,1990,785,2057,629,2057,8.50
849,1981,1007,1981,1007,2056,849,2056,0.00
1224,1985,1455,1985,1455,2058,1224,2058,8.50 S
33,2093,225,2093,225,2166,33,2166,201C
482,2084,1190,2084,1190,2171,482,2171,NASI LEMAK (OTAK)
432,2189,475,2189,475,2256,432,2256,1
633,2187,786,2187,786,2258,633,2258,8.80
850,2180,1003,2180,1003,2253,850,2253,0.00
1222,2182,1446,2182,1446,2258,1222,2258,8.80 S
24,2285,154,2285,154,2358,24,2358,431
471,2282,1208,2282,1208,2367,471,2367,HONEY LEMON (ICE)
436,2388,477,2388,477,2454,436,2454,1
626,2386,780,2386,780,2450,626,2450,4.40
846,2383,1000,2383,1000,2445,846,2445,0.00
1220,2376,1451,2376,1451,2454,1220,2454,4.40 S
29,2487,139,2487,139,2553,29,2553,111
469,2479,911,2479,911,2554,469,2554,TUNA MAYO
436,2578,477,2578,477,2649,436,2649,1
622,2574,778,2574,778,2649,622,2649,3.70
842,2574,993,2574,993,2650,842,2650,0.00
1210,2576,1455,2576,1455,2652,1210,2652,3.70 S
27,2686,162,2686,162,2748,27,2748,409
466,2672,1034,2672,1034,2754,466,2754,HORLICKS (ICE)
429,2775,477,2775,477,2846,429,2846,1
626,2780,773,2780,773,2846,626,2846,4.00
842,2771,995,2771,995,2840,842,2840,0.00
1215,2772,1451,2772,1451,2847,1215,2847,4.00 S
27,2871,151,2871,151,2946,27,2946,101
471,2869,975,2869,975,2940,471,2940,BUTTER KAYA
434,2976,468,2976,468,3045,434,3045,1
626,2972,768,2972,768,3041,626,3041,2.50
835,2969,998,2969,998,3036,835,3036,0.00
1208,3159,1435,3159,1435,3241,1208,3241,4.00 S
15,3263,152,3263,152,3343,15,3343,301
462,3263,861,3263,861,3334,462,3334,KOPI - HOT
421,3370,460,3370,460,3432,421,3432,1
610,3366,775,3366,775,3428,610,3428,2.80
839,3357,992,3357,992,3430,839,3430,0.00
1201,3361,1441,3361,1441,3434,1201,3434,2.80 S
20,3467,141,3467,141,3534,20,3534,441
460,3453,1326,3453,1326,3540,460,3540,CHRYSANTHEMUM (ICE)
421,3563,457,3563,457,3622,421,3622,1
611,3565,765,3565,765,3627,611,3627,2.90
830,3562,988,3562,988,3628,830,3628,0.00
1199,3556,1430,3556,1430,3627,1199,3627,2.90 S
11,3662,141,3662,141,3729,11,3729,224
452,3657,922,3657,922,3726,452,3726,CANTONESE
413,3764,461,3764,461,3823,413,3823,1
581,3755,764,3755,764,3826,581,3826,10.00
832,3752,983,3752,983,3823,832,3823,0.00
1162,3752,1434,3752,1434,3827,1162,3827,10.00 S
13,3854,159,3854,159,3927,13,3927,223
455,3849,680,3849,680,3918,455,3918,FRIED
418,3950,459,3950,459,4023,418,4023,1
606,3950,768,3950,768,4021,606,4021,9.50
833,3949,986,3949,986,4020,833,4020,0.00
1195,3941,1429,3941,1429,4021,1195,4021,9.50 S
9,4044,412,4044,412,4117,9,4117,TOTAL ITEMS:
459,4044,544,4044,544,4119,459,4119,12
29,4165,384,4165,384,4238,29,4238,SUB TOTAL:
1226,4171,1420,4171,1420,4249,1226,4249,71.10
36,4265,554,4265,554,4338,36,4338,LESS DISCOUNT:
1265,4270,1427,4270,1427,4339,1265,4339,0.00
33,4364,283,4364,283,4433,33,4433,ROUND:
1272,4369,1423,4369,1423,4438,1272,4438,0.00
29,4490,890,4490,890,4589,29,4589,TOTAL DUE (GST INC):
1183,4494,1421,4494,1421,4572,1183,4572,71.10
31,4634,271,4634,271,4732,31,4732,PAID:
326,4627,495,4627,495,4698,326,4698,CASH
1140,4643,1417,4643,1417,4725,1140,4725,100.00
24,4806,423,4806,423,4921,24,4921,CHANGE:
1180,4813,1418,4813,1418,4900,1180,4900,28.90
72,4993,436,4993,436,5078,72,5078,S:GST(6%)
824,5001,1019,5001,1019,5072,824,5072,67.06
1261,5007,1417,5007,1417,5073,1261,5073,4.04
40,5289,699,5289,699,5374,40,5374,PLEASE COME AGAIN!
-1,5610,725,5610,725,5690,-1,5690,19/05/2018 09:04:55 PM
