28,70,320,70,320,84,28,84,UNIHAKKA INTERNATIONAL SDN BHD
120,86,228,86,228,98,120,98,26 MAR 2018 18:14
141,104,206,104,206,121,141,121,(867388-U)
48,120,300,120,300,137,48,137,12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
77,137,270,137,270,156,77,156,TAMPOI,81200 JOHOR BAHRU,JOHOR
133,155,215,155,215,171,133,171,TAX INVOICE
13,174,192,174,192,189,13,189,INVOICE # : OR18032602170324
15,198,40,198,40,212,15,212,ITEM
117,199,138,199,138,214,117,214,QTY
302,197,333,197,333,211,302,211,TOTAL
16,218,221,218,221,233,16,233,SR I00100000035-1 MEAT + 3 VEGE
15,239,47,239,47,252,15,252,$7.10
117,241,123,241,123,251,117,251,1
299,239,330,239,330,251,299,251,$7.10
14,264,184,264,184,280,14,280,SR I00100000015-VEGETABLE
15,284,47,284,47,298,15,298,$1.10
116,284,123,284,123,298,116,298,1
297,284,331,284,331,299,297,299,$1.10
216,316,329,316,329,329,216,329,TOTAL AMOUNT: $8.20
231,334,331,334,331,349,231,349,GST @6%: $0.46
235,351,331,351,331,366,235,366,NETT TOTAL: $8.20
14,377,100,377,100,392,14,392,PAYMENT MODE
286,378,331,378,331,390,286,390,AMOUNT
14,397,51,397,51,409,14,409,CASH
297,396,331,396,331,411,297,411,$8.20
15,414,62,414,62,430,15,430,CHANGE
295,413,330,413,330,429,295,429,$0.00
11,458,91,458,91,472,11,472,GST SUMMARY
175,458,228,458,228,476,175,476,AMOUNT($)
298,458,331,458,331,472,298,472,TAX($)
13,481,90,481,90,492,13,492,SR=GST @6%
206,480,226,480,226,490,206,490,7.74
309,480,329,480,329,489,309,489,0.46
93,505,249,505,249,519,93,519,GST REG #000656195584
67,523,274,523,274,538,67,538,BAR WANG RICE@PERMAS JAYA
102,539,239,539,239,557,102,557,(PRICE INCLUSIVE OF GST)
96,558,249,558,249,574,96,574,THANK YOU & COME AGAIN!
76,576,263,576,263,591,76,591,LIKE AND FOLLOW US ON FACEBOOK!
87,594,255,594,255,609,87,609,FACEBOOK.COM/BARWANGRLCE
