100,237,1441,237,1441,341,100,341,UNIHAKKA INTERNATIONAL SDN BHD
528,327,1021,327,1021,397,528,397,07 JUN 2018 18:23
629,416,929,416,929,491,629,491,(867388-U)
206,489,1359,489,1359,578,206,578,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
344,580,1216,580,1216,660,344,660,TAMPOI,81200 JOHOR BAHRU,JOHOR
588,663,975,663,975,731,588,731,TAX INVOICE
54,745,880,745,880,830,54,830,INVOICE # : OR18060702170298
59,878,177,878,177,936,59,936,ITEM
525,868,626,868,626,931,525,931,QTY
1381,837,1524,837,1524,895,1381,895,TOTAL
59,977,146,977,146,1028,59,1028,SR
66,1187,155,1187,155,1243,66,1243,SR
170,953,1006,953,1006,1028,170,1028,I00100000035- 1 MEAT + 3 VEGE
66,1066,269,1066,269,1122,66,1122,RM6.69
525,1061,561,1061,561,1112,525,1112,1
172,1170,1037,1170,1037,1247,172,1247,I00100000170- IMPORTED VEGGIES
533,1271,569,1271,569,1329,533,1329,1
1303,1025,1520,1025,1520,1088,1303,1088,RM6.69
1318,1243,1526,1243,1526,1303,1318,1303,RM1.50
943,1387,1525,1387,1525,1472,943,1472,TOTAL AMOUNT: RM8.19
1018,1470,1535,1470,1535,1542,1018,1542,GST @0%: RM0.00
1050,1552,1524,1552,1524,1624,1050,1624,ROUNDING: RM0.01
1050,1634,1536,1634,1536,1706,1050,1706,NETT TOTAL: RM8.20
76,1784,484,1784,484,1852,76,1852,PAYMENT MODE
1320,1752,1537,1752,1537,1815,1320,1815,AMOUNT
78,1883,257,1883,257,1943,78,1943,CASH
81,1967,296,1967,296,2030,81,2030,CHANGE
1332,1851,1537,1851,1537,1904,1332,1904,RM8.20
1332,1929,1545,1929,1545,1987,1332,1987,RM0.00
90,2170,433,2170,433,2226,90,2226,GST SUMMARY
93,2260,436,2260,436,2316,93,2316,SR = GST @0%
791,2146,1076,2146,1076,2209,791,2209,AMOUNT(RM)
982,2241,1079,2241,1079,2287,982,2287,8.19
1352,2132,1548,2132,1548,2188,1352,2188,TAX(RM)
1451,2226,1545,2226,1545,2274,1451,2274,0.00
470,2359,1168,2359,1168,2431,470,2431,GST REG #000656195584
346,2434,1291,2434,1291,2516,346,2516,BAR WANG RICE@PERMAS JAYA
472,2523,1166,2523,1166,2598,472,2598,THANK YOU & COME AGAIN!
392,2601,1252,2601,1252,2686,392,2686,LIKE AND FOLLOW US ON FACEBOOK!
443,2692,1204,2692,1204,2772,443,2772,FACEBOOK.COM/BARWANGRICE
64,1279,274,1279,274,1344,64,1344,RM1.50
