194,251,1545,251,1545,357,194,357,UNIHAKKA INTERNATIONAL SDN BHD
624,342,1112,342,1112,412,624,412,06 JUN 2018 18:24
721,427,1024,427,1024,497,721,497,(867388-U)
295,500,1451,500,1451,594,295,594,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
437,590,1318,590,1318,671,437,671,TAMPOI,81200 JOHOR BAHRU,JOHOR
688,675,1064,675,1064,739,688,739,TAX INVOICE
152,768,420,768,420,830,152,830,INVOICE # :
429,759,974,759,974,821,429,821,OR18060602160364
150,886,269,886,269,943,150,943,ITEM
620,880,719,880,719,942,620,942,QTY
1472,856,1617,856,1617,911,1472,911,TOTAL
158,985,244,985,244,1036,158,1036,SR
163,1201,244,1201,244,1247,163,1247,SR
262,968,1103,968,1103,1040,262,1040,I00100000035- 1 MEAT + 3 VEGE
156,1071,363,1071,363,1128,156,1128,RM6.69
270,1179,1048,1179,1048,1258,270,1258,I00100000064-ADD VEGETABLE
161,1286,368,1286,368,1345,161,1345,RM0.56
631,1282,657,1282,657,1344,631,1344,1
624,1064,657,1064,657,1123,624,1123,1
1408,1042,1615,1042,1615,1099,1408,1099,RM6.69
1411,1262,1620,1262,1620,1317,1411,1317,RM0.56
1037,1400,1621,1400,1621,1472,1037,1472,TOTAL AMOUNT: RM7.25
1107,1480,1623,1480,1623,1548,1107,1548,GST @0%: RM0.00
1136,1567,1619,1567,1619,1631,1136,1631,NETT TOTAL: RM7.25
163,1706,561,1706,561,1778,163,1778,PAYMENT MODE
167,1805,345,1805,345,1864,167,1864,CASH
174,1897,383,1897,383,1956,174,1956,CHANGE
1417,1684,1628,1684,1628,1746,1417,1746,AMOUNT
1419,1778,1626,1778,1626,1835,1419,1835,RM7.25
1411,1860,1622,1860,1622,1926,1411,1926,RM0.00
178,2095,516,2095,516,2146,178,2146,GST SUMMARY
178,2185,529,2185,529,2238,178,2238,SR = GST @0%
879,2075,1154,2075,1154,2137,879,2137,AMOUNT(RM)
1059,2169,1156,2169,1156,2211,1059,2211,7.25
1437,2064,1626,2064,1626,2119,1437,2119,TAX(RM)
1534,2161,1628,2161,1628,2207,1534,2207,0.00
552,2288,1248,2288,1248,2360,552,2360,GST REG #000656195584
429,2358,1371,2358,1371,2444,429,2444,BAR WANG RICE@PERMAS JAYA
558,2453,1250,2453,1250,2532,558,2532,THANK YOU & COME AGAIN!
473,2536,1336,2536,1336,2611,473,2611,LIKE AND FOLLOW US ON FACEBOOK!
527,2620,1287,2620,1287,2697,527,2697,FACEBOOK.COM/BARWANGRICE
