97,101,579,101,579,148,97,148,TEO HENG STATIONERY & BOOKS
275,147,404,147,404,170,275,170,(001451637-M)
140,168,537,168,537,193,140,193,NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI
236,196,442,196,442,216,236,216,SELANGOR DARUL EHSAN
169,218,323,218,323,236,169,236,TEL : 03-3271 9872
211,240,466,240,466,264,211,264,GST NO. : 000689913856
139,296,545,296,545,329,139,329,SIMPLIFIED TAX INVOICE
64,356,180,356,180,395,64,395,CASH
61,426,379,426,379,459,61,459,RECEIPT NO. : CS1803/28617
408,432,614,432,614,462,408,462,DATE : 15/03/2018
89,496,169,496,169,521,89,521,ITEM
222,498,284,498,284,528,222,528,QTY
307,499,357,499,357,523,307,523,U/P
379,500,471,500,471,527,379,527,DISC%
500,492,618,492,618,517,500,517,AMOUNT
529,518,588,518,588,544,529,544,(RM)
49,558,192,558,192,582,49,582,4974052801334
234,563,260,563,260,585,234,585,48
302,561,356,561,356,585,302,585,2.70
392,563,442,563,442,587,392,587,7.41
516,564,610,564,610,590,516,590,120.00 *
59,596,221,596,221,621,59,621,- ARTLINE 70
49,672,181,672,181,704,49,704,TOTAL QTY. :
253,677,280,677,280,701,253,701,48
513,679,593,679,593,705,513,705,120.00
52,740,264,740,264,768,52,768,SUB-TOTAL (EX)
514,747,591,747,591,771,514,771,120.00
50,779,204,779,204,807,50,807,TOTAL TAX
540,786,591,786,591,811,540,811,7.20
47,818,194,818,194,843,47,843,ROUNDING
539,827,591,827,591,850,539,850,0.00
48,857,168,857,168,888,48,888,TOTAL
484,865,586,865,586,897,484,897,127.20
46,897,144,897,144,927,46,927,CASH
483,905,588,905,588,937,483,937,127.20
46,943,197,943,197,975,46,975,CHANGE
518,952,587,952,587,983,518,983,0.00
224,1091,449,1091,449,1123,224,1123,GST SUMMARY
50,1154,177,1154,177,1178,50,1178,TAX CODE
238,1159,264,1159,264,1180,238,1180,%
350,1149,464,1149,464,1174,350,1174,AMOUNT
377,1172,435,1172,435,1200,377,1200,(RM)
536,1151,588,1151,588,1175,536,1175,TAX
529,1176,587,1176,587,1203,529,1203,(RM)
58,1224,94,1224,94,1247,58,1247,SR
228,1228,281,1228,281,1251,228,1251,6.00
360,1230,438,1230,438,1254,360,1254,120.00
526,1234,580,1234,580,1257,526,1257,7.20
36,1294,140,1294,140,1319,36,1319,TOTAL :
359,1299,438,1299,438,1323,359,1323,120.00
527,1303,579,1303,579,1326,527,1326,7.20
40,1358,583,1358,583,1390,40,1390,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED
41,1385,390,1385,390,1415,41,1415,TO GST (GOODS & SERVICES TAX)
103,1455,527,1455,527,1487,103,1487,GOODS SOLD ARE NOT RETURNABLE,
245,1488,385,1488,385,1512,245,1512,THANK YOU.
345,221,501,221,501,240,345,240,FAX : 03-3271 9481
365,746,377,746,377,766,365,766,:
364,787,377,787,377,807,364,807,:
363,868,375,868,375,889,363,889,:
363,908,373,908,373,928,363,928,:
361,955,373,955,373,975,361,975,:
