292,314,1628,314,1628,396,292,396,UNIHAKKA INTERNATIONAL SDN BHD
716,399,1213,399,1213,466,716,466,12 MAY 2018 19:14
807,484,1114,484,1114,560,807,560,(867388-U)
391,560,1543,560,1543,633,391,633,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
517,645,1394,645,1394,718,517,718,TAMPOI,81200 JOHOR BAHRU,JOHOR
760,727,1149,727,1149,794,760,794,TAX INVOICE
230,794,1046,794,1046,876,230,876,INVOICE # : OR18051202170431
228,914,350,914,350,980,228,980,ITEM
688,919,797,919,797,993,688,993,QTY
1549,932,1695,932,1695,998,1549,998,TOTAL
222,1012,937,1012,937,1094,222,1094,SR I00100000061-5 VEGE
228,1094,380,1094,380,1168,228,1168,$6.60
690,1113,722,1113,722,1174,690,1174,1
1530,1116,1679,1116,1679,1182,1530,1182,$6.60
1152,1263,1684,1263,1684,1333,1152,1333,TOTAL AMOUNT: $6.60
1218,1344,1682,1344,1682,1414,1218,1414,GST @6%: $0.37
1246,1430,1679,1430,1679,1492,1246,1492,NETT TOTAL: $6.60
214,1526,614,1526,614,1603,214,1603,PAYMENT MODE
1464,1544,1681,1544,1681,1610,1464,1610,AMOUNT
220,1625,389,1625,389,1695,220,1695,CASH
1521,1647,1670,1647,1670,1700,1521,1700,$6.60
214,1711,423,1711,423,1779,214,1779,CHANGE
1521,1724,1670,1724,1670,1790,1521,1790,$0.00
209,1913,550,1913,550,1975,209,1975,GST SUMMARY
963,1924,1196,1924,1196,1981,963,1981,AMOUNT($)
1521,1926,1670,1926,1670,1992,1521,1992,TAX($)
207,2005,554,2005,554,2064,207,2064,SR = GST @6%
1097,2023,1194,2023,1194,2069,1097,2069,6.23
1571,2023,1668,2023,1668,2078,1571,2078,0.37
580,2130,1276,2130,1276,2200,580,2200,GST REG #000656195584
455,2214,1404,2214,1404,2297,455,2297,BAR WANG RICE@PERMAS JAYA
611,2297,1244,2297,1244,2380,611,2380,(PRICE INCLUSIVE OF GST)
572,2379,1279,2379,1279,2462,572,2462,THANK YOU & COME AGAIN!
472,2457,1359,2457,1359,2534,472,2534,LIKE AND FOLLOW US ON FACEBOOK!
539,2539,1308,2539,1308,2625,539,2625,FACEBOOK.COM/BARWANGRICE
