107,288,1449,288,1449,370,107,370,UNIHAKKA INTERNATIONAL SDN BHD
530,373,1038,373,1038,439,530,439,03 MAY 2018 18:27
634,450,937,450,937,532,634,532,(867388-U)
211,540,1362,540,1362,607,211,607,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
349,626,1218,626,1218,692,349,692,TAMPOI,81200 JOHOR BAHRU,JOHOR
589,705,966,705,966,766,589,766,TAX INVOICE
62,782,873,782,873,854,62,854,INVOICE # : OR18050302170448
60,905,177,905,177,971,60,971,ITEM
519,899,633,899,633,976,519,976,QTY
1381,886,1530,886,1530,947,1381,947,TOTAL
62,1000,1008,1000,1008,1067,62,1067,SR I00100000035-1 MEAT + 3 VEGE
60,1091,214,1091,214,1163,60,1163,$7.10
527,1091,564,1091,564,1152,527,1152,1
1367,1070,1516,1070,1516,1136,1367,1136,$7.10
60,1216,852,1216,852,1274,60,1274,SR I00100000015- VEGETABLE
68,1303,217,1303,217,1380,68,1380,$1.10
530,1306,565,1306,565,1362,530,1362,1
1370,1288,1519,1288,1519,1357,1370,1357,$1.10
987,1439,1527,1439,1527,1503,987,1503,TOTAL AMOUNT: $8.20
1062,1521,1532,1521,1532,1590,1062,1590,GST @6%: $0.46
1094,1609,1533,1609,1533,1665,1094,1665,NETT TOTAL: $8.20
65,1734,472,1734,472,1803,65,1803,PAYMENT MODE
1320,1713,1533,1713,1533,1785,1320,1785,AMOUNT
73,1830,246,1830,246,1888,73,1888,CASH
1375,1811,1524,1811,1524,1872,1375,1872,$8.20
73,1915,280,1915,280,1981,73,1981,CHANGE
1378,1899,1527,1899,1527,1955,1378,1955,$0.00
70,2117,410,2117,410,2178,70,2178,GST SUMMARY
817,2101,1048,2101,1048,2165,817,2165,AMOUNT($)
1386,2101,1538,2101,1538,2157,1386,2157,TAX($)
76,2207,427,2207,427,2263,76,2263,SR = GST @6%
958,2194,1062,2194,1062,2255,958,2255,7.74
1437,2189,1541,2189,1541,2247,1437,2247,0.46
445,2327,1155,2327,1155,2391,445,2391,GST REG #000656195584
323,2407,1277,2407,1277,2468,323,2468,BAR WANG RICE@PERMAS JAYA
485,2489,1112,2489,1112,2558,485,2558,(PRICE INCLUSIVE OF GST)
445,2574,1157,2574,1157,2632,445,2632,THANK YOU & COME AGAIN!
368,2649,1237,2649,1237,2713,368,2713,LIKE AND FOLLOW US ON FACEBOOK!
421,2736,1179,2736,1179,2805,421,2805,FACEBOOK.COM/BARWANGRICE
