38,182,1643,182,1643,271,38,271,OLD TOWN WHITE COFFE
357,293,1308,293,1308,365,357,365,EXQUISITE GARDEN SDN BHD
592,387,1102,387,1102,466,592,466,(JM 809642-A)
74,491,1583,491,1583,572,74,572,LOT NO R134,GIANT HYPERMARKET PLENTONG
431,585,1275,585,1275,662,431,662,NO3, JALAN MASAI LAMA
346,682,1310,682,1310,761,346,761,81750 MASAI. JOHOR BAHRU
469,778,1187,778,1187,857,469,857,TEL : +607-3536960
309,879,1344,879,1344,951,309,951,OUTLET: J11 GIANT PLENTONG
575,1079,1032,1079,1032,1156,575,1156,TAX INVOICE
423,1178,1183,1178,1183,1246,423,1246,GST ID:000750002176
23,1473,421,1473,421,1550,23,1550,2 COUNTER1
1216,1466,1614,1466,1614,1538,1216,1538,4004 ANICA
23,1664,465,1664,465,1745,23,1745,CHECK:21063
412,1758,1264,1758,1264,1839,412,1839,03 JUN 18 03:07:32 PM
1328,1657,1605,1657,1605,1738,1328,1738,COVER:1
17,1864,964,1864,964,2016,17,2016,TABLE:63 / 1
610,2121,896,2121,896,2196,610,2196,DINE IN
28,2216,53,2216,53,2295,28,2295,1
30,2318,54,2318,54,2393,30,2393,1
25,2415,51,2415,51,2485,25,2485,1
23,2514,49,2514,49,2589,23,2589,1
25,2615,49,2615,49,2687,25,2687,1
178,2215,828,2215,828,2300,178,2300,SN2 SOUP PAN MEE
177,2321,300,2321,300,2393,177,2393,ST8
203,2407,927,2407,927,2491,203,2491,SN8 SP NOD SPECIAL
210,2507,616,2507,616,2586,210,2586,WC1 (C) WC
175,2611,968,2611,968,2683,175,2683,VA9 FRENCH FRIES BKT
1249,2218,1539,2218,1539,2287,1249,2287,10.90 S
1256,2310,1528,2310,1528,2385,1256,2385,12.97 S
1477,2417,1521,2417,1521,2481,1477,2481,S
1478,2507,1522,2507,1522,2582,1478,2582,S
1282,2604,1526,2604,1526,2676,1282,2676,4.15 S
133,2806,364,2806,364,2887,133,2887,TOTAL:
127,2914,478,2914,478,2993,127,2993,ROUNDING:
134,3008,356,3008,356,3087,134,3087,TOTAL:
1240,2806,1444,2806,1444,2881,1240,2881,28.02
1278,2905,1482,2905,1482,2977,1278,2977,0.02-
1240,3002,1436,3002,1436,3077,1240,3077,28.00
133,3201,484,3201,484,3276,133,3276,SUBTOTAL:
129,3298,601,3298,601,3377,129,3377,10% SRV CHG:
127,3399,654,3399,654,3469,127,3469,GST INCLUSIVE
118,3494,357,3494,357,3573,118,3573,TOTAL:
118,3601,474,3601,474,3676,118,3676,ROUNDING:
122,3691,353,3691,353,3766,122,3766,TOTAL:
1234,3197,1438,3197,1438,3269,1234,3269,25.47
1278,3296,1436,3296,1436,3366,1278,3366,2.55
1269,3386,1443,3386,1443,3467,1269,3467,0.00
1234,3491,1438,3491,1438,3566,1234,3566,28.02
1271,3595,1473,3595,1473,3667,1271,3667,0.02-
1232,3694,1430,3694,1430,3764,1232,3764,28.00
1511,3406,1559,3406,1559,3454,1511,3454,*
113,3990,315,3990,315,4060,113,4060,PAID:
159,4085,324,4085,324,4160,159,4160,CASH
118,4181,549,4181,549,4262,118,4262,CHANGE DUE:
1201,3988,1434,3988,1434,4060,1201,4060,100.00
1201,4089,1432,4089,1432,4157,1201,4157,100.00
1225,4179,1429,4179,1429,4254,1225,4254,72.00
155,4383,1469,4383,1469,4451,155,4451,4003 CLOSED 03 JUN 18 03:34:54 PM
627,4579,996,4579,996,4654,627,4654,THANK YOU
467,4676,1157,4676,1157,4751,467,4751,PLEASE COME AGAIN
309,4774,1302,4774,1302,4851,309,4851,GST @0% INCLUDED IN TOTAL
105,4968,509,4968,509,5051,105,5051,GSTSUMMARY
107,5068,500,5068,500,5140,107,5140,S=GST @0%:
102,5168,500,5168,500,5238,102,5238,Z=GST @0%:
583,4966,979,4966,979,5056,583,5056,AMOUNT(RM)
588,5069,795,5069,795,5141,588,5141,28.02
586,5163,744,5163,744,5235,586,5235,0.00
1062,4970,1339,4970,1339,5047,1062,5047,GST(RM)
1062,5071,1222,5071,1222,5141,1062,5141,0.00
1058,5165,1221,5165,1221,5237,1058,5237,0.00
