151,168,1040,168,1040,241,151,241,DE JELITA STESEN MINYAK
155,238,887,238,887,320,155,320,COMPANY NO:228415-U
155,317,1344,317,1344,387,155,387,JLN PERMAS 9/5, BDR PERMAS JAYA
150,397,853,397,853,465,150,465,81750, JOHOR BAHRU
160,475,539,475,539,550,160,550,SITE: 1719
150,543,962,543,962,615,150,615,TELEPHONE: 07-3865102
150,617,926,617,926,702,150,702,GST NO: 000368820224
452,847,1117,847,1117,922,452,922,PRE-AUTHORISATION
152,1144,1227,1144,1227,1229,152,1229,PRE AUTH CODE A01A1525222521
310,1291,1122,1291,1122,1368,310,1368,27.27 LITRE PUMP # 07
152,1378,585,1378,585,1446,152,1446,FUEL SAVE 95
1107,1371,1196,1371,1196,1434,1107,1434,RM
1411,1362,1691,1362,1691,1430,1411,1430,60.00 C
305,1451,1003,1451,1003,1519,305,1519,2.200 RM / LITRE
152,1608,348,1608,348,1678,152,1678,TOTAL
1112,1593,1192,1593,1192,1665,1112,1665,RM
1416,1593,1612,1593,1612,1656,1416,1656,60.00
157,1685,319,1685,319,1750,157,1750,CASH
1109,1671,1196,1671,1196,1739,1109,1739,RM
1419,1668,1612,1668,1612,1736,1419,1736,60.00
152,1833,546,1833,546,1908,152,1908,RELIEF GST
691,1828,734,1828,734,1893,691,1893,C
1112,1821,1199,1821,1199,1891,1112,1891,RM
1453,1818,1612,1818,1612,1888,1453,1888,0.00
152,1915,592,1915,592,1985,152,1985,TOTAL GROSS
689,1905,740,1905,740,1973,689,1973,C
1109,1898,1201,1898,1201,1968,1109,1968,RM
1416,1893,1612,1893,1612,1958,1416,1958,60.00
155,2140,464,2140,464,2203,155,2203,CASHIER:
157,2215,437,2215,437,2292,157,2292,ATHILAH
155,2354,1540,2354,1540,2436,155,2436,THIS IS NOT THE FINAL FISCAL RECEIPT
155,2517,319,2517,319,2592,155,2592,DATE
500,2509,664,2509,664,2584,500,2584,TIME
725,2507,851,2507,851,2575,725,2575,NUM
957,2507,1462,2507,1462,2575,957,2575,POS CNO SHIFT
155,2584,1448,2584,1448,2652,155,2652,02/05/18 08:55 47232 01 6410 292
162,2724,1467,2724,1467,2816,162,2816,DIESEL & PETROL RON95 GIVEN RELIEF
162,2807,1585,2807,1585,2896,162,2896,UNDER SECTION 56 (3) (B) GST ACT 2014
152,2959,1358,2959,1358,3041,152,3041,THANK YOU AND PLEASE COME AGAIN
