298,221,1258,221,1258,319,298,319,AEON CO. (M) BHD (126926-H)
268,322,1305,322,1305,418,268,418,3RD FLR, AEON TAMAN MALURI SC
346,419,1206,419,1206,515,346,515,JLN JEJAKA, TAMAN MALURI
305,517,1249,517,1249,616,305,616,CHERAS, 55100 KUALA LUMPUR
409,621,1167,621,1167,708,409,708,GST ID : 002017394688
557,720,1060,720,1060,804,557,804,SHOPPING HOURS
312,818,1293,818,1293,914,312,914,SUN-THU:1000 HRS - 2200 HRS
302,916,1293,916,1293,1012,302,1012,FRI-SAT:1000 HRS - 2300 HRS
107,1128,663,1128,663,1215,107,1215,1X 000001227192
1187,1105,1426,1105,1426,1198,1187,1198,4.60ZR
209,1223,759,1223,759,1307,209,1307,QL CLASSIC EGGS
107,1323,660,1323,660,1410,107,1410,1X 000000812238
1190,1298,1432,1298,1432,1400,1190,1400,0.88ZR
209,1419,645,1419,645,1509,209,1509,WHITE GARLIC
112,1516,638,1516,638,1612,112,1612,1X 000000812177
1191,1502,1428,1502,1428,1582,1191,1582,0.48ZR
213,1614,569,1614,569,1704,213,1704,OLD GINGER
117,1718,646,1718,646,1816,117,1816,1X 000000601979
1199,1702,1428,1702,1428,1784,1199,1784,5.50ZR
218,1816,718,1816,718,1909,218,1909,CHIC DRUMSTICK
117,1914,649,1914,649,2010,117,2010,1X 000000601979
1201,1904,1427,1904,1427,1989,1201,1989,3.55ZR
218,2013,727,2013,727,2103,218,2103,CHIC DRUMSTICK
116,2115,659,2115,659,2202,116,2202,1X 000001053643
1197,2096,1442,2096,1442,2195,1197,2195,9.10SR
221,2211,723,2211,723,2301,221,2301,DEER SESAME OI
8,2406,332,2406,332,2499,8,2499,SUB-TOTAL
1236,2393,1425,2393,1425,2478,1236,2478,24.11
13,2502,723,2502,723,2603,13,2603,TOTAL SALES INCL GST
1236,2494,1422,2494,1422,2582,1236,2582,24.11
10,2611,451,2611,451,2708,10,2708,ROUNDING ADJ
1234,2594,1430,2594,1430,2684,1234,2684,-0.01
16,2706,873,2706,873,2798,16,2798,TOTAL AFTER ADJ INCL GST
1241,2698,1432,2698,1432,2775,1241,2775,24.10
11,2818,173,2818,173,2900,11,2900,CASH
1244,2792,1433,2792,1433,2877,1244,2877,25.10
13,2911,449,2911,449,2996,13,2996,ITEM COUNT 6
643,2898,1015,2898,1015,2985,643,2985,CHANGE AMT
1289,2887,1438,2887,1438,2972,1289,2972,1.00
154,2996,1260,2996,1260,3092,154,3092,INVOICE NO: 2018041210090010473
16,3108,426,3108,426,3198,16,3198,GST SUMMARY
706,3087,948,3087,948,3186,706,3186,AMOUNT
1321,3093,1436,3093,1436,3171,1321,3171,TAX
13,3209,279,3209,279,3289,13,3289,SR @ 6%
793,3198,939,3198,939,3269,793,3269,8.58
1278,3190,1435,3190,1435,3267,1278,3267,0.52
4,3304,280,3304,280,3388,4,3388,ZR @ 0%
762,3292,950,3292,950,3382,762,3382,15.01
1277,3288,1442,3288,1442,3375,1277,3375,0.00
21,3400,207,3400,207,3496,21,3496,TOTAL
752,3392,943,3392,943,3480,752,3480,23.59
1281,3384,1443,3384,1443,3466,1281,3466,0.52
26,3501,595,3501,595,3594,26,3594,12/04/2018 18:38
872,3493,1441,3493,1441,3575,872,3575,1009 001 0010473
20,3594,672,3594,672,3687,20,3687,0305557 NURUL IMAN
430,3791,1203,3791,1203,3875,430,3875,AEON TAMAN UNIVERSITI
367,3885,1225,3885,1225,3981,367,3981,TEL 1-300-80-AEON (2366)
293,3984,1309,3984,1309,4077,293,4077,THANK YOU FOR YOUR PATRONAGE
472,4080,1097,4080,1097,4179,472,4179,PLEASE COME AGAIN
