346,158,1272,158,1272,245,346,245,GLOBAL FOOD EMPIRE SDN BHD
416,248,1160,248,1160,323,416,323,LEMON TREE RESTAURANT
240,322,1366,322,1366,409,240,409,NO. 27, JALAN AUSTIN HEIGHT 8/4,
450,419,1117,419,1117,489,450,489,TAMAN MOUNT AUSTIN,
489,497,1125,497,1125,569,489,569,81100 JOHOR BAHRU.
525,579,1090,579,1090,659,525,659,TEL: 07-361 5965
409,660,1166,660,1166,745,409,745,GST NO : 001750249472
453,830,1127,830,1127,907,453,907,CURRENT TAX INVOICE
3,919,764,919,764,1004,3,1004,INVOICE . NO :
-10,1002,889,1002,889,1087,-10,1087,DATE: 2018-05-01 19:34:09
-7,1086,749,1086,749,1168,-7,1168,TRANSACTION BY: IZZAH
-6,1172,412,1172,412,1316,-6,1316,TABLE:
-2,1318,218,1318,218,1395,-2,1395,PAX: 3
-4,1400,506,1400,506,1475,-4,1475,NO DESCRIPTION
1158,1379,1620,1379,1620,1453,1158,1453,AMT (RM) CODE
5,1569,39,1569,39,1646,5,1646,1
5,1654,34,1654,34,1729,5,1729,1
8,1987,39,1987,39,2059,8,2059,1
102,1558,984,1558,984,1640,102,1640,602 GREEN APPLE JUICE (S)
109,1640,955,1640,955,1722,109,1722,106 HAM & CHEESE GRILLED
102,1734,361,1734,361,1814,102,1814,CHICKEN
172,1811,972,1811,972,1883,172,1883,*F. MACARONI BOLOGNESE
175,1896,610,1896,610,1971,175,1971,*G. COLESLAW
105,1983,581,1983,581,2053,105,2053,205 MEE MAMAK
175,2062,815,2062,815,2139,175,2139,*ICE LEMON TEA (S)
1298,1548,1448,1548,1448,1625,1298,1625,6.80
-4,2229,421,2229,421,2309,-4,2309,SUBTOTAL (3)
1438,2212,1622,2212,1622,2287,1438,2287,36.20
-2,2316,286,2316,286,2396,-2,2396,GST (6%)
1477,2297,1615,2297,1615,2369,1477,2369,2.17
-2,2403,290,2403,290,2478,-2,2478,ROUNDING
1441,2381,1627,2381,1627,2449,1441,2449,-0.02
208,2563,558,2563,558,2701,208,2701,TOTAL
1262,2551,1627,2551,1627,2681,1262,2681,38.35
-4,2790,395,2790,395,2870,-4,2870,GST SUMMARY
-4,2874,395,2874,395,2946,-4,2946,SR @ GST 6%
491,2785,713,2785,713,2860,491,2860,AMOUNT
496,2867,680,2867,680,2939,496,2939,36.20
315,3029,1311,3029,1311,3101,315,3101,THANK YOU FOR DINING WITH US
315,3108,1262,3108,1262,3190,315,3190,POWERED BY SOFTWARELAB S/B,
107,3194,1480,3194,1480,3273,107,3273,CALL LEE HB 0127044193 FOR MODE DETAIL.
419,3283,1171,3283,1171,3360,419,3360,POWERED BY GENIUS POS
457,3377,1160,3377,1160,3447,457,3447,WWW.GENIUSPOS.COM.MY
1274,1712,1446,1712,1446,1782,1274,1782,16.80
1296,1963,1446,1963,1446,2040,1296,2040,9.80
1301,2050,1448,2050,1448,2125,1301,2125,2.80
1547,1545,1622,1545,1622,1613,1547,1613,SR
1540,1710,1622,1710,1622,1782,1540,1782,SR
1540,1956,1622,1956,1622,2031,1540,2031,SR
1545,2045,1625,2045,1625,2113,1545,2113,SR
1301,2773,1419,2773,1419,2845,1301,2845,TAX
1303,2860,1441,2860,1441,2930,1303,2930,2.17
842,912,1478,912,1478,980,842,980,POS015026
491,1176,563,1176,563,1306,491,1306,5
