475,282,1466,282,1466,346,475,346,MOONLIGHT CAKE HOUSE SDN BHD
1493,287,1783,287,1783,345,1493,345,862725-U
675,356,1581,356,1581,430,675,430,(GST REG NO: 001559298048)
263,447,1962,447,1962,527,263,527,NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA
334,534,1961,534,1961,608,334,608,81750 JOHOR BAHRU, JOHOR. TEL NO.: 07-387 3322
749,611,1496,611,1496,701,749,701,WWW.MOONLIGHTCAKE.COM
252,962,438,962,438,1042,252,1042,TABLE
616,965,922,965,922,1042,616,1042,: COUNTER
257,1050,642,1050,642,1127,257,1127,INVOICE NO:
677,1053,1522,1053,1522,1125,677,1125,SP-NULL-18/06/02-1016303
249,1135,403,1135,403,1212,249,1212,DATE
611,1138,1026,1138,1026,1204,611,1204,: 02/06/2018
1071,1138,1337,1138,1337,1212,1071,1212,18:46:51
249,1223,706,1223,706,1297,249,1297,PAYMENT TYPE:
741,1223,887,1223,887,1295,741,1295,CASH
247,1305,736,1305,736,1390,247,1390,MEMBER NUMBER :
781,1316,1342,1316,1342,1390,781,1390,3000000100068587
770,1475,1413,1475,1413,1563,770,1563,TAKE AWAY
244,1653,707,1653,707,1735,244,1735,SAHA BREAD *#
241,1741,525,1741,525,1823,241,1823,DISCOUNT
244,1826,988,1826,988,1908,244,1908,TOAST (B) - CHEESE *#
239,1914,534,1914,534,1988,239,1988,DISCOUNT
236,1999,954,1999,954,2079,236,2079,WALNUT MULTIGRAIN *#
239,2081,526,2081,526,2166,239,2166,DISCOUNT
1302,1659,1334,1659,1334,1731,1302,1731,1
1305,1834,1337,1834,1337,1906,1305,1906,1
1299,2007,1331,2007,1331,2079,1299,2079,1
1472,1659,1693,1659,1693,1739,1472,1739,RM4.60
1440,1744,1693,1744,1693,1816,1440,1816,RM-0.46
1469,1829,1690,1829,1690,1903,1469,1903,RM9.45
1432,1922,1685,1922,1685,1991,1432,1991,RM-0.94
1467,2007,1688,2007,1688,2076,1467,2076,RM3.95
1432,2092,1687,2092,1687,2166,1432,2166,RM-0.39
1719,1659,1793,1659,1793,1736,1719,1736,ST
1722,1834,1794,1834,1794,1906,1722,1906,ST
1717,2010,1794,2010,1794,2087,1717,2087,ST
831,2259,1400,2259,1400,2347,831,2347,TOTAL (INCL GST)
1104,2353,1407,2353,1407,2431,1104,2431,ROUNDING
1605,2265,1855,2265,1855,2342,1605,2342,RM16.21
1602,2350,1852,2350,1852,2427,1602,2427,RM-0.01
970,2493,1355,2493,1355,2573,970,2573,GRAND TOTAL
1352,2443,1854,2443,1854,2573,1352,2573,RM16.20
1031,2658,1400,2658,1400,2743,1031,2743,TOTAL PAID
1600,2669,1858,2669,1858,2749,1600,2749,RM16.20
225,2834,802,2834,802,2922,225,2922,DISCOUNT SUMMARY
228,3012,834,3012,834,3092,228,3092,BIRTHDAY DISCOUNT
1068,3009,1291,3009,1291,3086,1068,3086,RM1.79
220,3177,616,3177,616,3267,220,3267,GST SUMMARY
223,3349,608,3349,608,3426,223,3426,GST SUMMARY
220,3440,473,3440,473,3514,220,3514,ST = 0%
215,3527,478,3527,478,3599,215,3599,NS = 0%
675,3352,832,3352,832,3426,675,3426,ITEM
672,3448,717,3448,717,3517,672,3517,3
672,3533,717,3533,717,3602,672,3602,0
879,3352,1238,3352,1238,3437,879,3437,AMOUNT(RM)
895,3442,1057,3442,1057,3516,895,3516,16.21
887,3533,1031,3533,1031,3607,887,3607,0.00
1302,3360,1562,3360,1562,3432,1302,3432,GST(RM)
1305,3448,1457,3448,1457,3514,1305,3514,0.00
1305,3533,1451,3533,1451,3605,1305,3605,0.00
215,3700,579,3700,579,3772,215,3772,02/06/2018
603,3698,879,3698,879,3772,603,3772,18:46:51
