128,245,1455,245,1455,339,128,339,UNIHAKKA INTERNATIONAL SDN BHD
546,330,1043,330,1043,409,546,409,04 MAY 2018 18:31
642,427,955,427,955,488,642,488,(867388-U)
227,503,1376,503,1376,585,227,585,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
359,593,1236,593,1236,666,359,666,TAMPOI,81200 JOHOR BAHRU,JOHOR
607,669,987,669,987,736,607,736,TAX INVOICE
72,745,894,745,894,836,72,836,INVOICE # : OR18050402170507
72,877,195,877,195,941,72,941,ITEM
543,871,648,871,648,941,543,941,QTY
1391,842,1546,842,1546,912,1391,912,TOTAL
72,964,789,964,789,1040,72,1040,SR I00100000061- 5 VEGE
78,1064,230,1064,230,1125,78,1125,$6.60
549,1064,575,1064,575,1128,549,1128,1
1385,1032,1534,1032,1534,1099,1385,1099,$6.60
1008,1187,1546,1187,1546,1248,1008,1248,TOTAL AMOUNT: $6.60
1078,1258,1559,1258,1559,1342,1078,1342,GST @6%: $0.37
1113,1351,1546,1351,1546,1409,1113,1409,NETT TOTAL: $6.60
87,1488,482,1488,482,1555,87,1555,PAYMENT MODE
1335,1462,1551,1462,1551,1529,1335,1529,AMOUNT
90,1590,265,1590,265,1648,90,1648,CASH
1394,1561,1543,1561,1543,1617,1394,1617,$6.60
84,1666,321,1666,321,1736,84,1736,CHANGE
1388,1637,1546,1637,1546,1698,1388,1698,$0.00
96,1874,438,1874,438,1932,96,1932,GST SUMMARY
850,1854,1081,1854,1081,1918,850,1918,AMOUNT($)
1406,1842,1561,1842,1561,1903,1406,1903,TAX($)
96,1971,450,1971,450,2027,96,2027,SR = GST @6%
976,1950,1081,1950,1081,2000,976,2000,6.23
1458,1941,1557,1941,1557,1991,1458,1991,0.37
467,2076,1180,2076,1180,2140,467,2140,GST REG #000656195584
353,2155,1295,2155,1295,2231,353,2231,BAR WANG RICE@PERMAS JAYA
508,2236,1143,2236,1143,2309,508,2309,(PRICE INCLUSIVE OF GST)
470,2324,1189,2324,1189,2391,470,2391,THANK YOU & COME AGAIN!
403,2400,1251,2400,1251,2476,403,2476,LIKE AND FOLLOW US ON FACEBOOK!
447,2488,1216,2488,1216,2555,447,2555,FACEBOOK.COM/BARWANGRICE
