56,4,738,4,738,64,56,64,SWC ENTERPRISE SDN BHD
277,61,518,61,518,107,277,107,(1125830-V)
78,126,705,126,705,183,78,183,8 & 10, JALAN IJOK PERMAI 1,
122,176,661,176,661,233,122,233,PUSAT NIAGA IJOK PERMAI,
154,224,625,224,625,277,154,277,48000 IJOK, SELANGOR.
304,292,549,292,549,333,304,333,TAX INVOICE
91,335,695,335,695,391,91,391,(GST ID NO. : 002017808384)
17,397,246,397,246,437,17,437,02/01/2018
486,409,762,409,762,449,486,449,CASHIER: 123
15,452,195,452,195,486,15,486,10:46:55
462,462,763,462,763,505,462,505,NO:0100036262
12,526,234,526,234,569,12,569,ITEM/DESC.
323,535,396,535,396,578,323,578,QTY
456,537,577,537,577,575,456,575,PRICE
659,543,750,543,750,581,659,581,AMT.
12,588,350,588,350,642,12,642,5X8 500G (1X60)
13,650,197,650,197,688,13,688,5X8 500G
377,663,397,663,397,694,377,694,1
483,660,576,660,576,698,483,698,4.20
663,664,759,664,759,702,663,702,4.20
56,707,303,707,303,757,56,757,TOTAL QTY :
417,716,439,716,439,755,417,755,1
6,790,360,790,360,837,6,837,TOTAL AMOUNT
657,804,752,804,752,839,657,839,4.20
6,845,132,845,132,883,6,883,CASH
635,856,751,856,751,896,635,896,50.20
4,907,214,907,214,952,4,952,CHANGE
631,931,748,931,748,966,631,966,46.00
4,983,477,983,477,1029,4,1029,GST @6% INCLUDED IN TOTAL
652,996,747,996,747,1030,652,1030,0.24
24,1043,721,1043,721,1097,24,1097,THANK YOU ! PLEASE COME AGAIN !
73,1090,679,1090,679,1146,73,1146,GOODS SOLD ONLY EXCHANGABLE
201,1143,540,1143,540,1193,201,1193,WITHIN 3 DAYS !
