339,480,1457,480,1457,579,339,579,TRIPLE SIX POINT ENTERPRISE 666
81,573,1687,573,1687,663,81,663,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY
624,661,1185,661,1185,731,624,731,TEL:016-7574666
566,742,1243,742,1243,814,566,814,RECEIPT NO: REC-0016614
440,812,1373,812,1373,886,440,886,DATE: 23-04-2018 06:29:01 PM
596,896,1223,896,1223,984,596,984,PAYMENT TYPE: CASH
746,992,1076,992,1076,1094,746,1094,RECEIPT
534,1106,1287,1106,1287,1174,534,1174,(RECEIPT NO.: REC-0016614)
25,1186,327,1186,327,1248,25,1248,QTY ITEM
933,1170,1113,1170,1113,1230,933,1230,PRICE
1213,1172,1411,1172,1411,1226,1213,1226,TOTAL
33,1362,135,1362,135,1434,33,1434,24
939,1348,1103,1348,1103,1422,939,1422,4.30
1189,1340,1403,1340,1403,1414,1189,1414,96.00
29,1471,81,1471,81,1527,29,1527,X
190,1455,649,1455,649,1541,190,1541,JAPAN GREEN
188,1546,579,1546,579,1616,188,1616,TEA 580ML
186,1645,715,1645,715,1745,186,1745,(DISC: 7.2000)
38,1791,135,1791,135,1866,38,1866,1X
194,1777,763,1777,763,1862,194,1862,HWA TAI LUXURY
939,1769,1111,1769,1111,1845,939,1845,3.90
1233,1764,1405,1764,1405,1839,1233,1839,3.90
193,1876,664,1876,664,1951,193,1951,COKLAT CREAM
43,2021,135,2021,135,2089,43,2089,1X
195,2011,762,2011,762,2090,195,2090,HWA TAI LUXURY
942,1998,1115,1998,1115,2071,942,2071,3.90
1239,1995,1405,1995,1405,2069,1239,2069,3.90
193,2102,494,2102,494,2195,193,2195,PEANUTS
192,2196,468,2196,468,2272,192,2272,CRACKER
39,2342,137,2342,137,2414,39,2414,2X
195,2331,772,2331,772,2416,195,2416,HWA TAI LUXURY
947,2324,1115,2324,1115,2400,947,2400,3.90
1241,2320,1405,2320,1405,2390,1241,2390,7.80
197,2432,678,2432,678,2507,197,2507,LEMON CREAM
43,2574,139,2574,139,2646,43,2646,1X
196,2560,669,2560,669,2638,196,2638,BENTO SWEET
905,2554,1121,2554,1121,2630,905,2630,12.90
1199,2552,1417,2552,1417,2624,1199,2624,12.90
202,2660,408,2660,408,2754,202,2754,SPICY
49,2803,141,2803,141,2875,49,2875,1X
905,2784,1121,2784,1121,2856,905,2856,30.90
1199,2774,1413,2774,1413,2854,1199,2854,30.90
200,2887,466,2887,466,2965,200,2965,20BARS
49,3033,145,3033,145,3101,49,3101,1X
194,3017,709,3017,709,3107,194,3107,YEOS SOYA 1L
951,3011,1121,3011,1121,3087,951,3087,2.50
1245,3005,1417,3005,1417,3085,1245,3085,2.50
194,3173,478,3173,478,3245,194,3245,DISCOUNT
1281,3157,1423,3157,1423,3223,1281,3223,7.20
196,3287,705,3287,705,3363,196,3363,TOTAL AMOUNT
1159,3273,1419,3273,1419,3347,1159,3347,157.90
198,3381,551,3381,551,3461,198,3461,TENDERED
1157,3373,1421,3373,1421,3445,1157,3445,160.00
200,3489,498,3489,498,3575,200,3575,CHANGE
1247,3473,1415,3473,1415,3547,1247,3547,2 10
973,1240,1115,1240,1115,1304,973,1304,(RM)
1271,1240,1403,1240,1403,1302,1271,1302,(RM)
186,1356,549,1356,549,1444,186,1444,HEY SONG
196,2790,783,2790,783,2886,196,2886,TANGO ALMONDS
