111,218,1456,218,1456,285,111,285,UNIHAKKA INTERNATIONAL SDN BHD
536,301,1046,301,1046,362,536,362,23 MAY 2018 18:33
637,380,952,380,952,447,637,447,(867388-U)
209,460,1367,460,1367,527,209,527,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
344,548,1236,548,1236,609,344,609,TAMPOI,81200 JOHOR BAHRU,JOHOR
589,628,972,628,972,689,589,689,TAX INVOICE
56,704,884,704,884,762,56,762,INVOICE # : OR18052302160264
56,824,178,824,178,876,56,876,ITEM
523,821,630,821,630,894,523,894,QTY
1383,821,1521,821,1521,882,1383,882,TOTAL
59,915,770,915,770,985,59,985,SR I00100000031- 3 VEGE
56,1001,209,1001,209,1068,56,1068,$4.40
519,1015,565,1015,565,1070,519,1070,1
1364,992,1511,992,1511,1071,1364,1071,$4.40
59,1126,903,1126,903,1196,59,1196,SR I00100000009- SEAFOOD (M)
56,1224,212,1224,212,1291,56,1291,$4.80
518,1227,570,1227,570,1291,518,1291,1
1364,1221,1511,1221,1511,1294,1364,1294,$4.80
979,1368,1520,1368,1520,1429,979,1429,TOTAL AMOUNT: $9.20
1053,1449,1518,1449,1518,1519,1053,1519,GST @6%: $0.52
1083,1532,1523,1532,1523,1599,1083,1599,NETT TOTAL: $9.20
41,1649,466,1649,466,1719,41,1719,PAYMENT MODE
1291,1655,1514,1655,1514,1713,1291,1713,AMOUNT
35,1745,240,1745,240,1808,35,1808,CASH
1352,1747,1508,1747,1508,1808,1352,1808,$9.20
56,1826,270,1826,270,1899,56,1899,CHANGE
1355,1823,1520,1823,1520,1893,1355,1893,$0.00
51,2033,393,2033,393,2091,51,2091,GST SUMMARY
805,2039,1031,2039,1031,2094,805,2094,AMOUNT($)
1364,2037,1520,2037,1520,2089,1364,2089,TAX($)
47,2123,402,2123,402,2193,47,2193,SR = GST @6%
937,2126,1047,2126,1047,2178,937,2178,8.68
1409,2129,1513,2129,1513,2181,1409,2181,0.52
414,2242,1120,2242,1120,2309,414,2309,GST REG #000656195584
297,2332,1269,2332,1269,2402,297,2402,BAR WANG RICE@PERMAS JAYA
451,2413,1089,2413,1089,2486,451,2486,(PRICE INCLUSIVE OF GST)
419,2494,1119,2494,1119,2569,419,2569,THANK YOU & COME AGAIN!
328,2575,1214,2575,1214,2651,328,2651,LIKE AND FOLLOW US ON FACEBOOK!
389,2661,1147,2661,1147,2744,389,2744,FACEBOOK.COM/BARWANGRICE
