119,254,1461,254,1461,334,119,334,UNIHAKKA INTERNATIONAL SDN BHD
551,333,1032,333,1032,409,551,409,04 APR 2018 18:18
638,416,946,416,946,496,638,496,(867388-U)
215,496,1360,496,1360,572,215,572,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
347,579,1229,579,1229,659,347,659,TAMPOI,81200 JOHOR BAHRU,JOHOR
596,665,984,665,984,734,596,734,TAX INVOICE
56,741,876,741,876,810,56,810,INVOICE # : OR18040402170361
60,856,174,856,174,925,60,925,ITEM
520,863,624,863,624,932,520,932,QTY
1378,866,1520,866,1520,932,1378,932,TOTAL
60,953,1005,953,1005,1033,60,1033,SR I00100000035- 1 MEAT + 3 VEGE
56,1032,208,1032,208,1108,56,1108,$7.10
520,1046,562,1046,562,1108,520,1108,1
1357,1053,1509,1053,1509,1115,1357,1115,$7.10
60,1160,942,1160,942,1243,60,1243,SR I00100000064-ADD VEGETABLE
49,1257,212,1257,212,1323,49,1323,$0.50
520,1264,558,1264,558,1319,520,1319,1
1350,1264,1513,1264,1513,1340,1350,1340,$0.50
977,1406,1503,1406,1503,1482,977,1482,TOTAL AMOUNT: $7.60
1053,1492,1510,1492,1510,1565,1053,1565,GST @6%: $0.43
1077,1582,1506,1582,1506,1651,1077,1651,NETT TOTAL: $7.60
49,1686,440,1686,440,1762,49,1762,PAYMENT MODE
1298,1700,1509,1700,1509,1762,1298,1762,AMOUNT
49,1779,222,1779,222,1838,49,1838,CASH
1347,1783,1503,1783,1503,1852,1347,1852,$7.60
46,1856,257,1856,257,1942,46,1942,CHANGE
1343,1866,1506,1866,1506,1939,1343,1939,$0.00
42,2067,378,2067,378,2140,42,2140,GST SUMMARY
797,2077,1029,2077,1029,2132,797,2132,AMOUNT($)
1351,2075,1510,2075,1510,2136,1351,2136,TAX($)
42,2153,398,2153,398,2226,42,2226,SR = GST @6%
928,2167,1025,2167,1025,2226,928,2226,7.17
1399,2170,1510,2170,1510,2232,1399,2232,0.43
420,2285,1115,2285,1115,2351,420,2351,GST REG #000656195584
295,2370,1234,2370,1234,2449,295,2449,BAR WANG RICE@PERMAS JAYA
453,2441,1077,2441,1077,2528,453,2528,(PRICE INCLUSIVE OF GST)
405,2531,1114,2531,1114,2605,405,2605,THANK YOU & COME AGAIN!
326,2610,1188,2610,1188,2683,326,2683,LIKE AND FOLLOW US ON FACEBOOK!
371,2696,1136,2696,1136,2775,371,2775,FACEBOOK.COM/BARWANGRICE
