90,44,261,44,261,64,90,64,RESTAURANT
58,66,299,66,299,86,58,86,TONY ROMA'S AEON TEBRAU CITY
21,86,325,86,325,109,21,109,GRAND COMPANIONS SDN BHD(285560-H)
39,107,308,107,308,129,39,129,LOT G112, AEON MALL TEBRAU CITY
83,130,274,130,274,150,83,150,NO 1 JALAN DESA TEBRAU
110,152,258,152,258,170,110,170,81100 JOHOR BAHRU
109,195,240,195,240,213,109,213,TEL: 07-3510749
59,216,310,216,310,235,59,235,WEBSITE: WWW,TONYROMAS.COM.MY
25,235,345,235,345,258,25,258,FACEBOOK: WWW.FACEBOOK.COM/TRMALAYSIA
94,258,259,258,259,278,94,278,GST ID:000436699136
8,306,49,306,49,322,8,322,2 TR1
260,299,353,299,353,316,260,316,1014 FAZLIN
8,348,85,348,85,364,8,364,CHK 65991
302,340,354,340,354,357,302,357,GUEST3
95,364,277,364,277,384,95,384,03 MAR 18 05:16:55 PM
8,388,167,388,167,423,8,423,TBL43 / 1
36,445,104,445,104,463,36,463,NY STRIP
277,440,339,440,339,456,277,456,67.67 S
44,465,139,465,139,483,44,483,MEDIUM WELL
45,487,140,487,140,504,45,504,RANCH BEANS
44,510,80,510,80,526,44,526,SLAW
37,531,107,531,107,547,37,547,NY STRIP
277,524,339,524,339,542,277,542,67.67 S
44,553,98,553,98,569,44,569,MEDIUM
44,572,176,572,176,590,44,590,FR ROASTED VEGE
45,594,151,594,151,611,45,611,BAKED POTATO
54,616,107,616,107,633,54,633,LOADED
36,638,107,638,107,654,36,654,NY STRIP
278,631,340,631,340,649,278,649,67.67 S
47,657,140,657,140,675,47,675,MEDIUM WELL
47,679,177,679,177,697,47,697,FR ROASTEO VEGE
47,701,64,701,64,718,47,718,FF
38,722,116,722,116,739,38,739,ICE LATTE
289,715,341,715,341,733,289,733,9.35 S
38,745,66,745,66,761,38,761,7UP
290,739,340,739,340,754,290,754,9.35 S
38,767,82,767,82,783,38,783,PEPSI
290,760,340,760,340,776,290,776,9.35 S
38,807,108,807,108,825,38,825,SUBTOTAL
273,803,324,803,324,819,273,819,231.06
39,827,136,827,136,847,39,847,10% SRV CHG
281,824,324,824,324,840,281,840,23.10
39,850,100,850,100,867,39,867,GST @6%
282,846,324,846,324,861,282,861,15.25
39,871,128,871,128,905,39,905,TOTAL
212,866,314,866,314,899,212,899,269.40
20,963,351,963,351,986,20,986,RM 10 OFF FOR A MINIMUM OF RM 50 SPENT.
31,985,344,985,344,1007,31,1007,ON YOUR NEXT VISIT TO TONY ROMA'S!!
82,1008,292,1008,292,1027,82,1027,GO TO :WWW.TONYCARES,COM
47,1028,318,1028,318,1050,47,1050,PLEASE TELL US HON WE ARE DOING
135,1051,242,1051,242,1069,135,1069,STORE # 0217
33,1073,222,1073,222,1092,33,1092,SURVEY VALIDATION CODE
32,1092,342,1092,342,1114,32,1114,THIS RECEIPT WITH VALIDATION CODE IS
32,1113,335,1113,335,1135,32,1135,VALID 3 MONTHS FROM DATE OF RECEIPT
33,1135,343,1135,343,1156,33,1156,ONE REDEMPTION PER GROUP, PER VISIT.
31,1158,353,1158,353,1177,31,1177,WE RE HIRING - ALL POSITION AVAILABLE
41,1177,319,1177,319,1198,41,1198,EXCELLENT PAY BENEFITS & GROWTH
34,1199,353,1199,353,1222,34,1222,APPLY AT RECRUITEMNT@TONYROMAS.COM.MY
84,1220,300,1220,300,1240,84,1240,GST @6% INCLUDED IN TOTAL
43,1282,308,1282,308,1305,43,1305,GSTSUMMARY AMOUNT(RM) GST(RM)
42,1308,127,1308,127,1326,42,1326,S=GST @6%:
144,1307,196,1307,196,1323,144,1323,254.17
251,1305,292,1305,292,1321,251,1321,15.25
42,1330,126,1330,126,1347,42,1347,Z=GST @0%:
144,1330,180,1330,180,1344,144,1344,0.00
249,1326,283,1326,283,1342,249,1342,0.00
9,445,20,445,20,466,9,466,1
12,532,18,532,18,550,12,550,1
11,639,19,639,19,654,11,654,1
11,724,21,724,21,741,11,741,1
13,744,20,744,20,762,13,762,1
14,767,20,767,20,783,14,783,1
