174,267,1516,267,1516,349,174,349,UNIHAKKA INTERNATIONAL SDN BHD
601,352,1092,352,1092,416,601,416,02 JUN 2018 18:23
697,433,998,433,998,509,697,509,(867388-U)
278,522,1423,522,1423,587,278,587,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
411,602,1288,602,1288,662,411,662,TAMPOI,81200 JOHOR BAHRU,JOHOR
650,684,1044,684,1044,740,650,740,TAX INVOICE
121,756,940,756,940,826,121,826,INVOICE # : OR18060202170385
123,882,234,882,234,945,123,945,ITEM
582,885,686,885,686,950,582,950,QTY
1445,868,1580,868,1580,928,1445,928,TOTAL
118,984,207,984,207,1035,118,1035,SR
123,1196,208,1196,208,1244,123,1244,SR
123,1416,210,1416,210,1464,123,1464,SR
123,1624,212,1624,212,1680,123,1680,SR
232,972,1092,972,1092,1040,232,1040,I00100000053- HERBAL TEA (ICED)
121,1071,343,1071,343,1136,121,1136,RM1.88
229,1187,833,1187,833,1252,229,1252,I00100000031- 3 VEGE
116,1283,329,1283,329,1346,116,1346,RM4.15
232,1406,889,1406,889,1459,232,1459,I00100000171-MEAT DISH
121,1506,326,1506,326,1562,121,1562,RM2.83
232,1622,1104,1622,1104,1687,232,1687,I00100000170- IMPORTED VEGGIES
123,1721,336,1721,336,1779,123,1779,RM1.50
592,1075,623,1075,623,1123,592,1123,1
587,1281,628,1281,628,1337,587,1337,1
590,1498,629,1498,629,1554,590,1554,1
592,1713,633,1713,633,1778,592,1778,1
1372,1054,1577,1054,1577,1114,1372,1114,RM1.88
1372,1271,1587,1271,1587,1336,1372,1336,RM4.15
1380,1491,1583,1491,1583,1547,1380,1547,RM2.83
1377,1706,1580,1706,1580,1764,1377,1764,RM1.50
967,1856,1578,1856,1578,1909,967,1909,TOTAL AMOUNT: RM10.36
1068,1933,1583,1933,1583,1991,1068,1991,GST @0%: RM0.00
1078,2018,1583,2018,1583,2086,1078,2086,ROUNDING: -RM0.01
1063,2098,1583,2098,1583,2163,1063,2163,NETT TOTAL: RM10.35
128,2226,524,2226,524,2296,128,2296,PAYMENT MODE
1377,2214,1585,2214,1585,2272,1377,2272,AMOUNT
130,2329,298,2329,298,2383,130,2383,CASH
128,2409,344,2409,344,2473,128,2473,CHANGE
1344,2311,1584,2311,1584,2367,1344,2367,RM10.35
1376,2389,1586,2389,1586,2449,1376,2449,RM0.00
128,2606,468,2606,468,2662,128,2662,GST SUMMARY
134,2704,481,2704,481,2758,134,2758,SR = GST @0%
835,2604,1115,2604,1115,2656,835,2656,AMOUNT(RM)
995,2694,1117,2694,1117,2744,995,2744,10.36
1392,2592,1584,2592,1584,2650,1392,2650,TAX(RM)
1490,2686,1590,2686,1590,2736,1490,2736,0.00
508,2814,1203,2814,1203,2880,508,2880,GST REG #000656195584
384,2900,1327,2900,1327,2956,384,2956,BAR WANG RICE@PERMAS JAYA
502,2982,1211,2982,1211,3046,502,3046,THANK YOU & COME AGAIN!
430,3058,1281,3058,1281,3130,430,3130,LIKE AND FOLLOW US ON FACEBOOK!
476,3150,1235,3150,1235,3212,476,3212,FACEBOOK.COM/BARWANGRICE
