89,83,331,83,331,107,89,107,TRIPLE SIX POINT ENTERPRISE 666
32,106,381,106,381,128,32,128,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA
149,126,270,126,270,142,149,142,TEL : 016-7574666
133,143,285,143,285,159,133,159,RECEIPT NO: REC-0014888
107,159,310,159,310,177,107,177,DATE: 22-03-2018 04:01:20 PM
139,178,277,178,277,196,139,196,PAYMENT TYPE: CASH
173,197,242,197,242,221,173,221,RECEIPT
125,223,288,223,288,239,125,239,(RECEIPT NO.: REC-0014888)
15,234,79,234,79,249,15,249,QTY ITEM
211,240,249,240,249,252,211,252,PRICE
273,241,313,241,313,253,273,253,TOTAL
220,253,249,253,249,268,220,268,(RM)
284,256,313,256,313,270,284,270,(RM)
15,273,35,273,35,289,15,289,1X
50,273,165,273,165,292,50,292,VS FUJ1500ML
203,276,248,276,248,292,203,292,10.00
267,278,311,278,311,293,267,293,10.00
15,302,34,302,34,317,15,317,1X
48,302,139,302,139,320,48,320,APOLLO CAKE
210,304,245,304,245,319,210,319,6.80
274,305,310,305,310,322,274,322,6.50
48,323,139,323,139,341,48,341,ORIGINAL 30S
47,346,158,346,158,367,47,367,(DISO: 0.3000)
13,374,31,374,31,389,13,389,1X
46,372,139,372,139,391,46,391,TG CASHEW
210,377,243,377,243,392,210,392,4.20
273,378,307,378,307,393,273,393,4.20
45,396,140,396,140,412,45,412,NUTS MIXWD
44,415,169,415,169,433,44,433,ALMOND SMOKE
11,444,29,444,29,459,11,459,1X
44,444,136,444,136,463,44,463,TG COATED
207,449,242,449,242,464,207,464,1.90
271,449,305,449,305,465,271,465,1.90
43,465,106,465,106,482,43,482,COCONUT
41,488,106,488,106,505,41,505,PEANUTS
42,520,99,520,99,535,42,535,DISCOUNT
276,525,304,525,304,537,276,537,0.30
41,544,145,544,145,563,41,563,TOTAL AMOUNT
257,549,304,549,304,563,257,563,22.60
41,566,115,566,115,582,41,582,TENDERED
257,570,302,570,302,586,257,586,22.60
