54,292,1668,292,1668,382,54,382,RESTORAN HWA MUI SUTERA SDN BHD
325,454,1386,454,1386,531,325,531,50,JALAN SUTERA TANJUNG 5/4
453,550,1261,550,1261,638,453,638,TAMAN SUTERA UTAMA,
479,640,1229,640,1229,725,479,725,81300 SKUDAI ,JOHOR
556,728,1151,728,1151,802,556,802,TEL: 607-562 5513
400,818,1306,818,1306,922,400,922,[ GST ID : 001177063424 ]
22,983,676,983,676,1095,22,1095,TAX INVOICE
1213,941,1532,941,1532,1053,1213,1053,TABLE
22,1151,259,1151,259,1228,22,1228,INV NO :
365,1151,578,1151,578,1231,365,1231,74865
1309,1068,1453,1068,1453,1177,1309,1177,15
20,1278,746,1278,746,1355,20,1355,CASHIER : WAITER-WAITER
17,1371,211,1371,211,1448,17,1448,DATE :
323,1371,1078,1371,1078,1456,323,1456,29/04/2018 - 1:55:30 PM
14,1470,128,1470,128,1544,14,1544,QTY
187,1472,487,1472,487,1546,187,1546,DESCRIPTION
1242,1475,1635,1475,1635,1552,1242,1552,TOTAL (RM) TAX
70,1584,121,1584,121,1653,70,1653,1
187,1584,766,1584,766,1661,187,1661,BLACK PEPPER
1341,1592,1641,1592,1641,1666,1341,1666,18.90 SR
1322,3660,1460,3660,1460,3734,1322,3734,5.18
67,1682,110,1682,110,1754,67,1754,1
179,1680,1072,1680,1072,1765,179,1765,CHEESY CHICKEN CHOP
1333,1690,1641,1690,1641,1767,1333,1767,20.90 SR
875,3655,1064,3655,1064,3732,875,3732,86.32
62,1783,110,1783,110,1849,62,1849,1
174,1781,1091,1781,1091,1861,174,1861,GRILLED BLACK PEPPER
1327,1789,1641,1789,1641,1863,1327,1863,20.90 SR
-2,3649,221,3649,221,3723,-2,3723,SR 6%
176,1871,572,1871,572,1951,176,1951,KEN CHOP
65,1972,108,1972,108,2054,65,2054,1
176,1975,870,1975,870,2060,176,2060,FRIED KUEY TEOW
1362,1983,1633,1983,1633,2060,1362,2060,9.00 SR
1186,3516,1481,3516,1481,3601,1186,3601,TAX (RM)
54,2078,112,2078,112,2152,54,2152,1
171,2070,1019,2070,1019,2160,171,2160,BUTTER & KAYA TOAST
1367,2078,1627,2078,1627,2158,1367,2158,2.40 SR
652,3514,1067,3514,1067,3596,652,3596,AMOUNT (RM)
54,2169,107,2169,107,2241,54,2241,1
171,2166,463,2166,463,2256,171,2256,TEA (B)
1362,2177,1628,2177,1628,2259,1362,2259,3.30 SR
1,3506,448,3506,448,3599,1,3599,GST SUMMARY
51,2272,104,2272,104,2346,51,2346,1
160,2267,843,2267,843,2357,160,2357,APPLE JUICE (ICE)
1359,2278,1633,2278,1633,2358,1359,2358,8.80 SR
1213,3171,1503,3171,1503,3272,1213,3272,10.00-
51,2365,102,2365,102,2439,51,2439,1
160,2365,1005,2365,1005,2450,160,2450,SOURSOP SMOOTHIES
1357,2373,1631,2373,1631,2450,1357,2450,7.30 SR
4,3336,453,3336,453,3418,4,3418,ITEM COUNT: 8
12,2504,836,2504,836,2594,12,2594,TOTAL AMT INCL. @ GST 6% :
1350,2520,1537,2520,1537,2590,1350,2590,91.50
17,2671,650,2671,650,2763,17,2763,ROUNDING ADJUSTMENT
1355,2680,1504,2680,1504,2759,1355,2759,0.00
6,2823,329,2823,329,2913,6,2913,TOTAL
1208,2829,1505,2829,1505,2937,1208,2937,91.50
13,2990,217,2990,217,3069,13,3069,CASH
1236,3007,1493,3007,1493,3093,1236,3093,101.50
4,3159,630,3159,630,3249,4,3249,CHANGE RETURNED
