32,62,322,62,322,77,32,77,UNIHAKKA INTERNATIONAL SDN BHD
123,78,230,78,230,93,123,93,25 MAR 2018 18:26
144,98,210,98,210,113,144,113,(867388-U)
52,114,302,114,302,129,52,129,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
81,133,269,133,269,148,81,148,TAMPOI,81200 JOHOR BAHRU,JOHOR
134,150,215,150,215,163,134,163,TAXINVOICE
18,167,196,167,196,180,18,180,INVOICE # : OR18032502170439
18,193,41,193,41,205,18,205,ITEM
119,193,139,193,139,208,119,208,QTY
305,193,333,193,333,207,305,207,TOTAL
18,212,169,212,169,228,18,228,SR I00100000060- 4 VEGE
17,233,48,233,48,246,17,246,$5.50
118,234,126,234,126,246,118,246,1
301,234,331,234,331,247,301,247,$5.50
17,259,216,259,216,275,17,275,SR I00100000057-FRLED NOODLE (L)
16,279,48,279,48,293,16,293,$3.00
118,281,124,281,124,293,118,293,1
300,282,332,282,332,294,300,294,$3.00
218,313,332,313,332,326,218,326,TOTAL AMOUNT: $8.50
233,330,333,330,333,345,233,345,GST @6%: $0.48
239,349,331,349,331,361,239,361,NETT TOTAL: $8.50
15,372,99,372,99,387,15,387,PAYMENT MODE
286,375,330,375,330,388,286,388,AMOUNT
15,393,52,393,52,406,15,406,CASH
299,394,330,394,330,408,299,408,$8.50
15,412,59,412,59,426,15,426,CHANGE
298,413,329,413,329,424,298,424,$0.00
15,454,86,454,86,469,15,469,GST SUMMARY
178,457,226,457,226,471,178,471,AMOUNL($)
300,457,330,457,330,470,300,470,TAX($)
15,476,89,476,89,488,15,488,SR = GST @6%
207,477,226,477,226,488,207,488,8.02
309,479,330,479,330,488,309,488,0.48
95,503,246,503,246,516,95,516,GST REG #000656195584
68,521,272,521,272,536,68,536,BAR WANG RICE@PERMAS JAYA
102,539,238,539,238,554,102,554,(PRICE INCLUSIVE OF GST)
95,558,246,558,246,572,95,572,THANK YOU & COME AGAIN!
77,575,263,575,263,588,77,588,LIKE AND FOLLOW US ON FACEBOOK!
87,593,251,593,251,608,87,608,FACEBOOK.COM/BARWANGRICE
