448,366,1335,366,1335,469,448,469,BHPETROL PERMAS JAYA 2
608,465,1167,465,1167,549,608,549,LOT PTD 101051
522,567,1252,567,1252,655,522,655,JALAN PERMAS 10/10
522,665,1243,665,1243,747,522,747,81750 MASAI, JOHOR
471,950,1205,950,1205,1038,471,1038,PREPAY CHIT NUMBER
632,1049,1017,1049,1017,1137,632,1137,44961
428,1237,1270,1237,1270,1327,428,1327,THIS IS NOT A RECEIPT
88,1335,1581,1335,1581,1431,88,1431,A TAX INVOICE WILL BE ISSUED UPON THE
184,1428,1537,1428,1537,1526,184,1526,COMPLETION OF THE SALE TRANSACTION
14,1618,783,1618,783,1710,14,1710,08-05-2018 08:17:16
18,1719,981,1719,981,1805,18,1805,TRANSACTION NO: 1-546045
12,1909,182,1909,182,1993,12,1993,ITEM
7,2100,144,2100,144,2186,7,2186,PPF
559,2301,1041,2301,1041,2385,559,2385,TOTAL AMOUNT
555,2395,721,2395,721,2483,555,2483,CASH
79,2580,1544,2580,1544,2689,79,2689,THANK YOU FOR SHOPPING AT BHPETROMART
216,2687,1439,2687,1439,2786,216,2786,CUSTOMER SERVICE 1-300-22-2828
969,1631,1455,1631,1455,1715,969,1715,CASHIER: 465
680,1913,971,1913,971,2005,680,2005,U\PRICE
1120,1920,1567,1920,1567,2012,1120,2012,QNTY AMOUNT
604,2106,690,2106,690,2192,604,2192,P7
764,2106,973,2106,973,2198,764,2198,1.000
1196,2116,1284,2116,1284,2202,1196,2202,50
1356,2118,1565,2118,1565,2196,1356,2196,50.00
1188,2409,1282,2409,1282,2493,1188,2493,RM
1344,2407,1557,2407,1557,2489,1344,2489,50.00
