1,7,266,7,266,34,1,34,HIGH FIVE ENTERPRISE
3,33,292,33,292,61,3,61,COMPANY NO : 1351865-X
6,57,474,57,474,84,6,84,JALAN BIDARA, TAMAN BIDARA, SELAYANG
3,85,359,85,359,112,3,112,68100, BATU CAVES, SELANGOR
4,112,149,112,149,138,4,138,SITE : 2059
5,136,306,136,306,164,5,164,TELEPHONE : 03-61363779
5,163,280,163,280,190,5,190,GST NO : 001215471616
6,188,359,188,359,216,6,216,INVOICE NUMBER: 01000683964
58,315,340,315,340,343,58,343,43.40 LITRE PUMP # 11
5,344,157,344,157,370,5,370,FUELSAVE 95
331,341,364,341,364,366,331,366,RM
434,338,530,338,530,363,434,363,95.48 C
59,369,302,369,302,395,59,395,2.200 RM / LITRE
9,421,71,421,71,448,9,448,TOTAL
332,418,364,418,364,442,332,442,RM
437,414,507,414,507,440,437,440,95.48
10,450,66,450,66,474,10,474,CASH
333,444,366,444,366,469,333,469,RM
427,441,506,441,506,466,427,466,100.00
9,476,117,476,117,501,9,501,ROUNDING
334,470,365,470,365,494,334,494,RM
450,467,520,467,520,491,450,491,0.02-
11,502,92,502,92,530,11,530,CHANGE
334,494,367,494,367,520,334,520,RM
451,493,509,493,509,517,451,517,4.50
11,550,143,550,143,578,11,578,RELIEF GST
334,546,367,546,367,571,334,571,RM
452,544,509,544,509,568,452,568,0.00
12,579,157,579,157,603,12,603,TOTAL GROSS
334,573,367,573,367,599,334,599,RM
439,571,509,571,509,595,439,595,95.48
12,655,117,655,117,681,12,681,CASHIER:
14,683,111,683,111,707,14,707,AAZMAN3
13,734,70,734,70,759,13,759,DATE
131,732,187,732,187,756,131,756,TIME
207,731,252,731,252,756,207,756,NUM
285,728,328,728,328,753,285,753,POS
339,728,381,728,381,752,339,752,CNO
391,726,458,726,458,751,391,751,SHIFT
14,760,123,760,123,784,14,784,05/04/18
132,758,200,758,200,783,132,783,21:57
211,756,280,756,280,781,211,781,16074
288,756,316,756,316,779,288,779,01
327,755,383,755,383,779,327,779,3334
404,753,448,753,448,778,404,778,699
14,805,460,805,460,835,14,835,DIESEL & PETROL RON95 GIVEN RELIEF
16,832,474,832,474,863,16,863,UNDER SECTION 56(3)(B) GST ACT 2014
19,882,427,882,427,917,19,917,THANK YOU AND PLEASE COME AGAIN
192,550,210,550,210,573,192,573,C
192,576,210,576,210,600,192,600,C
