60,48,296,48,296,73,60,73,PERNIAGAAN ZHENG HUI
139,74,226,74,226,89,139,89,JM0326955-V
96,93,266,93,266,108,96,108,NO.59 JALAN PERMAS 9/5
84,111,282,111,282,127,84,127,BANDAR BARU PERMAS JAYA
107,126,259,126,259,145,107,145,81750 JOHOR BAHRU
66,144,319,144,319,160,66,160,TEL:07-386 7524 FAX:07-386 3793
116,168,271,168,271,183,116,183,GST NO: 000800689824
102,196,283,196,283,212,102,212,SIMPLIFIED TAX INVOICE
12,224,268,224,268,238,12,238,GOGIANT ENGINEERING (M) SDN BHD
12,247,164,247,164,264,12,264,RECEIPT#: CS00082258
11,269,96,269,96,282,11,282,SALESPERSON:
237,273,341,273,341,288,237,288,DATE:09/02/2018
14,287,110,287,110,304,14,304,CASHIER: USER
236,291,325,291,325,310,236,310,TIME:08:32:00
12,336,41,336,41,353,12,353,ITEM
192,335,222,335,222,353,192,353,QTY
238,320,276,320,276,336,238,336,(RM)
241,339,275,339,275,353,241,353,RSP
315,316,351,316,351,340,315,340,(RM)
288,334,354,334,354,352,288,352,AMOUNT
9,356,50,356,50,372,9,372,6783
196,356,215,356,215,373,196,373,5
248,356,274,356,274,371,248,371,3.50
314,356,348,356,348,370,314,370,17.50
14,374,132,374,132,389,14,389,SR CERAMIC CAP
13,397,44,397,44,411,13,411,2954
200,397,215,397,215,410,200,410,30
244,395,276,395,276,415,244,415,3.80
308,397,348,397,348,410,308,410,114.00
13,416,229,416,229,430,13,430,SR:S/STEEL 1/2" STREET ELBOW
15,438,42,438,42,452,15,452,1760
203,439,212,439,212,451,203,451,1
243,437,279,437,279,453,243,453,55.00
313,434,351,434,351,456,313,456,55.00
7,458,348,458,348,475,7,475,SR: 2.4MM STARWELD RED HEAD TUNGSTEN ROD
11,479,44,479,44,494,11,494,3496
200,481,212,481,212,495,200,495,3
244,479,278,479,278,493,244,493,33.00
312,480,347,480,347,492,312,492,99.00
12,498,302,498,302,515,12,515,SR: ESICUT 4" CUTTING DISC (1BOX)-50PCS
8,520,42,520,42,535,8,535,2460
194,518,217,518,217,536,194,536,2
242,521,275,521,275,536,242,536,43.00
311,523,349,523,349,535,311,535,86.00
12,540,224,540,224,553,12,553,SR: WELDRO PICKLING GEL 1KG
7,560,50,560,50,574,7,574,9428
195,560,222,560,222,575,195,575,4
243,563,275,563,275,575,243,575,10.00
312,563,346,563,346,577,312,577,40.00
9,581,278,581,278,598,9,598,SR: 13.5" WELDING GLOVE - GREEN (GS)
43,600,106,600,106,616,43,616,TOT QTY:
124,602,154,602,154,616,124,616,45
302,603,349,603,349,618,302,618,411.50
58,634,260,634,260,650,58,650,(EXCLUDED GST) SUB TOTAL (RM) :
299,636,340,636,340,650,299,650,411.50
159,658,262,658,262,674,159,674,DISCOUNT(RM) :
312,657,340,657,340,673,312,673,0.00
150,682,259,682,259,700,150,700,TOTAL GST(RM) :
305,682,339,682,339,699,305,699,24.69
127,708,261,708,261,726,127,726,ROUNDING(RM) :
305,709,339,709,339,726,305,726,0.01
162,732,263,732,263,750,162,750,TOTAL(RM) :
286,733,338,733,338,749,286,749,436.20
196,755,261,755,261,774,196,774,CASH :
282,754,341,754,341,776,282,776,436.20
141,780,262,780,262,798,141,798,CHANGE(RM) :
305,781,338,781,338,794,305,794,0.00
6,832,141,832,141,849,6,849,GST SUMMARY
18,864,81,864,81,880,18,880,TAX CODE
132,860,153,860,153,879,132,879,%
200,867,256,867,256,881,200,881,AMOUNT
306,862,336,862,336,878,306,878,GST
17,884,40,884,40,898,17,898,SR
138,884,156,884,156,898,138,898,6
212,881,259,881,259,902,212,902,411.50
298,882,337,882,337,898,298,898,24.69
105,907,149,907,149,924,105,924,TOTAL:
205,909,261,909,261,928,205,928,411.50
293,907,340,907,340,924,293,924,24.69
42,943,302,943,302,962,42,962,GOODS SOLD ARE NOT RETURNABLE
130,967,211,967,211,982,130,982,THANK YOU.
