151,237,1492,237,1492,317,151,317,UNIHAKKA INTERNATIONAL SDN BHD
585,322,1058,322,1058,384,585,384,05 APR 2018 18:25
675,399,979,399,979,476,675,476,(867388-U)
241,483,1408,483,1408,550,241,550,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
393,572,1267,572,1267,642,393,642,TAMPOI,81200 JOHOR BAHRU,JOHOR
637,650,1004,650,1004,712,637,712,TAX INVOICE
100,729,916,729,916,794,100,794,INVOICE # : OR18040502160302
99,855,213,855,213,912,99,912,ITEM
570,850,658,850,658,915,570,915,QTY
1422,837,1560,837,1560,897,1422,897,TOTAL
104,946,803,946,803,1011,104,1011,SR I00100000031-3 VEGE
107,1045,247,1045,247,1100,107,1100,$4.40
564,1042,603,1042,603,1089,564,1089,1
1404,1021,1550,1021,1550,1086,1404,1086,$4.40
107,1156,980,1156,980,1226,107,1226,SR I00100000064-ADD VEGETABLE
99,1258,250,1258,250,1318,99,1318,$0.50
570,1250,601,1250,601,1312,570,1312,1
1404,1237,1555,1237,1555,1305,1404,1305,$0.50
102,1375,882,1375,882,1435,102,1435,SR I00100000065-ADD MEATS
104,1474,252,1474,252,1534,104,1534,$0.90
570,1466,599,1466,599,1521,570,1521,1
1409,1453,1560,1453,1560,1513,1409,1513,$0.90
104,1591,881,1591,881,1656,104,1656,SR I00100000015- VEGETABLE
104,1684,252,1684,252,1752,104,1752,$1.10
570,1687,599,1687,599,1744,570,1744,1
1407,1671,1560,1671,1560,1733,1407,1733,$1.10
1030,1822,1558,1822,1558,1882,1030,1882,TOTAL AMOUNT:$6.90
1097,1900,1565,1900,1565,1973,1097,1973,GST @6%:$0.39
1131,1986,1555,1986,1555,2051,1131,2051,NETT TOTAL:$6.90
104,2113,497,2113,497,2183,104,2183,PAYMENT MODE
1352,2103,1560,2103,1560,2160,1352,2160,AMOUNT
107,2209,279,2209,279,2266,107,2266,CASH
1412,2194,1555,2194,1555,2254,1412,2254,$6.90
104,2292,315,2292,315,2365,104,2365,CHANGE
1409,2274,1557,2274,1557,2339,1409,2339,$0.00
107,2493,442,2493,442,2555,107,2555,GST SUMMARY
852,2483,1089,2483,1089,2546,852,2546,AMOUNT($)
1422,2477,1562,2477,1562,2542,1422,2542,TAX($)
107,2586,458,2586,458,2648,107,2648,SR = GST @6%
991,2584,1079,2584,1079,2633,991,2633,6.51
1466,2578,1562,2578,1562,2633,1466,2633,0.39
479,2701,1178,2701,1178,2761,479,2761,GST REG #000656195584
359,2786,1302,2786,1302,2856,359,2856,BAR WANG RICE@PERMAS JAYA
520,2867,1144,2867,1144,2940,520,2940,(PRICE INCLUSIVE OF GST)
486,2947,1175,2947,1175,3015,486,3015,THANK YOU & COME AGAIN!
398,3031,1261,3031,1261,3096,398,3096,LIKE AND FOLLOW US ON FACEBOOK!
447,3114,1209,3114,1209,3189,447,3189,FACEBOOK.COM/BARWANGRICE
