527,598,1211,598,1211,697,527,697,KEK SPAN
415,729,1342,729,1342,993,415,993,OREE
310,1031,1408,1031,1408,1118,310,1118,FOODELICO SDN. BHD. (1268140-H)
310,1113,1416,1113,1416,1188,310,1188,LOT LG10, AEON TAMAN UNIVERSITI
452,1185,1268,1185,1268,1260,452,1260,SHOPPING CENTER, NO. 4,
255,1254,1481,1254,1481,1326,255,1326,JALAN PENDIDIKAN, TAMAN UNIVERSITI
518,1326,1199,1326,1199,1408,518,1408,81300 SKUDAI, JOHOR
439,1461,1281,1461,1281,1606,439,1606,<< ** TAX INVOICE ** >>
3,1671,975,1671,975,1746,3,1746,TAX INVOICE NO: C4004290047
1269,1672,1709,1672,1709,1745,1269,1745,STATION: C40
1,1750,939,1750,939,1825,1,1825,DATE: 29-APR-2018 04:19 PM
995,1744,1716,1744,1716,1829,995,1829,CASHIER: NG WEI CONG
-1,1885,592,1885,592,2030,-1,2030,CUSTOMER NO:1047
-6,2090,552,2090,552,2176,-6,2176,KEK SPAN KLASIK
1450,2093,1638,2093,1638,2173,1450,2173,13.00
1520,2234,1707,2234,1707,2318,1520,2318,13.00
804,2382,1160,2382,1160,2449,804,2449,SUB TOTAL:
1520,2382,1701,2382,1701,2447,1520,2447,13.00
1021,2452,1158,2452,1158,2522,1021,2522,GST:
1541,2452,1698,2452,1698,2519,1541,2519,0.00
734,2524,1163,2524,1163,2599,734,2599,GRAND TOTAL:
1520,2519,1700,2519,1700,2599,1520,2599,13.00
2,2664,436,2664,436,2739,2,2739,PAYMENT TYPE
769,2666,995,2666,995,2731,769,2731,AMOUNT
1192,2664,1346,2664,1346,2736,1192,2736,TIPS
1440,2665,1696,2665,1696,2739,1440,2739,CHANGES
0,2737,154,2737,154,2807,0,2807,CASH
816,2735,998,2735,998,2807,816,2807,13.00
1190,2734,1349,2734,1349,2801,1190,2801,0.00
1539,2736,1696,2736,1696,2806,1539,2806,0.00
0,2875,405,2875,405,2947,0,2947,GST SUMMARY
763,2874,1168,2874,1168,2947,763,2947,AMOUNT (RM)
1394,2876,1688,2876,1688,2948,1394,2948,GST (RM)
-11,2945,184,2945,184,3016,-11,3016,SR=6%
1014,2946,1169,2946,1169,3017,1014,3017,0.00
1539,2948,1691,2948,1691,3015,1539,3015,0.00
-8,3018,185,3018,185,3093,-8,3093,ZR=0%
1011,3015,1169,3015,1169,3086,1011,3086,0.00
1534,3015,1688,3015,1688,3085,1534,3085,0.00
679,3153,1007,3153,1007,3225,679,3225,THANK YOU
526,3226,1156,3226,1156,3312,526,3312,PLEASE COME AGAIN
