6,27,235,27,235,44,6,44,CONTENTO (JM0761170-K)
7,46,212,46,212,64,7,64,15, JALAN PERMAS 10/7, PERMAS
4,65,136,65,136,84,4,84,81750 MASAI JOHOR
2,102,116,102,116,121,2,121,20/03/18 17:19
133,102,237,102,237,119,133,119,000000#001429
3,141,62,141,62,159,3,159,2X 5.90
148,142,167,142,167,158,148,158,RM
182,140,222,140,222,158,182,158,11.80
2,160,82,160,82,180,2,180,BUBBLE M T
3,180,61,180,61,197,3,197,1X 4.90
157,179,174,179,174,198,157,198,RM
186,180,222,180,222,196,186,196,4.90
1,200,60,200,60,218,1,218,YAM M T
3,219,62,219,62,235,3,235,1X 1.00
156,218,176,218,176,236,156,236,RM
189,217,221,217,221,235,189,235,1.00
3,239,53,239,53,257,3,257,ADD ON
3,258,60,258,60,276,3,276,1X 3.90
155,256,175,256,175,274,155,274,RM
187,255,222,255,222,273,187,273,3.90
1,277,45,277,45,294,1,294,W.CHO
3,317,67,317,67,333,3,333,ITEMS 50
0,334,66,334,66,353,0,353,***TOTAL
79,333,113,333,113,354,79,354,RM
139,333,219,333,219,351,139,351,21.60
1,353,44,353,44,371,1,371,CASH
147,353,169,353,169,371,147,371,RM
179,352,220,352,220,371,179,371,30.00
3,371,53,371,53,392,3,392,CHANGE
156,370,176,370,176,391,156,391,RM
187,371,222,371,222,390,187,390,8.40
49,410,183,410,183,431,49,431,THANK YOU
2,429,204,429,204,450,2,450,FORWARD TO YOUR NEXT VISIT
