406,44,741,44,741,122,406,122,MYDIN
338,150,817,150,817,191,338,191,TRI SHAAS SDN BHD (728515-N)
422,191,748,191,748,228,422,228,MYDIN MART SRI MUDA
271,230,883,230,883,273,271,273,4-20, JALAN RIA 25/62 TAMAN SRI MUDA
273,271,872,271,872,316,273,316,SEKSYEN 25, 40400 SHAH ALAM SELANGOR
270,314,564,314,564,353,270,353,TEL: 03-51217970
400,358,745,358,745,395,400,395,GST ID: 000429166592
514,436,642,436,642,469,514,469,RECEIPT
222,523,669,523,669,560,222,560,TERMINAL: 195 - 5505POS011
220,564,505,564,505,597,220,597,TRANS # : 319242
210,605,302,605,302,640,210,640,DATE
347,603,730,603,730,638,347,638,:1/08/2017 03:56:06PM
222,646,534,646,534,679,222,679,CASHIER : CH102723
379,680,583,680,583,719,379,719,MSM- RAWANI
214,760,815,760,815,797,214,797,ABBA FILE HD CVR SILVER F4 404/A EA
887,754,942,754,942,795,887,795,.S
220,805,454,805,454,840,220,840,9557225100066
553,803,590,803,590,838,553,838,10
699,799,776,799,776,830,699,830,5.70
832,791,934,791,934,828,832,828,57.00
216,841,832,841,832,884,216,884,PAPER ONE COPIER PAPER A4 70GM 5 CAR
881,835,932,835,932,872,881,872,.S
214,886,455,886,455,921,214,921,8993242592476
555,882,575,882,575,917,555,917,1
689,878,781,878,781,919,689,919,47.50
836,876,928,876,928,911,836,911,47.50
220,927,532,927,532,964,220,964,PLASTIC BAG RM0.20
760,917,817,917,817,952,760,952,EA
889,917,938,917,938,952,889,952,.S
210,968,455,968,455,999,210,999,2300000017984
553,964,573,964,573,997,553,997,2
703,960,783,960,783,999,703,999,0.20
850,952,934,952,934,993,850,993,0.40
220,1001,628,1001,628,1038,220,1038,QUALITY BRWN FILE, ASSRT
761,998,818,998,818,1035,761,1035,EA
889,994,934,994,934,1033,889,1033,.S
218,1047,454,1047,454,1084,218,1084,9555052439786
551,1042,573,1042,573,1075,551,1075,2
703,1037,782,1037,782,1078,703,1078,2.50
854,1035,938,1035,938,1080,854,1080,5.00
226,1127,395,1127,395,1160,226,1160,ITEM COUNT
893,1115,942,1115,942,1152,893,1152,15
224,1166,324,1166,324,1205,224,1205,TOTAL
832,1153,944,1153,944,1194,832,1194,109.90
218,1208,548,1208,548,1243,218,1243,ROUNDING ADJUSTMENT
858,1194,944,1194,944,1231,858,1231,0.00
220,1243,571,1243,571,1284,220,1284,TOTAL AFTER ROUNDING
834,1235,946,1235,946,1270,834,1270,109.90
216,1321,302,1321,302,1364,216,1364,CASH
838,1314,946,1314,946,1353,838,1353,150.00
214,1402,342,1402,342,1445,214,1445,CHANGE
848,1392,950,1392,950,1437,848,1437,40.10
216,1482,375,1482,375,1527,216,1527,GST RATE
440,1480,719,1480,719,1523,440,1523,AMT EXCL GST (RM)
801,1474,940,1474,940,1517,801,1517,TAX (RM)
216,1527,342,1527,342,1564,216,1564,S = 6%
216,1569,340,1569,340,1614,216,1614,Z = 0%
610,1525,726,1525,726,1562,610,1562,103.71
644,1565,732,1565,732,1606,644,1606,0.00
848,1525,934,1525,934,1562,848,1562,6.19
854,1563,946,1563,946,1604,854,1604,0.00
347,1732,849,1732,849,1777,347,1777,*YOUR TOTAL SAVINGS 2.00 *
222,1812,473,1812,473,1859,222,1859,POINTS MISSED:
512,1812,585,1812,585,1853,512,1853,103
241,1857,949,1857,949,1904,241,1904,JOIN OUR MERIAH LOYALTY PROGRAMME TODAY!
294,1965,912,1965,912,2002,294,2002,6605505001950000319242
226,2032,809,2032,809,2085,226,2085,PRINT DATE: 1/08/2017 03:56:08PM
253,2079,954,2079,954,2134,253,2134,ANY REQUEST OR PRODUCTION OF FULL TAX
259,2122,952,2122,952,2179,259,2179,INVOICE OR RELATED PAYMENT INFORMATION
261,2161,975,2161,975,2220,261,2220,SHALL BE MADE WITHIN 3 MONTHS FROM THE
245,2206,965,2206,965,2265,245,2265,DATE OF PURCHASE, FAILING WHICH MYDIN AT
265,2250,979,2250,979,2317,265,2317,ITS ABSOLUTE DISCRETION AS DEEM FIT MAY
298,2299,926,2299,926,2360,298,2360,REJECT OR REFUSE TO ENTERTAIN SUCH
544,2358,691,2358,691,2399,544,2399,REQUEST
330,2389,921,2389,921,2462,330,2462,THANK YOU AND PLEASE COME AGAIN
589,319,878,319,878,351,589,351,FAX: 03-51218059
616,799,645,799,645,828,616,828,*
620,882,646,882,646,908,620,908,*
618,962,644,962,644,991,618,991,*
614,1046,641,1046,641,1072,614,1072,*
