247,339,1581,339,1581,421,247,421,UNIHAKKA INTERNATIONAL SDN BHD
681,420,1155,420,1155,488,681,488,17 APR 2018 18:44
771,502,1067,502,1067,571,771,571,(867388-U)
341,584,1486,584,1486,661,341,661,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
474,670,1347,670,1347,741,474,741,TAMPOI,81200 JOHOR BAHRU,JOHOR
725,748,1093,748,1093,814,725,814,TAX INVOICE
184,823,1002,823,1002,889,184,889,INVOICE # : OR18041702170490
181,939,294,939,294,1002,181,1002,ITEM
643,946,744,946,744,1018,643,1018,QTY
1498,952,1640,952,1640,1018,1498,1018,TOTAL
177,1037,913,1037,913,1103,177,1103,SR I00100000001- CHICKEN
181,1131,329,1131,329,1191,181,1191,$2.70
643,1138,684,1138,684,1198,643,1198,2
1480,1138,1631,1138,1631,1207,1480,1207,$5.40
177,1248,957,1248,957,1330,177,1330,SR I00100000015- VEGETABLE
174,1342,325,1342,325,1408,174,1408,$1.10
633,1351,680,1351,680,1408,633,1408,2
1476,1355,1627,1355,1627,1421,1476,1421,$2.20
177,1462,1089,1462,1089,1541,177,1541,SR I00100000057-FRIED NOODLE (L)
168,1556,322,1556,322,1625,168,1625,$3.00
637,1565,675,1565,675,1625,637,1625,1
1473,1572,1627,1572,1627,1629,1473,1629,$3.00
1068,1710,1625,1710,1625,1779,1068,1779,TOTAL AMOUNT: $10.60
1165,1801,1624,1801,1624,1870,1165,1870,GST @6%: $0.60
1165,1880,1624,1880,1624,1946,1165,1946,NETT TOTAL: $10.60
168,1987,561,1987,561,2059,168,2059,PAYMENT MODE
1417,2003,1625,2003,1625,2060,1417,2060,AMOUNT
162,2078,341,2078,341,2141,162,2141,CASH
1432,2091,1614,2091,1614,2157,1432,2157,$10.60
165,2160,373,2160,373,2239,165,2239,CHANGE
1467,2176,1615,2176,1615,2233,1467,2233,$0.00
155,2364,498,2364,498,2436,155,2436,GST SUMMARY
913,2371,1139,2371,1139,2437,913,2437,AMOUNT($)
1470,2380,1618,2380,1618,2446,1470,2446,TAX($)
159,2462,505,2462,505,2525,159,2525,SR = GST @6%
1020,2471,1143,2471,1143,2521,1020,2521,10.00
1517,2474,1618,2474,1618,2521,1517,2521,0.60
527,2584,1228,2584,1228,2650,527,2650,GST REG #000656195584
407,2663,1351,2663,1351,2745,407,2745,BAR WANG RICE@PERMAS JAYA
571,2751,1191,2751,1191,2820,571,2820,(PRICE INCLUSIVE OF GST)
527,2830,1225,2830,1225,2909,527,2909,THANK YOU & COME AGAIN!
445,2912,1304,2912,1304,2987,445,2987,LIKE AND FOLLOW US ON FACEBOOK!
496,2997,1256,2997,1256,3074,496,3074,FACEBOOK.COM/BARWANGRICE
