105,173,1391,173,1391,286,105,286,GERBANG ALAF RESTAURANTS SDN BHD
597,284,947,284,947,373,597,373,(65351-M)
318,380,1199,380,1199,477,318,477,LICENSEE OF MCDONALD'S
3,469,1549,469,1549,579,3,579,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
-3,576,1561,576,1561,684,-3,684,NO.3, JALAN SS21/39,47400 PETALING JAYA
594,684,924,684,924,769,594,769,SELANGOR
281,775,1284,775,1284,874,281,874,(GST ID NO: 000504664064)
126,871,1433,871,1433,973,126,973,MCDONALD'S MUTIARA RINI DT (#309)
363,970,1173,970,1173,1069,363,1069,TEL NO. 07-5542-467
570,1069,1005,1069,1005,1158,570,1158,TAX INVOICE
16,1275,809,1275,809,1369,16,1369,INV# 003091100006465
9,1359,1497,1359,1497,1464,9,1464,ORD #37 -REG #11- 24/06/2018 22:40:45
15,1482,348,1482,348,1570,15,1570,QTY ITEM
101,1586,589,1586,589,1665,101,1665,1 M HOT CHOC
1366,1456,1574,1456,1574,1535,1366,1535,TOTAL
1407,1547,1571,1547,1571,1638,1407,1638,7.35
18,1763,933,1763,933,1862,18,1862,EAT-IN TOTAL (INCL GST)
18,1877,550,1877,550,1962,18,1962,TOTAL ROUNDED
23,1971,552,1971,552,2059,23,2059,CASH TENDERED
27,2079,270,2079,270,2164,27,2164,CHANGE
1415,1740,1579,1740,1579,1831,1415,1831,7.35
1410,1848,1574,1848,1574,1921,1410,1921,7.35
1375,1947,1580,1947,1580,2029,1375,2029,20.00
1383,2041,1585,2041,1585,2120,1383,2120,12.65
24,2254,889,2254,889,2354,24,2354,TOTAL INCLUDES 0% GST
1415,2245,1588,2245,1588,2318,1415,2318,0.00
152,2538,1424,2538,1424,2646,152,2646,THANK YOU AND PLEASE COME AGAIN.
70,2635,1561,2635,1561,2752,70,2752,GUEST RELATIONS CENTER : 1300-13-1300
