26,73,316,73,316,88,26,88,UNIHAKKA INTERNATIONAL SDN BHD
119,90,224,90,224,103,119,103,20 MAR 2018 17:55
140,108,205,108,205,124,140,124,(867388-U)
48,127,296,127,296,142,48,142,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRLAN
77,145,266,145,266,161,77,161,TAMPOL,81200 JOHOR BAHRU,JOHOR
131,162,211,162,211,175,131,175,TAX INVOICE
15,180,190,180,190,193,15,193,INVOICE # : OR18032002170471
15,206,38,206,38,218,15,218,ITEM
116,205,136,205,136,220,116,220,QTY
302,202,332,202,332,216,302,216,TOTAL
15,227,167,227,167,241,15,241,SR I00100000061- 5 VEGE
14,246,46,246,46,261,14,261,$6.60
115,246,124,246,124,259,115,259,1
297,244,331,244,331,257,297,257,$6.60
217,275,330,275,330,290,217,290,TOTAL AMOUNT: $6.60
232,294,335,294,335,309,232,309,GST @6%: $0.37
238,312,330,312,330,325,238,325,NETT TOTAL: $6.60
15,339,99,339,99,354,15,354,PAYMENT MODE
285,339,331,339,331,351,285,351,AMOUNT
14,360,52,360,52,373,14,373,CASH
298,357,330,357,330,372,298,372,$6.60
15,378,60,378,60,393,15,393,CHANGE
296,374,331,374,331,389,296,389,$0.00
13,423,89,423,89,436,13,436,GST SUMMARY
177,421,229,421,229,434,177,434,AMOUNT($)
300,420,332,420,332,434,300,434,TAX($)
13,444,89,444,89,455,13,455,SR = GST @6%
208,442,227,442,227,454,208,454,6.23
311,441,330,441,330,452,311,452,0.37
96,468,247,468,247,481,96,481,GST REG #000656195584
70,487,275,487,275,502,70,502,BAR WANG RICE@PERMAS JAYA
104,504,239,504,239,520,104,520,(PRICE INCLUSIVE OF GST)
96,523,249,523,249,539,96,539,THANK YOU & COME AGAIN!
76,540,268,540,268,554,76,554,LIKE AND FOLIOW US ON FACEBOOK!
89,558,254,558,254,575,89,575,FACEBOOK.COM/BARWANGRLCE
