247,358,1592,358,1592,452,247,452,UNIHAKKA INTERNATIONAL SDN BHD
671,448,1159,448,1159,518,671,518,01 JUN 2018 18:41
765,536,1066,536,1066,609,765,609,(867388-U)
341,606,1493,606,1493,691,341,691,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
464,691,1344,691,1344,773,464,773,TAMPOI,81200 JOHOR BAHRU,JOHOR
712,779,1095,779,1095,846,712,846,TAX INVOICE
177,843,999,843,999,925,177,925,INVOICE # : OR18060102160261
177,963,294,963,294,1024,177,1024,ITEM
633,969,744,969,744,1039,633,1039,QTY
1493,986,1636,986,1636,1047,1493,1047,TOTAL
171,1061,259,1061,259,1119,171,1119,SR
278,1061,876,1061,876,1141,278,1141,I00100000061-5 VEGE
166,1146,376,1146,376,1218,166,1218,RM6.22
634,1162,666,1162,666,1223,634,1223,1
163,1271,251,1271,251,1327,163,1327,SR
272,1271,899,1271,899,1345,272,1345,I00100000001-CHICKEN
161,1364,368,1364,368,1430,161,1430,RM2.54
631,1375,655,1375,655,1431,631,1431,1
1415,1170,1620,1170,1620,1234,1415,1234,RM6.22
1407,1391,1614,1391,1614,1457,1407,1457,RM2.54
1033,1529,1615,1529,1615,1593,1033,1593,TOTAL AMOUNT: RM8.76
1096,1609,1612,1609,1612,1683,1096,1683,GST @0%: RM0.00
1104,1691,1604,1691,1604,1765,1104,1765,ROUNDING: -RM0.01
1115,1774,1615,1774,1615,1846,1115,1846,NETT TOTAL: RM8.75
147,1872,543,1872,543,1941,147,1941,PAYMENT MODE
1391,1901,1604,1901,1604,1965,1391,1965,AMOUNT
147,1973,317,1973,317,2029,147,2029,CASH
142,2050,355,2050,355,2116,142,2116,CHANGE
1391,2000,1598,2000,1598,2053,1391,2053,RM8.75
1389,2077,1591,2077,1591,2143,1389,2143,RM0.00
137,2260,475,2260,475,2321,137,2321,GST SUMMARY
131,2353,482,2353,482,2413,131,2413,SR = GST @0%
842,2269,1120,2269,1120,2333,842,2333,AMOUNT(RM)
1016,2369,1114,2369,1114,2413,1016,2413,8.76
1401,2285,1591,2285,1591,2339,1401,2339,TAX(RM)
1495,2381,1585,2381,1585,2423,1495,2423,0.00
505,2479,1200,2479,1200,2549,505,2549,GST REG #000656195584
383,2559,1326,2559,1326,2631,383,2631,BAR WANG RICE@PERMAS JAYA
503,2645,1194,2645,1194,2729,503,2729,THANK YOU & COME AGAIN!
419,2731,1270,2731,1270,2807,419,2807,LIKE AND FOLLOW US ON FACEBOOK!
463,2809,1224,2809,1224,2897,463,2897,FACEBOOK.COM/BARWANGRICE
