382,343,1098,343,1098,422,382,422,IKANO HANDEL SDN BHD
554,419,917,419,917,510,554,510,(1074617K)
350,577,1122,577,1122,665,350,665,IKEA TEBRAU
341,659,1160,659,1160,744,341,744,NO.33, JALAN HARMONIUM
437,744,1066,744,1066,820,437,820,TAMAN DESA TEBRAU
443,821,1052,821,1052,897,443,897,81100 JOHOR BAHRU
336,897,1128,897,1128,982,336,982,GST NO. : 000115154944
537,1060,946,1060,946,1206,537,1206,TAX INVOICE
58,1287,962,1287,962,1368,58,1368,SLIP: 0000000102000120921
810,1379,1325,1379,1325,1448,810,1448,DATE: 09/06/18
815,1452,1227,1452,1227,1531,815,1531,TIME: 6:10
43,1531,622,1531,622,1610,43,1610,TRANS: 602120917
823,1528,1038,1528,1038,1609,823,1609,STAFF:
1242,1536,1426,1536,1426,1612,1242,1612,98052
36,1676,448,1676,448,1779,36,1779,DESCRIPTION
993,1685,1320,1685,1320,1761,993,1761,AMOUNT TX
43,1916,672,1916,672,2015,43,2015,599914018 1/2 SPRI
13,2061,684,2061,684,2164,13,2164,598314504 SOFT BUN
139,2164,542,2164,542,2249,139,2249,2 PC @ 0.90
40,2298,680,2298,680,2401,40,2401,599912000 MUSHROOM
34,2472,677,2472,677,2554,34,2554,598314524 ADD-ON C
28,2633,636,2633,636,2718,28,2718,599913501 CHICKEN
31,2792,666,2792,666,2881,31,2881,999900369 15 MEATB
22,2945,665,2945,665,3033,22,3033,598314505 MINIDISH
19,3107,738,3107,738,3189,19,3189,999900372 SOFT DRINK
125,3185,628,3185,628,3273,125,3273,2 GLASS @ 1.80
1034,1925,1388,1925,1388,2007,1034,2007,14.00 SR-0
1061,2155,1415,2155,1415,2253,1061,2253,1.80 SR-0
1051,2323,1378,2323,1378,2405,1051,2405,3.90 SR-0
1046,2475,1373,2475,1373,2560,1046,2560,4.20 SR-0
1052,2638,1365,2638,1365,2719,1052,2719,4.20 SR-0
1013,2800,1370,2800,1370,2876,1013,2876,14.10 SR-0
1040,2952,1365,2952,1365,3031,1040,3031,0.40 SR-0
1043,3185,1403,3185,1403,3273,1043,3273,3.60 SR-0
22,3425,914,3425,914,3507,22,3507,TOTAL RM INCLUDING GST 0%
13,3504,472,3504,472,3589,13,3589,ROUNDING ADJ.
18,3578,483,3578,483,3667,18,3667,TOTAL ROUNDED
13,3735,514,3735,514,3824,13,3824,CASH - SAFEPAY
13,3820,224,3820,224,3914,13,3914,CHANGE
1069,3431,1256,3431,1256,3507,1069,3507,46.20
1104,3513,1253,3513,1253,3583,1104,3583,0.00
1072,3583,1253,3583,1253,3674,1072,3674,46.20
999,3747,1248,3747,1248,3820,999,3820,-100.00
1057,3820,1244,3820,1244,3902,1057,3902,53.80
8,4054,327,4054,327,4139,8,4139,GST SR-0
467,4057,546,4057,546,4136,467,4136,0%
753,4066,926,4066,926,4148,753,4148,46.20
1098,4066,1244,4066,1244,4142,1098,4142,0.00
11,4133,502,4133,502,4227,11,4227,AMT. EXCL. GST
1063,4145,1250,4145,1250,4224,1063,4224,46.20
8,4288,429,4288,429,4376,8,4376,NO. OF ITEMS
1171,4300,1238,4300,1238,4373,1171,4373,10
174,4612,1194,4612,1194,4706,174,4706,THANK YOU. PLEASE COME AGAIN.
