160,50,315,50,315,69,160,69,YHM AEON TEBRAU CITY
158,69,306,69,306,89,158,89,S117, SECOND FLOOR,
166,88,298,88,298,107,166,107,AEON TEBRAU CITY,
151,108,312,108,312,127,151,127,1, JALAN DESA TEBRAU,
164,126,304,126,304,146,164,146,TAMAN DESA TEBRAU,
134,145,327,145,327,163,134,163,81100 JOHOR BAHRU, JOHOR,
187,165,282,165,282,181,187,181,002105827328
109,184,341,184,341,216,109,216,* TAX INVOICE *
48,231,117,231,117,249,48,249,ORDER NO.
140,233,196,233,196,249,140,249,1000249
210,233,357,233,357,252,210,252,11/03/2018 07:09 PM
47,250,226,250,226,269,47,269,RECEIPT NO.:003-1220845
285,253,316,253,316,270,285,270,PAX:
346,255,354,255,354,269,346,269,1
47,269,194,269,194,287,47,287,CASHIER :CASHIER
47,289,95,289,95,306,47,306,EAT IN
46,327,79,327,79,343,46,343,ITEM
145,329,170,329,170,346,145,346,QTY
190,329,246,329,246,346,190,346,U.PRICE
275,331,353,331,353,347,275,347,AMOUNT TAX
143,932,281,932,281,952,143,952,PLEASE COME AGAIN.
44,365,115,365,115,382,44,382,FG-A00019
160,366,168,366,168,383,160,383,1
213,368,247,368,247,384,213,384,1.50
290,369,321,369,321,385,290,385,1.50
334,369,354,369,354,385,334,385,SR
44,385,114,385,114,401,44,401,GREEN TEA
43,402,114,402,114,420,43,420,FG-Y00030
158,406,167,406,167,421,158,421,1
205,405,245,405,245,421,205,421,12.80
282,408,320,408,320,423,282,423,12.80
334,408,352,408,352,424,334,424,SR
43,423,160,423,160,440,43,440,YAKINIKU BOWL R
42,440,112,440,112,458,42,458,FG-Y00183
156,443,167,443,167,459,156,459,2
204,444,243,444,243,461,204,461,15.80
278,445,320,445,320,461,278,461,31.60
333,447,351,447,351,462,333,462,SR
41,461,205,461,205,479,41,479,NEGI TAMA BEEF BOWL R
41,480,111,480,111,496,41,496,FG-Y00102
157,482,164,482,164,497,157,497,1
209,482,242,482,242,498,209,498,3.80
286,483,319,483,319,499,286,499,3.80
331,484,350,484,350,500,331,500,SR
40,498,203,498,203,517,40,517,MISO/WAKAME+GREEN TEA
55,518,126,518,126,535,55,535,FG-Y00264
156,520,164,520,164,535,156,535,1
207,520,241,520,241,536,207,536,0.00
285,522,318,522,318,538,285,538,0.00
330,523,348,523,348,538,330,538,SR
54,538,125,538,125,555,54,555,MISO SOUP
39,575,100,575,100,592,39,592,SUBTOTAL
224,581,230,581,230,594,224,594,:
306,579,347,579,347,596,306,596,49.70
38,613,78,613,78,630,38,630,TOTAL
223,620,229,620,229,632,223,632,:
304,617,347,617,347,635,304,635,49.70
37,652,174,652,174,683,37,683,TOTAL:MYR
265,656,341,656,341,685,265,685,49.70
36,682,175,682,175,700,36,700,TOTAL EXCLUDED TAX
221,689,228,689,228,702,221,702,:
304,686,343,686,343,701,304,701,46.90
220,707,227,707,227,720,220,720,:
310,706,343,706,343,722,310,722,2.80
33,740,152,740,152,757,33,757,PAYMENT DETAILS
34,759,67,759,67,774,34,774,CASH
300,763,341,763,341,778,300,778,50.00
33,778,119,778,119,796,33,796,CASH CHANGE
307,783,341,783,341,798,307,798,0.30
33,816,119,816,119,834,33,834,TAX SUMMARY
32,835,96,835,96,852,32,852,TAX CODE
107,837,118,837,118,852,107,852,%
145,837,232,837,232,856,145,856,AMOUNT(MYR)
275,838,338,838,338,857,275,857,TAX(MYR)
29,873,48,873,48,889,29,889,SR
106,874,117,874,117,890,106,890,6
190,875,230,875,230,893,190,893,46.90
304,878,338,878,338,893,304,893,2.80
136,914,284,914,284,932,136,932,**** THANK YOU ****
