349,536,1299,536,1299,618,349,618,AEON CO. (M) BHD (126926-H)
307,630,1349,630,1349,715,307,715,3RD FLR, AEON TAMAN MALURI SC
384,729,1242,729,1242,821,384,821,JLN JEJAKA, TAMAN MALURI
341,834,1276,834,1276,916,341,916,CHERAS, 55100 KUALA LUMPUR
449,927,1208,927,1208,1017,449,1017,GST ID : 002017394688
576,1020,1095,1020,1095,1113,576,1113,SHOPPING HOURS
316,1127,1276,1127,1276,1212,316,1212,SUN-THU:1000 HRS - 2200 HRS
299,1232,1273,1232,1273,1311,299,1311,FRI-SAT:1000 HRS - 2300 HRS
124,1419,659,1419,659,1508,124,1508,3X 000001032177
1194,1421,1434,1421,1434,1503,1194,1503,10.35SR
231,1514,909,1514,909,1613,231,1613,MAMEE MONSTER @3.45
228,1610,804,1610,804,1709,228,1709,ITEM PROMO @2.89
1174,1624,1374,1624,1374,1709,1174,1709,-1.68
121,1723,665,1723,665,1799,121,1799,3X 000007533693
1173,1722,1433,1722,1433,1805,1173,1805,32.70SR
230,1819,1013,1819,1013,1911,230,1911,CL FROZEN EDAMA @ 10.90
129,1918,651,1918,651,2006,129,2006,1X 000003610237
231,2020,728,2020,728,2099,231,2099,YAKULT ACE LIG
121,2119,653,2119,653,2202,121,2202,2X 000001888854
1202,2116,1434,2116,1434,2204,1202,2204,0.40SR
222,2214,866,2214,866,2307,222,2307,PLASTICS BAG @0.20
10,2414,333,2414,333,2500,10,2500,SUB-TOTAL
1239,2417,1422,2417,1422,2500,1239,2500,50.92
7,2511,722,2511,722,2600,7,2600,TOTAL SALES INCL GST
1242,2520,1428,2520,1428,2600,1242,2600,50.92
10,2614,436,2614,436,2708,10,2708,ROUNDING ADJ
1236,2617,1422,2617,1422,2697,1236,2697,-0.02
2,2706,857,2706,857,2799,2,2799,TOTAL AFTER ADJ INCL GST
1236,2714,1419,2714,1419,2800,1236,2800,50.90
4,2814,156,2814,156,2891,4,2891,VISA
1239,2820,1422,2820,1422,2891,1239,2891,50.90
7,2908,896,2908,896,2994,7,2994,ACC NO.: 428332******1296
7,3011,433,3011,433,3091,7,3091,ITEM COUNT 9
639,3011,994,3011,994,3097,639,3097,CHANGE AMT
1268,3017,1420,3017,1420,3097,1268,3097,0.00
147,3106,1242,3106,1242,3195,147,3195,INVOICE NO: 2018041410130120300
7,3206,399,3206,399,3298,7,3298,GST SUMMARY
702,3214,922,3214,922,3294,702,3294,AMOUNT
1299,3212,1413,3212,1413,3295,1299,3295,TAX
1,3309,261,3309,261,3392,1,3392,SR @ 6%
747,3312,921,3312,921,3392,747,3392,48.04
1265,3309,1414,3309,1414,3398,1265,3398,2.88
4,3409,178,3409,178,3492,4,3492,TOTAL
736,3409,916,3409,916,3495,736,3495,48.04
1265,3412,1419,3412,1419,3495,1265,3495,2.88
7,3512,573,3512,573,3595,7,3595,14/04/2018 18:30
844,3507,1417,3507,1417,3592,844,3592,1013 012 0120300
0,3609,963,3609,963,3694,0,3694,0253082 SUBAIDAH BINTI ABAS
487,3806,1059,3806,1059,3889,487,3889,AEON TEBRAU CITY
341,3901,1190,3901,1190,3993,341,3993,TEL 1-300-80-AEON (2366)
273,4004,1268,4004,1268,4087,273,4087,THANK YOU FOR YOUR PATRONAGE
444,4104,1056,4104,1056,4184,444,4184,PLEASE COME AGAIN
1214,1925,1428,1925,1428,2008,1214,2008,9.15SR
