427,327,1308,327,1308,412,427,412,BHPETROL PERMAS JAYA 2
566,425,1143,425,1143,504,566,504,LOT PTD 101051
500,519,1220,519,1220,604,500,604,JALAN PERMAS 10/10
500,622,1217,622,1217,710,500,710,8175 MASAI, JOHOR
456,912,1176,912,1176,991,456,991,PREPAY CHIT NUMBER
622,1001,1005,1001,1005,1087,622,1087,26971
421,1204,1251,1204,1251,1283,421,1283,THIS IS NOT A RECEIPT
94,1308,1575,1308,1575,1390,94,1390,A TAX INVOICE WILL BE ISSUED UPON THE
179,1396,1535,1396,1535,1497,179,1497,COMPLETION OF THE SALE TRANSACTION
9,1598,794,1598,794,1681,9,1681,03-04-2018 08:15:14
960,1583,1460,1583,1460,1681,960,1681,CASHIER: 465
14,1688,984,1688,984,1774,14,1774,TRANSACTION NO: 1-481374
13,1895,178,1895,178,1974,13,1974,ITEM
671,1876,979,1876,979,1970,671,1970,U\PRICE
1126,1884,1577,1884,1577,1970,1126,1970,QNTY AMOUNT
9,2085,135,2085,135,2167,9,2167,PPF
601,2085,695,2085,695,2164,601,2164,P6
770,2082,974,2082,974,2167,770,2167,1.000
1201,2082,1289,2082,1289,2161,1201,2161,50
1358,2075,1572,2075,1572,2157,1358,2157,50.00
566,2274,1047,2274,1047,2359,566,2359,TOTAL AMOUNT
562,2372,739,2372,739,2466,562,2466,CASH
1192,2368,1293,2368,1293,2456,1192,2456,RM
81,2559,1562,2559,1562,2654,81,2654,THANK YOU FOR SHOPPING AT BHPETROMART
245,2667,1443,2667,1443,2749,245,2749,CUSTOMER SERVICE 1-300-22-2828
1352,2365,1563,2365,1563,2450,1352,2450,50.00
