200,466,1628,466,1628,553,200,553,BOOK TALK (MUTIARA RINI) SDN BHD
755,578,1105,578,1105,659,755,659,1203399-T
445,678,1410,678,1410,755,445,755,NO.53 & 55, JALAN UTAMA 34,
689,778,1160,778,1160,848,689,848,MUTIARA RINI,
783,869,1046,869,1046,945,783,945,SKUDAI,
796,961,1036,961,1036,1027,796,1027,JOHOR.
516,1050,1285,1050,1285,1123,516,1123,GST REG.: 000445296640
124,1451,1124,1451,1124,1527,124,1527,DOCUMENT NO.: MR-T01105105
125,1579,309,1579,309,1640,125,1640,DATE :
122,1679,388,1679,388,1737,122,1737,CASHIER :
116,1781,411,1781,411,1839,116,1839,MEMBER :
660,1457,1128,1457,1128,1524,660,1524,MR-T01105105
575,1577,1262,1577,1262,1656,575,1656,21/6/2018 9:14:08 PM
575,1673,891,1673,891,1740,575,1740,CASHIER1
613,1924,1174,1924,1174,2003,613,2003,TAX INVOICE
72,2106,455,2106,455,2188,72,2188,CODE/DESC
180,2205,320,2205,320,2284,180,2284,QTY
704,2115,897,2115,897,2179,704,2179,PRICE
794,2214,893,2214,893,2278,794,2278,RM
1005,2115,1134,2115,1134,2179,1005,2179,DISC
1208,2113,1485,2113,1485,2186,1208,2186,AMOUNT
1537,2123,1674,2123,1674,2187,1537,2187,TAX
1363,2216,1465,2216,1465,2285,1363,2285,RM
1520,2193,1695,2193,1695,2270,1520,2270,CODE
182,2359,615,2359,615,2428,182,2428,9555047308127
225,2479,515,2479,515,2540,225,2540,2 UNIT *
267,2564,316,2564,316,2621,267,2621,S
671,2359,1625,2359,1625,2428,671,2428,DC812 XTRA DOCUMENT CASE A4
613,2481,903,2481,903,2547,613,2547,4.650000
1001,2487,1147,2487,1147,2548,1001,2548,0.00
1341,2487,1482,2487,1482,2548,1341,2548,9.30
1558,2492,1643,2492,1643,2545,1558,2545,SR
294,2713,1038,2713,1038,2785,294,2785,TOTAL INCLUSIVE GST 0% :
352,2838,1043,2838,1043,2918,352,2918,ROUNDING ADJUSTMENT :
190,2968,1041,2968,1041,3064,190,3064,ROUNDED TOTAL (RM):
682,3137,828,3137,828,3210,682,3210,CASH
679,3242,945,3242,945,3311,679,3311,CHANGE
1506,2723,1647,2723,1647,2787,1506,2787,9.30
1496,2840,1638,2840,1638,2905,1496,2905,0.00
1459,2974,1642,2974,1642,3055,1459,3055,9.30
1463,3166,1630,3166,1630,3235,1463,3235,10.30
1496,3243,1638,3243,1638,3312,1496,3312,1.00
27,3621,466,3621,466,3697,27,3697,GST SUMMARY
669,3622,1054,3622,1054,3710,669,3710,AMOUNT(RM)
1245,3627,1513,3627,1513,3707,1245,3707,TAX(RM)
47,3752,348,3752,348,3822,47,3822,SR @ 0%
885,3764,1036,3764,1036,3837,885,3837,9.30
1378,3764,1529,3764,1529,3825,1378,3825,0.00
182,3909,1405,3909,1405,3986,182,3986,GOODS SOLD ARE NOT RETURNABLE OR
548,3987,1048,3987,1048,4064,548,4064,EXCHANGEABLE
365,4071,1218,4071,1218,4151,365,4151,***
328,4148,1213,4148,1213,4236,328,4236,***
597,4310,966,4310,966,4374,597,4374,THANK YOU
448,4390,1126,4390,1126,4464,448,4464,PLEASE COME AGAIN !
