191,261,1539,261,1539,339,191,339,UNIHAKKA INTERNATIONAL SDN BHD
612,351,1119,351,1119,417,612,417,11 MAY 2018 18:54
711,430,1023,430,1023,500,711,500,(867388-U)
294,516,1439,516,1439,582,294,582,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
423,599,1311,599,1311,661,423,661,TAMPOI,81200 JOHOR BAHRU,JOHOR
670,676,1050,676,1050,738,670,738,TAX INVOICE
136,757,958,757,958,812,136,812,INVOICE # : OR18051102160270
133,874,258,874,258,940,133,940,ITEM
601,878,706,878,706,946,601,946,QTY
1454,863,1606,863,1606,929,1454,929,TOTAL
140,970,1060,970,1060,1040,140,1040,SR I00100000056-FRIED NOODLE (S)
138,1060,294,1060,294,1124,138,1124,$2.00
604,1063,639,1063,639,1120,604,1120,1
1441,1049,1590,1049,1590,1115,1441,1115,$2.00
138,1183,773,1183,773,1251,138,1251,SR I00100000004-EGG
136,1278,296,1278,296,1348,136,1348,$1.10
604,1280,637,1280,637,1337,604,1337,1
1436,1267,1588,1267,1588,1335,1436,1335,$1.10
136,1403,927,1403,927,1465,136,1465,SR I00100000015-VEGETABLE
136,1493,292,1493,292,1559,136,1559,$1.10
601,1498,636,1498,636,1551,601,1551,1
1438,1484,1596,1484,1596,1546,1438,1546,$1.10
136,1618,879,1618,879,1673,136,1673,SR I00100000001-CHICKEN
131,1706,294,1706,294,1774,131,1774,$2.70
601,1713,632,1713,632,1770,601,1770,1
1441,1700,1588,1700,1588,1766,1441,1766,$2.70
136,1838,927,1838,927,1891,136,1891,SR I00100000065-ADD MEATS
138,1922,294,1922,294,1990,138,1990,$0.90
597,1926,637,1926,637,1990,597,1990,1
1434,1917,1588,1917,1588,1983,1434,1983,$0.90
1058,2062,1596,2062,1596,2128,1058,2128,TOTAL AMOUNT: $7.80
1129,2146,1595,2146,1595,2216,1129,2216,GST @6%: $0.44
1159,2227,1592,2227,1592,2293,1159,2293,NETT TOTAL: $7.80
127,2352,536,2352,536,2416,127,2416,PAYMENT MODE
1373,2348,1601,2348,1601,2407,1373,2407,AMOUNT
131,2449,309,2449,309,2508,131,2508,CASH
1438,2442,1587,2442,1587,2501,1438,2501,$7.80
136,2530,345,2530,345,2609,136,2609,CHANGE
1436,2519,1590,2519,1590,2589,1436,2589,$0.00
133,2732,476,2732,476,2796,133,2796,GST SUMMARY
883,2732,1114,2732,1114,2787,883,2787,AMOUNT($)
1443,2732,1597,2732,1597,2791,1443,2791,TAX($)
133,2827,480,2827,480,2884,133,2884,SR = GST @6%
1017,2824,1114,2824,1114,2877,1017,2877,7.36
1491,2827,1594,2827,1594,2880,1491,2880,0.44
509,2944,1207,2944,1207,3009,509,3009,GST REG #00065 95584
381,3027,1321,3027,1321,3095,381,3095,BAR WANG RICE@PERMAS JAYA
535,3116,1175,3116,1175,3179,535,3179,(PRICE INCLUSIVE OF GST)
501,3193,1199,3193,1199,3263,501,3263,THANK YOU & COME AGAIN!
419,3278,1282,3278,1282,3341,419,3341,LIKE AND FOLLOW US ON FACEBOOK!
470,3360,1243,3360,1243,3430,470,3430,FACEBOOK.COM/BARWANGRICE
