84,251,1426,251,1426,337,84,337,UNIHAKKA INTERNATIONAL SDN BHD
485,336,1045,336,1045,407,485,407,21 MAY 2018 18:26
604,427,916,427,916,491,604,491,(867388-U)
216,498,1349,498,1349,578,216,578,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
317,592,1192,592,1192,668,317,668,TAMPOI,81200 JOHOR BAHRU,JOHOR
552,656,962,656,962,731,552,731,TAX INVOICE
31,748,858,748,858,816,31,816,INVOICE # : OR18052102170378
35,871,156,871,156,935,35,935,ITEM
40,965,747,965,747,1029,40,1029,SR I00100000060- 4 VEGE
40,1059,187,1059,187,1118,40,1118,$5.50
44,1166,683,1166,683,1245,44,1245,SR I00100000006- PORK
42,1265,191,1265,191,1338,42,1338,$2.70
967,1401,1503,1401,1503,1465,967,1465,TOTAL AMOUNT: $8.20
1040,1485,1509,1485,1509,1561,1040,1561,GST @6%: $0.46
1075,1569,1496,1569,1496,1633,1075,1633,NETT TOTAL: $8.20
84,1701,439,1701,439,1770,84,1770,PAYMENT MODE
43,1796,219,1796,219,1856,43,1856,CASH
43,1872,261,1872,261,1952,43,1952,CHANGE
43,2076,387,2076,387,2140,43,2140,GST SUMMARY
51,2170,395,2170,395,2234,51,2234,SR = GST @6%
429,2278,1123,2278,1123,2354,429,2354,GST REG #000656195584
303,2362,1251,2362,1251,2435,303,2435,BAR WANG RICE@PERMAS JAYA
457,2442,1091,2442,1091,2524,457,2524,(PRICE INCLUSIVE OF GST)
418,2531,1130,2531,1130,2602,418,2602,THANK YOU & COME AGAIN!
344,2607,1198,2607,1198,2684,344,2684,LIKE AND FOLLOW US ON FACEBOOK!
391,2696,1151,2696,1151,2782,391,2782,FACEBOOK.COM/BARWANGRICE
500,867,605,867,605,942,500,942,QTY
1356,849,1502,849,1502,920,1356,920,TOTAL
503,1052,542,1052,542,1118,503,1118,1
1338,1030,1496,1030,1496,1097,1338,1097,$5.50
507,1272,539,1272,539,1336,507,1336,1
1345,1250,1496,1250,1496,1319,1345,1319,$2.70
1286,1680,1503,1680,1503,1744,1286,1744,AMOUNT
1352,1772,1505,1772,1505,1834,1352,1834,$8.20
1348,1858,1499,1858,1499,1922,1348,1922,$0.00
796,2072,1025,2072,1025,2132,796,2132,AMOUNT($)
1361,2062,1508,2062,1508,2126,1361,2126,TAX($)
928,2163,1036,2163,1036,2220,928,2220,7.74
1403,2152,1506,2152,1506,2209,1403,2209,0.46
