53,128,540,128,540,170,53,170,TEO HENG STATIONERY & BOOKS
237,172,363,172,363,191,237,191,(001451637-M)
101,194,497,194,497,214,101,214,NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI
197,219,402,219,402,236,197,236,SELANGOR DARUL EHSAN
132,243,282,243,282,259,132,259,TEL : 03-3271 9872
306,243,464,243,464,258,306,258,FAX : 03-3271 9481
172,263,426,263,426,284,172,284,GST NO. : 000689913856
104,320,509,320,509,350,104,350,SIMPLIFIED TAX INVOICE
31,388,145,388,145,423,31,423,CASH
31,456,345,456,345,483,31,483,RECEIPT NO. : CS1801/27175
377,454,582,454,582,476,377,476,DATE : 27/01/2018
34,623,447,623,447,646,34,646,- DOUBLE SIDE FOAM TAPE 18MM
32,713,309,713,309,738,32,738,- CAMIS SQ BOOK 200
61,524,136,524,136,547,61,547,ITEM
193,521,253,521,253,551,193,551,QTY
276,522,323,522,323,544,276,544,U/P
348,519,437,519,437,544,348,544,DISC%
471,510,587,510,587,530,471,530,AMOUNT
501,533,556,533,556,559,501,559,(RM)
21,587,67,587,67,610,21,610,1355
211,588,227,588,227,608,211,608,1
272,583,325,583,325,606,272,606,3.96
363,583,414,583,414,606,363,606,4.09
513,582,581,582,581,605,513,605,3.80 *
20,678,165,678,165,700,20,700,9557950605126
210,677,226,677,226,698,210,698,5
275,674,324,674,324,697,275,697,2.74
364,675,415,675,415,696,364,696,4.96
501,674,582,674,582,695,501,695,13.00 *
20,766,163,766,163,791,20,791,9557369315029
213,766,225,766,225,791,213,791,1
275,764,325,764,325,787,275,787,5.47
364,766,416,766,416,787,364,787,4.96
514,763,580,763,580,786,514,786,5.20 *
22,861,165,861,165,884,22,884,9557369305006
214,861,226,861,226,882,214,882,1
274,859,327,859,327,880,274,880,3.96
365,858,414,858,414,881,365,881,4.09
514,856,583,856,583,879,514,879,3.80 *
100,1761,523,1761,523,1788,100,1788,GOODS SOLD ARE NOT RETURNABLE,
241,1794,381,1794,381,1817,241,1817,THANK YOU.
34,805,442,805,442,831,34,831,- EAGLE F4 200 FOOLSCAP BOOK
34,897,521,897,521,922,34,922,- EAGLE F4 120 NUMBERING FOOLSCAP
53,929,128,929,128,950,53,950,BOOK
27,988,157,988,157,1017,27,1017,TOTAL QTY. :
238,986,254,986,254,1007,238,1007,8
29,1052,243,1052,243,1079,29,1079,SUB-TOTAL (EX)
29,1095,182,1095,182,1117,29,1117,TOTAL TAX
30,1133,176,1133,176,1158,30,1158,ROUNDING
29,1172,151,1172,151,1199,29,1199,TOTAL
30,1212,124,1212,124,1241,30,1241,CASH
29,1257,178,1257,178,1286,29,1286,CHANGE
344,1054,354,1054,354,1072,344,1072,:
344,1094,354,1094,354,1113,344,1113,:
343,1133,353,1133,353,1151,343,1151,:
344,1175,354,1175,354,1195,344,1195,:
344,1213,355,1213,355,1234,344,1234,:
344,1263,356,1263,356,1280,344,1280,:
502,982,570,982,570,1005,502,1005,25.80
505,1048,571,1048,571,1070,505,1070,25.80
519,1088,568,1088,568,1111,519,1111,1.55
518,1129,571,1129,571,1150,518,1150,0.00
481,1169,566,1169,566,1198,481,1198,27.35
481,1208,568,1208,568,1236,481,1236,27.35
501,1253,569,1253,569,1282,501,1282,0.00
214,1400,431,1400,431,1427,214,1427,GST SUMMARY
38,1466,165,1466,165,1487,38,1487,TAX CODE
228,1465,249,1465,249,1486,228,1486,%
339,1453,453,1453,453,1476,339,1476,AMOUNT
366,1478,421,1478,421,1503,366,1503,(RM)
525,1452,576,1452,576,1474,525,1474,TAX
517,1476,574,1476,574,1502,517,1502,(RM)
48,1538,85,1538,85,1559,48,1559,SR
219,1535,270,1535,270,1557,219,1557,6.00
361,1532,427,1532,427,1557,361,1557,25.80
518,1533,569,1533,569,1557,518,1557,1.55
29,1607,131,1607,131,1630,29,1630,TOTAL :
363,1604,428,1604,428,1627,363,1627,25.80
520,1602,571,1602,571,1626,520,1626,1.55
33,1668,577,1668,577,1696,33,1696,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED
36,1695,382,1695,382,1721,36,1721,TO GST (GOODS & SERVICES TAX).
