197,173,1524,173,1524,258,197,258,MOONLIGHT CAKE HOUSE SDN BHD 862725-U
393,258,1314,258,1314,346,393,346,(GST REG NO: 001559298048)
-5,352,1697,352,1697,434,-5,434,NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA
62,428,1691,428,1691,522,62,522,81750 JOHOR BAHRU, JOHOR. TEL NO.: 07-387 3322
486,521,1240,521,1240,606,486,606,WWW.MOONLIGHTCAKE.COM
-14,878,182,878,182,954,-14,954,TABLE
349,881,665,881,665,948,349,948,: COUNTER
-8,966,375,966,375,1039,-8,1039,INVOICE NO:
418,950,1266,950,1266,1035,418,1035,SP-NULL-18/06/07-1017888
-7,1054,143,1054,143,1126,-7,1126,DATE
350,1048,771,1048,771,1122,350,1122,: 07/06/2018
812,1044,1090,1044,1090,1119,812,1119,18:17:39
-2,1141,452,1141,452,1211,-2,1211,PAYMENT TYPE:
484,1136,636,1136,636,1204,484,1204,CASH
-5,1221,493,1221,493,1298,-5,1298,MEMBER NUMBER :
525,1216,1095,1216,1095,1288,525,1288,3000000100068587
522,1385,1162,1385,1162,1472,522,1472,TAKE AWAY
-5,1566,921,1566,921,1648,-5,1648,T-DARK SEED GRAIN BREAD *#
-5,1656,285,1656,285,1728,-5,1728,DISCOUNT
-5,1738,708,1738,708,1813,-5,1813,T-GREEN TEA MOCHI *#
-8,1833,287,1833,287,1910,-8,1910,DISCOUNT
-7,1920,600,1920,600,1990,-7,1990,T-HONEY WALNUT *#
-7,2001,279,2001,279,2073,-7,2073,DISCOUNT
-3,2091,530,2091,530,2159,-3,2159,T-SAHA BREAD *#
-5,2175,283,2175,283,2249,-5,2249,DISCOUNT
1127,1560,1157,1560,1157,1630,1127,1630,1
1127,1736,1155,1736,1155,1800,1127,1800,1
1125,1908,1161,1908,1161,1980,1125,1980,1
1125,2081,1157,2081,1157,2147,1125,2147,1
1291,1554,1517,1554,1517,1636,1291,1636,RM4.15
1189,1644,1445,1644,1445,1710,1189,1710,RM-0.20
1297,1728,1511,1728,1511,1802,1297,1802,RM3.30
1189,1818,1441,1818,1441,1890,1189,1890,RM-0.16
1297,1906,1509,1906,1509,1974,1297,1974,RM3.70
1193,1996,1445,1996,1445,2056,1193,2056,RM-0.18
1295,2073,1517,2073,1517,2147,1295,2147,RM4.60
1191,2163,1441,2163,1441,2233,1191,2233,RM-0.23
1541,1556,1613,1556,1613,1626,1541,1626,ST
1545,1730,1617,1730,1617,1800,1545,1800,ST
1541,1902,1615,1902,1615,1974,1541,1974,ST
1543,2073,1617,2073,1617,2141,1543,2141,ST
454,2335,1155,2335,1155,2425,454,2425,TOTAL (INCL GST, 0%)
872,2425,1162,2425,1162,2501,872,2501,ROUNDING
1365,2331,1617,2331,1617,2409,1365,2409,RM14.98
1401,2423,1621,2423,1621,2493,1401,2493,RM0.02
736,2571,1115,2571,1115,2647,736,2647,GRAND TOTAL
1121,2515,1620,2515,1620,2639,1121,2639,RM15.00
804,2736,1167,2736,1167,2812,804,2812,TOTAL PAID
1365,2738,1627,2738,1627,2806,1365,2806,RM20.00
948,2830,1164,2830,1164,2906,948,2906,CHANGE
1401,2824,1621,2824,1621,2894,1401,2894,RM5.00
1,3012,570,3012,570,3088,1,3088,DISCOUNT SUMMARY
1,3182,285,3182,285,3254,1,3254,DISCOUNT
840,3180,1056,3180,1056,3248,840,3248,RM0.77
-1,3360,386,3360,386,3432,-1,3432,GST SUMMARY
-5,3529,388,3529,388,3605,-5,3605,GST SUMMARY
7,3619,255,3619,255,3691,7,3691,ST = 0%
1,3709,255,3709,255,3777,1,3777,NS = 0%
458,3525,602,3525,602,3593,458,3593,ITEM
454,3613,502,3613,502,3681,454,3681,4
454,3703,496,3703,496,3769,454,3769,0
660,3521,1025,3521,1025,3595,660,3595,AMOUNT(RM)
674,3611,850,3611,850,3679,674,3679,14.98
666,3697,816,3697,816,3767,666,3767,0.00
1087,3511,1335,3511,1335,3585,1087,3585,GST(RM)
1085,3603,1237,3603,1237,3671,1085,3671,0.00
1089,3693,1235,3693,1235,3757,1089,3757,0.00
5,3873,358,3873,358,3951,5,3951,07/06/2018
398,3873,670,3873,670,3939,398,3939,18:17:39
