112,467,1410,467,1410,581,112,581,GERBANG ALAF RESTAURANTS SDN BHD
589,565,955,565,955,679,589,679,(65351-M)
304,671,1219,671,1219,773,304,773,LICENSEE OF MCDONALD'S
-21,773,1582,773,1582,871,-21,871,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
4,873,1557,873,1557,981,4,981,NO.3, JALAN SS21/39,47400 PETALING JAYA
594,979,923,979,923,1066,594,1066,SELANGOR
285,1070,1276,1070,1276,1165,285,1165,(GST ID NO: 000504664064)
164,1172,1394,1172,1394,1261,164,1261,MCDONALD'S UTM SKUDAI DT (#202)
360,1278,1179,1278,1179,1358,360,1358,TEL NO. 07-5548-942
561,1359,1000,1359,1000,1461,561,1461,TAX INVOICE
597,1566,1006,1566,1006,1660,597,1660,MFY SIDE 1
9,1769,806,1769,806,1856,9,1856,INV# 002022100003912
12,1856,1486,1856,1486,1955,12,1955,ORD #32 -REG #21- 26/05/2018 02:16:13
12,1972,341,1972,341,2057,12,2057,QTY ITEM
1360,1950,1573,1950,1573,2027,1360,2027,TOTAL
91,2066,702,2066,702,2151,91,2151,1 M SPICYDELUXE
1370,2049,1566,2049,1566,2131,1370,2131,12.95
176,2170,502,2170,502,2252,176,2252,1 M MILO
1399,2148,1571,2148,1571,2228,1399,2228,2.00
176,2274,536,2274,536,2356,176,2356,1 M FRIES
109,2359,666,2359,666,2461,109,2461,1 MCCHICDELUXE
1399,2339,1575,2339,1575,2433,1399,2433,7.50
96,2470,652,2470,652,2555,96,2555,2 CHEESEBURGER
1406,2443,1565,2443,1565,2525,1406,2525,9.80
19,2649,966,2649,966,2748,19,2748,TAKEOUT TOTAL (INCL GST)
1360,2637,1570,2637,1570,2724,1360,2724,32.25
14,2765,183,2765,183,2845,14,2845,VISA
1365,2738,1573,2738,1573,2823,1365,2823,32.25
16,2948,869,2948,869,3052,16,3052,TOTAL INCLUDES 6% GST
1408,2939,1575,2939,1575,3021,1408,3021,1.83
722,227,968,227,968,377,722,377,132
